model_a,model_b,weight_a,weight_b,dev_logloss,improvement
teacher_regularization_v1.6.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,baseline_v2.2.1,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,baseline_v2.3.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,baseline_v2.2.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,dann_v1.0.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v2.0.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v2.0.1,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v2.0.2,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_efficientnetv2_rw_s_v1.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v1.0.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v1.4.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v3.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v2.0.3,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v1.2.2,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v1.2.1,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v1.2.3,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,dann_v1.0.1,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v2.1.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v1.1.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,teacher_regularization_v1.3.0,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.6.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,1.0,0.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.5.0,teacher_regularization_v1.3.1,0.7,0.3,0.04980412811616204,-0.013629403101748427
teacher_regularization_v1.5.0,teacher_regularization_v2.3.0,0.7,0.3,0.04989759175000784,-0.013722866735594225
teacher_regularization_v1.5.0,teacher_regularization_v2.2.0,0.65,0.35,0.05296146942598419,-0.016786744411570576
teacher_regularization_v1.2.0,teacher_regularization_v2.3.0,0.75,0.25,0.0536122793584332,-0.017437554344019585
teacher_regularization_v1.5.0,teacher_regularization_v1.0.0,0.75,0.25,0.0537560282005511,-0.017581303186137487
teacher_regularization_v1.2.0,teacher_regularization_v2.2.0,0.75,0.25,0.05440466835855535,-0.018229943344141734
teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.2,0.05457896768363499,-0.018404242669221374
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,0.75,0.25,0.05494320335490936,-0.018768478340495748
teacher_regularization_v1.5.0,teacher_regularization_v1.4.0,0.75,0.25,0.05499618840073154,-0.018821463386317926
teacher_regularization_v1.2.0,teacher_regularization_v3.0,0.85,0.15,0.056015670363772474,-0.01984094534935886
teacher_regularization_v1.5.0,teacher_regularization_v1.2.1,0.75,0.25,0.056032970591746355,-0.01985824557733274
teacher_regularization_v1.2.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.9,0.1,0.05674585181249006,-0.020571126798076447
teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,0.9,0.1,0.057023761171158746,-0.020849036156745132
teacher_regularization_v1.5.0,teacher_regularization_v2.0.3,0.8,0.2,0.05702600199746748,-0.02085127698305387
teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.9,0.1,0.05703689372188289,-0.020862168707469278
teacher_regularization_v1.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.95,0.05,0.0573042736189949,-0.021129548604581286
teacher_regularization_v1.2.0,teacher_regularization_v2.0.3,0.95,0.05,0.05753794564882181,-0.021363220634408195
teacher_regularization_v1.2.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,teacher_regularization_v2.0.2,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,dann_v1.0.0,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,baseline_v2.2.0,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,teacher_regularization_v1.1.0,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,baseline_v2.2.1,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,teacher_regularization_v1.0.0,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,teacher_regularization_v1.2.3,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,dann_v1.0.1,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,teacher_regularization_v2.1.0,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,baseline_v2.3.0,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,teacher_regularization_v1.3.0,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_efficientnetv2_rw_s_v1.0,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.2.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.5.0,teacher_regularization_v1.3.0,0.85,0.15,0.057775718518891954,-0.02160099350447834
teacher_regularization_v1.5.0,teacher_regularization_v1.2.3,0.85,0.15,0.0581136278907471,-0.021938902876333488
teacher_regularization_v1.5.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.75,0.25,0.05887612354384151,-0.022701398529427895
teacher_regularization_v1.5.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.85,0.15,0.05890712271072315,-0.02273239769630954
teacher_regularization_v1.5.0,teacher_regularization_v2.1.0,0.8,0.2,0.059019367748469914,-0.0228446427340563
teacher_regularization_v1.5.0,dann_v1.0.1,0.9,0.1,0.061233117055575666,-0.02505839204116205
teacher_regularization_v1.5.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.9,0.1,0.062063610045865254,-0.02588888503145164
teacher_regularization_v1.3.1,teacher_regularization_v2.2.0,0.5,0.5,0.0630251317513194,-0.02685040673690578
teacher_regularization_v1.5.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.85,0.15,0.06319445408868293,-0.02701972907426932
teacher_regularization_v1.5.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.75,0.25,0.06410510479569925,-0.02793037978128564
teacher_regularization_v2.3.0,teacher_regularization_v1.3.1,0.5,0.5,0.06477561246250337,-0.02860088744808975
teacher_regularization_v1.5.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.85,0.15,0.06498214560096718,-0.02880742058655357
teacher_regularization_v1.5.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.95,0.05,0.06528199009817555,-0.029107265083761935
teacher_regularization_v1.5.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.95,0.05,0.06582909343233992,-0.029654368417926305
teacher_regularization_v1.5.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.95,0.05,0.06674524277040195,-0.030570517755988333
teacher_regularization_v1.5.0,baseline_v2.2.1,0.95,0.05,0.06684541460452141,-0.030670689590107797
teacher_regularization_v1.3.1,teacher_regularization_v3.0,0.6,0.4,0.06725573452880998,-0.031081009514396366
teacher_regularization_v1.2.1,teacher_regularization_v2.3.0,0.45,0.55,0.06747999557653751,-0.0313052705621239
teacher_regularization_v1.2.1,teacher_regularization_v2.2.0,0.45,0.55,0.06768490532860623,-0.031510180314192615
teacher_regularization_v1.5.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.06846568876920987,-0.03229096375479626
teacher_regularization_v1.5.0,teacher_regularization_v1.1.0,0.9,0.1,0.06867727204282521,-0.0325025470284116
teacher_regularization_v1.3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6,0.4,0.06887184616445653,-0.03269712115004292
teacher_regularization_v1.5.0,teacher_regularization_v1.2.2,0.85,0.15,0.06896640214073496,-0.03279167712632135
teacher_regularization_v1.5.0,baseline_v2.3.0,0.95,0.05,0.06905979341914324,-0.03288506840472963
teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.65,0.35,0.06931003780242911,-0.0331353127880155
teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,0.45,0.55,0.06946250273344892,-0.03328777771903531
teacher_regularization_v2.2.0,teacher_regularization_v1.0.0,0.65,0.35,0.06951540791399267,-0.03334068289957906
teacher_regularization_v1.4.0,teacher_regularization_v2.3.0,0.4,0.6,0.06960892218506552,-0.03343419717065191
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,0.45,0.55,0.06981491207991371,-0.03364018706550009
teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.65,0.35,0.06984775739414668,-0.03367303237973307
teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6,0.4,0.06999191071371585,-0.03381718569930224
teacher_regularization_v2.3.0,teacher_regularization_v3.0,0.6,0.4,0.07059488879167321,-0.034420163777259594
teacher_regularization_v1.3.1,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.65,0.35,0.07071929203343558,-0.03454456701902196
teacher_regularization_v2.2.0,teacher_regularization_v3.0,0.6,0.4,0.07096950983571616,-0.03479478482130255
teacher_regularization_v1.5.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.95,0.05,0.07121462735438316,-0.03503990233996955
teacher_regularization_v1.2.1,teacher_regularization_v3.0,0.6,0.4,0.07208098010247847,-0.03590625508806486
teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,0.7,0.3,0.07222140611111788,-0.03604668109670427
teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.65,0.35,0.07227241271691089,-0.03609768770249727
teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.65,0.35,0.07236811343562918,-0.03619338842121557
teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.65,0.35,0.07237656634684247,-0.03620184133242886
teacher_regularization_v2.3.0,teacher_regularization_v2.2.0,0.55,0.45,0.07251079844350981,-0.0363360734290962
teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.7,0.3,0.07274636864275863,-0.036571643628345016
teacher_regularization_v1.5.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.9,0.1,0.07280418669684564,-0.03662946168243203
teacher_regularization_v1.5.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,dann_v1.0.0,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,teacher_regularization_v2.0.0,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,teacher_regularization_v2.0.2,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,baseline_v2.2.0,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,teacher_regularization_v2.0.1,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,mv_caf_efficientnetv2_rw_s_v1.0,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,teacher_regularization_v3.0,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.5.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6,0.4,0.07341738589834625,-0.03724266088393263
teacher_regularization_v1.4.0,teacher_regularization_v1.3.1,0.45,0.55,0.07378504056462466,-0.03761031555021105
teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,0.8,0.2,0.0738633262589159,-0.03768860124450228
teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,0.55,0.45,0.07393379077490979,-0.037759065760496174
teacher_regularization_v1.2.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6,0.4,0.07419866453319895,-0.03802393951878534
teacher_regularization_v2.3.0,teacher_regularization_v1.2.3,0.8,0.2,0.07451951598677117,-0.03834479097235756
teacher_regularization_v1.4.0,teacher_regularization_v3.0,0.6,0.4,0.0745903422002586,-0.03841561718584499
teacher_regularization_v2.2.0,teacher_regularization_v1.2.3,0.75,0.25,0.07473136424364615,-0.03855663922923254
teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.65,0.35,0.07509845021347257,-0.038923725199058956
teacher_regularization_v2.3.0,teacher_regularization_v1.0.0,0.7,0.3,0.07516400052353807,-0.038989275509124455
teacher_regularization_v1.2.1,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.7,0.3,0.07522880525867594,-0.039054080244262324
