id,unstable_prob,stable_prob
TEST_0216,0.01028660026547371,0.9897133997345263
TEST_0217,0.9725735266527559,0.02742647334724413
TEST_0218,0.010155845517083163,0.9898441544829168
TEST_0219,0.9741936859379815,0.0258063140620185
TEST_0220,0.9819691326635857,0.018030867336414347
TEST_0221,0.0143221007098328,0.9856778992901672
TEST_0222,0.9905757154608413,0.009424284539158667
TEST_0223,0.965680486888343,0.03431951311165704
TEST_0224,0.03378358275580977,0.9662164172441903
TEST_0225,0.9933164987107385,0.00668350128926154
TEST_0226,0.09962188822278532,0.9003781117772147
TEST_0227,0.9949843002605953,0.005015699739404744
TEST_0228,0.09181166990199159,0.9081883300980084
TEST_0229,0.9899096179654047,0.010090382034595335
TEST_0230,0.9931549462928794,0.00684505370712063
TEST_0231,0.05944665618591328,0.9405533438140867
TEST_0232,0.9818814046964194,0.01811859530358062
TEST_0233,0.9827621670309967,0.017237832969003275
TEST_0234,0.990794720636803,0.009205279363197039
TEST_0235,0.022891460675177056,0.9771085393248229
TEST_0236,0.010755528684160258,0.9892444713158397
TEST_0237,0.06058811366345832,0.9394118863365417
TEST_0238,0.1371898500990187,0.8628101499009813
TEST_0239,0.0238831254013604,0.9761168745986396
TEST_0240,0.04560484273544555,0.9543951572645545
TEST_0241,0.06073359197250156,0.9392664080274984
TEST_0242,0.08760361577881573,0.9123963842211843
TEST_0243,0.990919566597731,0.00908043340226905
TEST_0244,0.9835934499691951,0.016406550030804934
TEST_0245,0.07601533040210283,0.9239846695978972
TEST_0246,0.15667124837125995,0.84332875162874
TEST_0247,0.19215418241805726,0.8078458175819427
TEST_0248,0.10482866374946652,0.8951713362505335
TEST_0249,0.27039445445407934,0.7296055455459207
TEST_0250,0.017582859025634414,0.9824171409743656
TEST_0251,0.10003200873158967,0.8999679912684103
TEST_0252,0.9669226014473423,0.03307739855265768
TEST_0253,0.9761716942827702,0.023828305717229825
TEST_0254,0.9375016868360374,0.06249831316396259
TEST_0255,0.018091245472205055,0.9819087545277949
TEST_0256,0.11274246161831682,0.8872575383816832
TEST_0257,0.007844185418451692,0.9921558145815483
TEST_0258,0.9863868834202062,0.013613116579793805
TEST_0259,0.9937908249117748,0.006209175088225161
TEST_0260,0.10137565306744786,0.8986243469325521
TEST_0261,0.5131640778575256,0.4868359221424744
TEST_0262,0.21001051053654235,0.7899894894634576
TEST_0263,0.47965697266281565,0.5203430273371843
TEST_0264,0.02773854764321916,0.9722614523567809
TEST_0265,0.05471652167684847,0.9452834783231515
TEST_0266,0.9258940221615296,0.0741059778384704
TEST_0267,0.9928048093488034,0.007195190651196559
TEST_0268,0.08889622798067796,0.911103772019322
TEST_0269,0.9768734321095252,0.023126567890474847
TEST_0270,0.09447819158372193,0.905521808416278
TEST_0271,0.9564117380289247,0.04358826197107535
TEST_0272,0.02022849982753771,0.9797715001724623
TEST_0273,0.960396974197789,0.03960302580221098
TEST_0274,0.19634833762514173,0.8036516623748583
TEST_0275,0.988441776141627,0.011558223858373018
TEST_0276,0.042021462593431674,0.9579785374065684
TEST_0277,0.6985116239701431,0.3014883760298569
TEST_0278,0.7143374116525556,0.2856625883474444
TEST_0279,0.02605209157619452,0.9739479084238055
TEST_0280,0.9795797312188458,0.020420268781154216
TEST_0281,0.9923039813315994,0.007696018668400639
TEST_0282,0.963795842768307,0.03620415723169301
TEST_0283,0.07226781871249362,0.9277321812875063
TEST_0284,0.0776984145596894,0.9223015854403106
TEST_0285,0.04068795033823937,0.9593120496617606
TEST_0286,0.9944058422764319,0.005594157723568083
TEST_0287,0.21259483144646574,0.7874051685535343
TEST_0288,0.043930049477060154,0.9560699505229399
TEST_0289,0.02748089047482275,0.9725191095251773
TEST_0290,0.9538611527381737,0.046138847261826266
TEST_0291,0.9825399868961021,0.017460013103897887
TEST_0292,0.9518964580715051,0.048103541928494864
TEST_0293,0.023342575443479095,0.9766574245565209
TEST_0294,0.018582831913653865,0.9814171680863462
TEST_0295,0.06584064101206637,0.9341593589879337
TEST_0296,0.8183462132941477,0.1816537867058523
TEST_0297,0.9688613248037367,0.031138675196263343
TEST_0298,0.287811399830408,0.7121886001695921
TEST_0299,0.11597774993685707,0.884022250063143
TEST_0300,0.023788136327525657,0.9762118636724744
TEST_0301,0.9856383802255883,0.014361619774411749
TEST_0302,0.08916457216093962,0.9108354278390604
TEST_0303,0.13329174510446506,0.8667082548955349
TEST_0304,0.0607121787802992,0.9392878212197008
TEST_0305,0.9489146658145472,0.0510853341854528
TEST_0306,0.9957440139023338,0.004255986097666198
TEST_0307,0.5248796211138501,0.4751203788861499
TEST_0308,0.9397037982777366,0.060296201722263354
TEST_0309,0.9216010784310412,0.07839892156895878
TEST_0310,0.9812063209503948,0.01879367904960516
TEST_0311,0.9460361166209452,0.05396388337905478
TEST_0312,0.9958052771477915,0.0041947228522084545
TEST_0313,0.965741301019302,0.034258698980698
TEST_0314,0.9903316575921076,0.009668342407892383
TEST_0315,0.005050071041816938,0.994949928958183
TEST_0316,0.018454610794390026,0.98154538920561
TEST_0317,0.14955368429764263,0.8504463157023574
TEST_0318,0.5918322014912513,0.40816779850874874
TEST_0319,0.9879832414545281,0.012016758545471906
TEST_0320,0.05520327466936417,0.9447967253306359
TEST_0321,0.018214007922958086,0.9817859920770419
TEST_0322,0.036452051202992976,0.963547948797007
TEST_0323,0.008837535752167426,0.9911624642478326
TEST_0324,0.24528469583033927,0.7547153041696607
TEST_0325,0.9917048364545674,0.008295163545432582
TEST_0326,0.008682436410574543,0.9913175635894255
TEST_0327,0.009349802169687697,0.9906501978303123
TEST_0328,0.996376609699173,0.003623390300827034
TEST_0329,0.3405474724806013,0.6594525275193988
TEST_0330,0.10415226705744186,0.8958477329425582
TEST_0331,0.8850136140379332,0.11498638596206678
TEST_0332,0.02265474074965262,0.9773452592503474
TEST_0333,0.9770887895119356,0.022911210488064437
TEST_0334,0.9881805673660874,0.011819432633912608
TEST_0335,0.3602682966331801,0.63973170336682
TEST_0336,0.32366931055401477,0.6763306894459853
TEST_0337,0.9745715042392104,0.02542849576078965
TEST_0338,0.997745797818499,0.002254202181500964
TEST_0339,0.7766373036742923,0.2233626963257077
TEST_0340,0.9903604619522396,0.00963953804776041
TEST_0341,0.9863257915133518,0.013674208486648243
TEST_0342,0.4920048607687284,0.5079951392312716
TEST_0343,0.003831220260455716,0.9961687797395443
TEST_0344,0.03870254128206741,0.9612974587179326
TEST_0345,0.14335212146258158,0.8566478785374184
TEST_0346,0.028422378361687844,0.9715776216383122
TEST_0347,0.9977464515892843,0.002253548410715678
TEST_0348,0.9900396820510318,0.009960317948968234
TEST_0349,0.2975098325891344,0.7024901674108657
TEST_0350,0.974982766599039,0.02501723340096096
TEST_0351,0.5568942332771635,0.4431057667228365
TEST_0352,0.10921366543066081,0.8907863345693392
TEST_0353,0.9746348224143401,0.025365177585659926
TEST_0354,0.004301188141091112,0.9956988118589088
TEST_0355,0.17834538726612117,0.8216546127338789
TEST_0356,0.007691660633714249,0.9923083393662857
TEST_0357,0.4394070199651762,0.5605929800348237
TEST_0358,0.2387099063576634,0.7612900936423366
TEST_0359,0.003917058619723267,0.9960829413802768
TEST_0360,0.004264577165501171,0.9957354228344988
TEST_0361,0.024820351368416985,0.975179648631583
TEST_0362,0.9952871775525224,0.004712822447477616
TEST_0363,0.08665982539284024,0.9133401746071598
TEST_0364,0.13429533081897604,0.865704669181024
TEST_0365,0.059473851680935684,0.9405261483190643
TEST_0366,0.05275734379350317,0.9472426562064968
TEST_0367,0.9815616335651678,0.01843836643483221
TEST_0368,0.885124144723016,0.11487585527698396
TEST_0369,0.1304042713970321,0.8695957286029679
TEST_0370,0.9836334600680919,0.016366539931908064
TEST_0371,0.16115687387215935,0.8388431261278406
TEST_0372,0.987515444776579,0.012484555223420957
TEST_0373,0.057092279327066266,0.9429077206729337
TEST_0374,0.1244824662923479,0.8755175337076521
TEST_0375,0.0032161246400995987,0.9967838753599004
TEST_0376,0.9896403768744562,0.010359623125543838
TEST_0377,0.99808432081146,0.0019156791885399649
TEST_0378,0.038717504768414186,0.9612824952315858
TEST_0379,0.9621215694500641,0.03787843054993589
TEST_0380,0.9863633593765253,0.013636640623474694
TEST_0381,0.06346122479825858,0.9365387752017414
TEST_0382,0.22802712190770877,0.7719728780922912
TEST_0383,0.9742115023202075,0.02578849767979252
TEST_0384,0.013118261552454344,0.9868817384475457
TEST_0385,0.39203929390262465,0.6079607060973753
TEST_0386,0.9710585449463703,0.02894145505362966
TEST_0387,0.9778429496778951,0.02215705032210491
TEST_0388,0.16478720959250176,0.8352127904074982
TEST_0389,0.9945247561731968,0.0054752438268032
TEST_0390,0.996000866290249,0.003999133709751024
TEST_0391,0.011290245984796679,0.9887097540152033
TEST_0392,0.057394922638777365,0.9426050773612227
TEST_0393,0.9851564951755843,0.014843504824415654
TEST_0394,0.15348206746770846,0.8465179325322916
TEST_0395,0.9815589249498281,0.018441075050171896
TEST_0396,0.21565842287359957,0.7843415771264004
TEST_0397,0.01759507851362594,0.982404921486374
TEST_0398,0.0413032243635538,0.9586967756364462
TEST_0399,0.9784229522636435,0.02157704773635649
TEST_0400,0.9829034644241542,0.017096535575845784
TEST_0401,0.019817318591432685,0.9801826814085673
TEST_0402,0.7752688625737966,0.22473113742620343
TEST_0403,0.9970370507838948,0.002962949216105182
TEST_0404,0.9902346789856541,0.009765321014345907
TEST_0405,0.9959626937334459,0.004037306266554075
TEST_0406,0.9672206521399336,0.03277934786006642
TEST_0407,0.976937216658271,0.023062783341728954
TEST_0408,0.08484361057441286,0.9151563894255872
TEST_0409,0.052548737510366074,0.947451262489634
TEST_0410,0.9714345130467353,0.028565486953264663
TEST_0411,0.9768906878787206,0.023109312121279424
TEST_0412,0.9898875847367657,0.010112415263234253
TEST_0413,0.8512771886459699,0.1487228113540301
TEST_0414,0.07649354389487814,0.9235064561051218
TEST_0415,0.9976949482135952,0.0023050517864048325
TEST_0416,0.9855660080440984,0.01443399195590156
TEST_0417,0.9326354137505247,0.06736458624947528
TEST_0418,0.9887652708960502,0.011234729103949848
TEST_0419,0.9962936040211244,0.003706395978875565
TEST_0420,0.009634469675663155,0.9903655303243368
TEST_0421,0.02466309314461922,0.9753369068553808
TEST_0422,0.9639924335506089,0.03600756644939107
TEST_0423,0.9768543850264456,0.023145614973554385
TEST_0424,0.9500574373260227,0.04994256267397734
TEST_0425,0.7493333255755245,0.25066667442447554
TEST_0426,0.09262730973589449,0.9073726902641055
TEST_0427,0.14240290183948906,0.857597098160511
TEST_0428,0.12180818721003107,0.8781918127899689
TEST_0429,0.9838132956357554,0.01618670436424463
TEST_0430,0.015462248065960802,0.9845377519340393
TEST_0431,0.029517443394431315,0.9704825566055687
TEST_0432,0.7885803651069667,0.21141963489303328
TEST_0433,0.10478550975715369,0.8952144902428463
TEST_0434,0.09569145286186365,0.9043085471381364
TEST_0435,0.017847383847959735,0.9821526161520403
TEST_0436,0.5569193942385765,0.4430806057614235
TEST_0437,0.028542319995944584,0.9714576800040554
TEST_0438,0.26444910812995576,0.7355508918700442
TEST_0439,0.9922131957250971,0.007786804274902859
TEST_0440,0.9465865782122529,0.053413421787747106
TEST_0441,0.048618683189965185,0.9513813168100348
TEST_0442,0.9606218357142752,0.039378164285724826
TEST_0443,0.982662463821658,0.017337536178341995
TEST_0444,0.9879233378112758,0.012076662188724163
TEST_0445,0.9862567262765439,0.013743273723456073
TEST_0446,0.9838191244807252,0.01618087551927483
TEST_0447,0.19877405987035746,0.8012259401296425
TEST_0448,0.015731896190193106,0.9842681038098069
TEST_0449,0.9906495874107883,0.009350412589211654
TEST_0450,0.8894361613504952,0.11056383864950481
TEST_0451,0.9756929476508585,0.024307052349141545
TEST_0452,0.46589150009658065,0.5341084999034194
TEST_0453,0.02632006561010732,0.9736799343898926
TEST_0454,0.06013845820244377,0.9398615417975562
TEST_0455,0.07341001887683038,0.9265899811231696
TEST_0456,0.9944474633441002,0.005552536655899831
TEST_0457,0.893005765920569,0.10699423407943098
TEST_0458,0.9948661144765054,0.005133885523494586
TEST_0459,0.0059585529125163045,0.9940414470874837
TEST_0460,0.035657300979839275,0.9643426990201607
TEST_0461,0.1458377966603402,0.8541622033396599
TEST_0462,0.040204874963439045,0.959795125036561
TEST_0463,0.9967953503801447,0.0032046496198553376
TEST_0464,0.641988484674633,0.358011515325367
TEST_0465,0.021407213633914356,0.9785927863660856
TEST_0466,0.2514086772789184,0.7485913227210816
TEST_0467,0.00820792644075563,0.9917920735592444
TEST_0468,0.05414204619183754,0.9458579538081625
TEST_0469,0.9895477641180004,0.010452235881999616
TEST_0470,0.023288854618045526,0.9767111453819545
TEST_0471,0.05627992535801516,0.9437200746419848
TEST_0472,0.08132529476721806,0.9186747052327819
TEST_0473,0.9519243582217704,0.04807564177822965
TEST_0474,0.14403707415733985,0.8559629258426602
TEST_0475,0.022681055604090217,0.9773189443959098
TEST_0476,0.9555372740962944,0.04446272590370559
TEST_0477,0.9752419347313942,0.0247580652686058
TEST_0478,0.9799443107685538,0.020055689231446183
TEST_0479,0.952344389451986,0.04765561054801404
TEST_0480,0.9808872620565809,0.019112737943419056
TEST_0481,0.9845380519387641,0.015461948061235908
TEST_0482,0.3463539231601186,0.6536460768398814
TEST_0483,0.42302950065209544,0.5769704993479046
TEST_0484,0.24643773966694085,0.7535622603330592
TEST_0485,0.9519138847141484,0.048086115285851605
TEST_0486,0.4697601764567577,0.5302398235432423
TEST_0487,0.16294560536098093,0.8370543946390191
TEST_0488,0.05312248235793592,0.9468775176420641
TEST_0489,0.0846594796607455,0.9153405203392545
TEST_0490,0.9908525956770959,0.009147404322904062
TEST_0491,0.9856301732777507,0.01436982672224929
TEST_0492,0.9510569407515858,0.048943059248414245
TEST_0493,0.9654243971962598,0.03457560280374017
TEST_0494,0.025062247569913,0.974937752430087
TEST_0495,0.029173752092925633,0.9708262479070744
TEST_0496,0.020836792568101965,0.979163207431898
TEST_0497,0.018899441412625624,0.9811005585873743
TEST_0498,0.2661372468151043,0.7338627531848957
TEST_0499,0.9953607811759836,0.004639218824016411
TEST_0500,0.9520667848192975,0.04793321518070248
TEST_0501,0.9358807368837286,0.06411926311627136
TEST_0502,0.02420762323335867,0.9757923767666413
TEST_0503,0.010192293939548226,0.9898077060604518
TEST_0504,0.9166269971609882,0.08337300283901183
TEST_0505,0.9877173182379427,0.012282681762057268
TEST_0506,0.9608813576538826,0.039118642346117394
TEST_0507,0.9927866424629437,0.00721335753705632
TEST_0508,0.2008661984278536,0.7991338015721464
TEST_0509,0.9769835668124123,0.023016433187587726
TEST_0510,0.9704437779748256,0.029556222025174383
TEST_0511,0.024986548687792116,0.9750134513122078
TEST_0512,0.9936037116347679,0.0063962883652320945
TEST_0513,0.4969562629487448,0.5030437370512553
TEST_0514,0.37921243302615776,0.6207875669738423
TEST_0515,0.02639738341964138,0.9736026165803586
TEST_0516,0.996678996997721,0.0033210030022789994
TEST_0517,0.06649579097040297,0.9335042090295971
TEST_0518,0.05258371316004663,0.9474162868399534
TEST_0519,0.9865466876792158,0.013453312320784172
TEST_0520,0.05643810927019406,0.9435618907298059
TEST_0521,0.013799555828894536,0.9862004441711054
TEST_0522,0.868318715849044,0.13168128415095604
TEST_0523,0.9497308445098047,0.05026915549019528
TEST_0524,0.05147074014847349,0.9485292598515265
TEST_0525,0.03197596602926435,0.9680240339707357
TEST_0526,0.9918340468032557,0.008165953196744291
TEST_0527,0.9535205037334196,0.04647949626658043
TEST_0528,0.13569522221293648,0.8643047777870635
TEST_0529,0.988109708421678,0.011890291578321999
TEST_0530,0.5828478109750168,0.4171521890249832
TEST_0531,0.9670464266442357,0.03295357335576432
TEST_0532,0.035471537904391476,0.9645284620956085
TEST_0533,0.9926002917116588,0.007399708288341245
TEST_0534,0.28985281483696806,0.7101471851630319
TEST_0535,0.9886184883278272,0.011381511672172828
TEST_0536,0.2751705336364945,0.7248294663635055
TEST_0537,0.13646289838470627,0.8635371016152937
TEST_0538,0.03799230623726795,0.9620076937627321
TEST_0539,0.9812897418830945,0.01871025811690552
TEST_0540,0.5094339181665318,0.49056608183346817
TEST_0541,0.04443386209380474,0.9555661379061953
TEST_0542,0.6756577634311514,0.32434223656884864
TEST_0543,0.36346549500666653,0.6365345049933335
TEST_0544,0.03602876821583857,0.9639712317841614
TEST_0545,0.1937186379299655,0.8062813620700345
TEST_0546,0.9859518756148168,0.014048124385183214
TEST_0547,0.14825107077215954,0.8517489292278404
TEST_0548,0.9677853644859346,0.03221463551406545
TEST_0549,0.9272602830440207,0.07273971695597925
TEST_0550,0.010998094847333321,0.9890019051526667
TEST_0551,0.18498872826568788,0.8150112717343121
TEST_0552,0.295281965484003,0.704718034515997
TEST_0553,0.9876172111721132,0.012382788827886793
TEST_0554,0.05615244352740836,0.9438475564725917
TEST_0555,0.9178008422697014,0.08219915773029862
TEST_0556,0.9625692189982186,0.03743078100178143
TEST_0557,0.030738021270302875,0.9692619787296971
TEST_0558,0.023965281149814124,0.9760347188501859
TEST_0559,0.13719554601588743,0.8628044539841125
TEST_0560,0.013235676270413759,0.9867643237295862
TEST_0561,0.15823902063636008,0.8417609793636399
