id,unstable_prob,stable_prob
TEST_0145,0.9776965379714966,0.022303462028503418
TEST_0146,0.9762232303619385,0.023776769638061523
TEST_0147,0.9736271500587463,0.026372849941253662
TEST_0148,0.20678307116031647,0.7932169288396835
TEST_0149,0.9779912233352661,0.022008776664733887
TEST_0150,0.7337442636489868,0.2662557363510132
TEST_0151,0.9039055705070496,0.09609442949295044
TEST_0152,0.4219512939453125,0.5780487060546875
TEST_0153,0.9596158862113953,0.040384113788604736
TEST_0154,0.6970449090003967,0.30295509099960327
TEST_0155,0.9773502349853516,0.022649765014648438
TEST_0156,0.16761131584644318,0.8323886841535568
TEST_0157,0.8194659352302551,0.18053406476974487
TEST_0158,0.950016975402832,0.04998302459716797
TEST_0159,0.13835877180099487,0.8616412281990051
TEST_0160,0.9149502515792847,0.08504974842071533
TEST_0161,0.7748006582260132,0.22519934177398682
TEST_0162,0.7348004579544067,0.26519954204559326
TEST_0163,0.9690659642219543,0.030934035778045654
TEST_0164,0.949154794216156,0.050845205783843994
TEST_0165,0.9244212508201599,0.07557874917984009
TEST_0166,0.9042532444000244,0.09574675559997559
TEST_0167,0.08520077913999557,0.9147992208600044
TEST_0168,0.9718054533004761,0.028194546699523926
TEST_0169,0.8093062043190002,0.19069379568099976
TEST_0170,0.11338013410568237,0.8866198658943176
TEST_0171,0.19971194863319397,0.800288051366806
TEST_0172,0.9843345284461975,0.01566547155380249
TEST_0173,0.3850078582763672,0.6149921417236328
TEST_0174,0.945185124874115,0.05481487512588501
TEST_0175,0.06507781893014908,0.9349221810698509
TEST_0176,0.2933136224746704,0.7066863775253296
TEST_0177,0.16507670283317566,0.8349232971668243
TEST_0178,0.22802233695983887,0.7719776630401611
TEST_0179,0.973641037940979,0.026358962059020996
TEST_0180,0.9428504109382629,0.05714958906173706
TEST_0181,0.9669227600097656,0.033077239990234375
TEST_0182,0.9770187735557556,0.022981226444244385
TEST_0183,0.13868479430675507,0.8613152056932449
TEST_0184,0.9544302821159363,0.04556971788406372
TEST_0185,0.9346006512641907,0.06539934873580933
TEST_0186,0.2687349021434784,0.7312650978565216
TEST_0187,0.049894414842128754,0.9501055851578712
TEST_0188,0.0776391327381134,0.9223608672618866
TEST_0189,0.9704576730728149,0.02954232692718506
TEST_0190,0.9489750266075134,0.05102497339248657
TEST_0191,0.9821048378944397,0.017895162105560303
TEST_0192,0.6654900908470154,0.3345099091529846
TEST_0193,0.9763897061347961,0.023610293865203857
TEST_0194,0.21195457875728607,0.7880454212427139
TEST_0195,0.12151344865560532,0.8784865513443947
TEST_0196,0.7149406671524048,0.2850593328475952
TEST_0197,0.03498730808496475,0.9650126919150352
TEST_0198,0.10791723430156708,0.8920827656984329
TEST_0199,0.9641836285591125,0.03581637144088745
TEST_0200,0.9369316101074219,0.06306838989257812
TEST_0201,0.28159135580062866,0.7184086441993713
TEST_0202,0.965610921382904,0.03438907861709595
TEST_0203,0.9490768313407898,0.050923168659210205
TEST_0204,0.9762710332870483,0.02372896671295166
TEST_0205,0.9422392249107361,0.057760775089263916
TEST_0206,0.9449816942214966,0.05501830577850342
TEST_0207,0.09228447824716568,0.9077155217528343
TEST_0208,0.9026254415512085,0.0973745584487915
TEST_0209,0.9684043526649475,0.03159564733505249
TEST_0210,0.9596739411354065,0.040326058864593506
TEST_0211,0.0541633702814579,0.9458366297185421
TEST_0212,0.06866676360368729,0.9313332363963127
TEST_0213,0.983788013458252,0.016211986541748047
TEST_0214,0.6105139255523682,0.38948607444763184
TEST_0215,0.9554450511932373,0.044554948806762695
TEST_0216,0.032436810433864594,0.9675631895661354
TEST_0217,0.9383384585380554,0.06166154146194458
TEST_0218,0.09700599312782288,0.9029940068721771
TEST_0219,0.9548583030700684,0.04514169692993164
TEST_0220,0.931014895439148,0.06898510456085205
TEST_0221,0.13575473427772522,0.8642452657222748
TEST_0222,0.9705017805099487,0.02949821949005127
TEST_0223,0.9557573795318604,0.04424262046813965
TEST_0224,0.13426418602466583,0.8657358139753342
TEST_0225,0.9613886475563049,0.03861135244369507
TEST_0226,0.11380551010370255,0.8861944898962975
TEST_0227,0.9758940935134888,0.02410590648651123
TEST_0228,0.035226043313741684,0.9647739566862583
TEST_0229,0.9529964327812195,0.04700356721878052
TEST_0230,0.9521331191062927,0.047866880893707275
TEST_0231,0.07537192851305008,0.9246280714869499
TEST_0232,0.9736917018890381,0.026308298110961914
TEST_0233,0.9329350590705872,0.06706494092941284
TEST_0234,0.9383730888366699,0.06162691116333008
TEST_0235,0.579576313495636,0.420423686504364
TEST_0236,0.28994232416152954,0.7100576758384705
TEST_0237,0.09315118193626404,0.906848818063736
TEST_0238,0.022058654576539993,0.97794134542346
TEST_0239,0.09746337682008743,0.9025366231799126
TEST_0240,0.0959145724773407,0.9040854275226593
TEST_0241,0.0674312636256218,0.9325687363743782
TEST_0242,0.4190463721752167,0.5809536278247833
TEST_0243,0.9570822715759277,0.042917728424072266
TEST_0244,0.9149490594863892,0.08505094051361084
TEST_0245,0.2879524528980255,0.7120475471019745
TEST_0246,0.04405919834971428,0.9559408016502857
TEST_0247,0.8132497072219849,0.18675029277801514
TEST_0248,0.2942422926425934,0.7057577073574066
TEST_0249,0.6502314805984497,0.3497685194015503
TEST_0250,0.04023710638284683,0.9597628936171532
TEST_0251,0.2585063874721527,0.7414936125278473
TEST_0252,0.977387011051178,0.02261298894882202
TEST_0253,0.9517520070075989,0.04824799299240112
TEST_0254,0.9662482738494873,0.033751726150512695
TEST_0255,0.08764946460723877,0.9123505353927612
TEST_0256,0.7409644722938538,0.25903552770614624
TEST_0257,0.026506980881094933,0.9734930191189051
TEST_0258,0.9651501178741455,0.03484988212585449
TEST_0259,0.9838378429412842,0.01616215705871582
TEST_0260,0.3003236949443817,0.6996763050556183
TEST_0261,0.9680678248405457,0.031932175159454346
TEST_0262,0.05806247517466545,0.9419375248253345
TEST_0263,0.44482019543647766,0.5551798045635223
TEST_0264,0.09039027988910675,0.9096097201108932
TEST_0265,0.8215056657791138,0.17849433422088623
TEST_0266,0.9320893287658691,0.06791067123413086
TEST_0267,0.9669378995895386,0.033062100410461426
TEST_0268,0.09129608422517776,0.9087039157748222
TEST_0269,0.97166508436203,0.02833491563796997
TEST_0270,0.8672250509262085,0.1327749490737915
TEST_0271,0.96921306848526,0.03078693151473999
TEST_0272,0.07246971130371094,0.9275302886962891
TEST_0273,0.9093508720397949,0.09064912796020508
TEST_0274,0.16045522689819336,0.8395447731018066
TEST_0275,0.9682664275169373,0.031733572483062744
TEST_0276,0.025310352444648743,0.9746896475553513
TEST_0277,0.7647301554679871,0.23526984453201294
TEST_0278,0.6506858468055725,0.3493141531944275
TEST_0279,0.17088058590888977,0.8291194140911102
TEST_0280,0.9715855121612549,0.028414487838745117
TEST_0281,0.9674984216690063,0.03250157833099365
TEST_0282,0.9431043863296509,0.05689561367034912
TEST_0283,0.11744365841150284,0.8825563415884972
TEST_0284,0.3612869083881378,0.6387130916118622
TEST_0285,0.2531789541244507,0.7468210458755493
TEST_0286,0.9710494875907898,0.028950512409210205
TEST_0287,0.16769671440124512,0.8323032855987549
TEST_0288,0.0359477773308754,0.9640522226691246
TEST_0289,0.17786791920661926,0.8221320807933807
TEST_0290,0.891657829284668,0.10834217071533203
TEST_0291,0.9388441443443298,0.061155855655670166
TEST_0292,0.9457892775535583,0.05421072244644165
TEST_0293,0.12403175234794617,0.8759682476520538
TEST_0294,0.041395824402570724,0.9586041755974293
TEST_0295,0.08093494921922684,0.9190650507807732
TEST_0296,0.8638426065444946,0.13615739345550537
TEST_0297,0.9500511884689331,0.049948811531066895
TEST_0298,0.09778626263141632,0.9022137373685837
TEST_0299,0.511756420135498,0.48824357986450195
TEST_0300,0.038766052573919296,0.9612339474260807
TEST_0301,0.9565987586975098,0.043401241302490234
TEST_0302,0.5215907096862793,0.4784092903137207
TEST_0303,0.0768028274178505,0.9231971725821495
TEST_0304,0.2749720811843872,0.7250279188156128
TEST_0305,0.9183439016342163,0.08165609836578369
TEST_0306,0.9750941395759583,0.024905860424041748
TEST_0307,0.6094659566879272,0.39053404331207275
TEST_0308,0.9331957697868347,0.06680423021316528
TEST_0309,0.6674129962921143,0.33258700370788574
TEST_0310,0.9586131572723389,0.04138684272766113
TEST_0311,0.9667870402336121,0.03321295976638794
TEST_0312,0.9875263571739197,0.012473642826080322
TEST_0313,0.9042829871177673,0.09571701288223267
TEST_0314,0.9438884854316711,0.05611151456832886
TEST_0315,0.058054495602846146,0.9419455043971539
TEST_0316,0.0760684385895729,0.9239315614104271
TEST_0317,0.441324919462204,0.558675080537796
TEST_0318,0.51697838306427,0.48302161693573
TEST_0319,0.9672743082046509,0.03272569179534912
TEST_0320,0.3969976603984833,0.6030023396015167
TEST_0321,0.04006711393594742,0.9599328860640526
TEST_0322,0.20008909702301025,0.7999109029769897
TEST_0323,0.05368479713797569,0.9463152028620243
TEST_0324,0.5801276564598083,0.41987234354019165
TEST_0325,0.9724429845809937,0.027557015419006348
TEST_0326,0.0371890515089035,0.9628109484910965
TEST_0327,0.03748489171266556,0.9625151082873344
TEST_0328,0.9805323481559753,0.019467651844024658
TEST_0329,0.8637913465499878,0.1362086534500122
TEST_0330,0.10589130222797394,0.8941086977720261
TEST_0331,0.9201505780220032,0.07984942197799683
TEST_0332,0.04458443075418472,0.9554155692458153
TEST_0333,0.9194719195365906,0.08052808046340942
TEST_0334,0.9669348001480103,0.033065199851989746
TEST_0335,0.1557125300168991,0.8442874699831009
TEST_0336,0.6238616704940796,0.3761383295059204
TEST_0337,0.9367426037788391,0.06325739622116089
TEST_0338,0.9953759908676147,0.004624009132385254
TEST_0339,0.7798817753791809,0.2201182246208191
TEST_0340,0.967607319355011,0.032392680644989014
TEST_0341,0.9377564787864685,0.062243521213531494
TEST_0342,0.16264325380325317,0.8373567461967468
TEST_0343,0.02956177107989788,0.9704382289201021
TEST_0344,0.14583103358745575,0.8541689664125443
TEST_0345,0.6973050832748413,0.3026949167251587
TEST_0346,0.11008846759796143,0.8899115324020386
TEST_0347,0.9856167435646057,0.014383256435394287
TEST_0348,0.9674792289733887,0.03252077102661133
TEST_0349,0.8035886287689209,0.1964113712310791
TEST_0350,0.9356276988983154,0.06437230110168457
TEST_0351,0.7316918969154358,0.2683081030845642
TEST_0352,0.2227238267660141,0.7772761732339859
TEST_0353,0.9660270810127258,0.03397291898727417
TEST_0354,0.026112966239452362,0.9738870337605476
TEST_0355,0.10656479746103287,0.8934352025389671
TEST_0356,0.019096827134490013,0.98090317286551
TEST_0357,0.6303973197937012,0.36960268020629883
TEST_0358,0.7149109244346619,0.28508907556533813
TEST_0359,0.044378358870744705,0.9556216411292553
TEST_0360,0.023108169436454773,0.9768918305635452
TEST_0361,0.09627707302570343,0.9037229269742966
TEST_0362,0.9869984984397888,0.013001501560211182
TEST_0363,0.4797264635562897,0.5202735364437103
TEST_0364,0.364272803068161,0.635727196931839
TEST_0365,0.6721115112304688,0.32788848876953125
TEST_0366,0.10310143232345581,0.8968985676765442
TEST_0367,0.9546663165092468,0.045333683490753174
TEST_0368,0.9134514927864075,0.08654850721359253
TEST_0369,0.2745641767978668,0.7254358232021332
TEST_0370,0.9689222574234009,0.03107774257659912
TEST_0371,0.07403344660997391,0.9259665533900261
TEST_0372,0.9721012711524963,0.027898728847503662
TEST_0373,0.3421592712402344,0.6578407287597656
TEST_0374,0.04799327626824379,0.9520067237317562
TEST_0375,0.02328568696975708,0.9767143130302429
TEST_0376,0.9753531813621521,0.0246468186378479
TEST_0377,0.9842885732650757,0.015711426734924316
TEST_0378,0.16268879175186157,0.8373112082481384
TEST_0379,0.957802951335907,0.04219704866409302
TEST_0380,0.8523510694503784,0.14764893054962158
TEST_0381,0.12085545063018799,0.879144549369812
TEST_0382,0.6467620134353638,0.35323798656463623
TEST_0383,0.9228564500808716,0.07714354991912842
TEST_0384,0.3021693229675293,0.6978306770324707
TEST_0385,0.515934944152832,0.48406505584716797
TEST_0386,0.9702045917510986,0.029795408248901367
TEST_0387,0.9096363186836243,0.09036368131637573
TEST_0388,0.48458346724510193,0.5154165327548981
TEST_0389,0.9874536991119385,0.012546300888061523
TEST_0390,0.9872246980667114,0.012775301933288574
TEST_0391,0.22015613317489624,0.7798438668251038
TEST_0392,0.746309220790863,0.25369077920913696
TEST_0393,0.9754600524902344,0.024539947509765625
TEST_0394,0.14664819836616516,0.8533518016338348
TEST_0395,0.9404215216636658,0.05957847833633423
TEST_0396,0.521670401096344,0.478329598903656
TEST_0397,0.026047054678201675,0.9739529453217983
TEST_0398,0.16342391073703766,0.8365760892629623
TEST_0399,0.9241856932640076,0.07581430673599243
TEST_0400,0.9449520707130432,0.05504792928695679
TEST_0401,0.02736884541809559,0.9726311545819044
TEST_0402,0.351977676153183,0.648022323846817
TEST_0403,0.9865565896034241,0.013443410396575928
TEST_0404,0.969369113445282,0.030630886554718018
TEST_0405,0.9548792243003845,0.04512077569961548
TEST_0406,0.8411526679992676,0.15884733200073242
TEST_0407,0.9075780510902405,0.09242194890975952
TEST_0408,0.20303641259670258,0.7969635874032974
TEST_0409,0.08931414037942886,0.9106858596205711
TEST_0410,0.9635480642318726,0.03645193576812744
TEST_0411,0.9826323986053467,0.01736760139465332
TEST_0412,0.9630760550498962,0.03692394495010376
TEST_0413,0.5948638916015625,0.4051361083984375
TEST_0414,0.1563097983598709,0.8436902016401291
TEST_0415,0.9782158732414246,0.02178412675857544
TEST_0416,0.9757429957389832,0.024257004261016846
TEST_0417,0.9326652884483337,0.06733471155166626
TEST_0418,0.9837108254432678,0.016289174556732178
TEST_0419,0.9637824296951294,0.036217570304870605
TEST_0420,0.22796857357025146,0.7720314264297485
TEST_0421,0.12015160173177719,0.8798483982682228
TEST_0422,0.9195482134819031,0.08045178651809692
TEST_0423,0.9365748763084412,0.06342512369155884
TEST_0424,0.9152712225914001,0.08472877740859985
TEST_0425,0.8669824004173279,0.13301759958267212
TEST_0426,0.1326420158147812,0.8673579841852188
TEST_0427,0.6118360757827759,0.3881639242172241
TEST_0428,0.3158930540084839,0.6841069459915161
TEST_0429,0.9795549511909485,0.020445048809051514
TEST_0430,0.021702824160456657,0.9782971758395433
TEST_0431,0.032690513879060745,0.9673094861209393
TEST_0432,0.6761224865913391,0.3238775134086609
TEST_0433,0.3284718096256256,0.6715281903743744
TEST_0434,0.4460480511188507,0.5539519488811493
TEST_0435,0.19579944014549255,0.8042005598545074
TEST_0436,0.6121292114257812,0.38787078857421875
TEST_0437,0.2259107381105423,0.7740892618894577
TEST_0438,0.1772165149450302,0.8227834850549698
TEST_0439,0.9747954607009888,0.02520453929901123
TEST_0440,0.7310090661048889,0.2689909338951111
TEST_0441,0.014259060844779015,0.985740939155221
TEST_0442,0.9217967987060547,0.07820320129394531
TEST_0443,0.9763868451118469,0.023613154888153076
TEST_0444,0.9768895506858826,0.02311044931411743
TEST_0445,0.9513693451881409,0.04863065481185913
TEST_0446,0.9532731175422668,0.046726882457733154
TEST_0447,0.12408352643251419,0.8759164735674858
TEST_0448,0.06702501326799393,0.9329749867320061
TEST_0449,0.9545160531997681,0.045483946800231934
TEST_0450,0.9121526479721069,0.08784735202789307
TEST_0451,0.9648153185844421,0.03518468141555786
TEST_0452,0.38358718156814575,0.6164128184318542
TEST_0453,0.09243477880954742,0.9075652211904526
TEST_0454,0.09728486090898514,0.9027151390910149
TEST_0455,0.26813802123069763,0.7318619787693024
TEST_0456,0.9774594902992249,0.022540509700775146
TEST_0457,0.9178911447525024,0.08210885524749756
TEST_0458,0.9607142210006714,0.03928577899932861
TEST_0459,0.013865316286683083,0.9861346837133169
TEST_0460,0.1454918086528778,0.8545081913471222
TEST_0461,0.06028186157345772,0.9397181384265423
TEST_0462,0.06534291058778763,0.9346570894122124
TEST_0463,0.9884290099143982,0.011570990085601807
TEST_0464,0.7773144841194153,0.22268551588058472
TEST_0465,0.3654768764972687,0.6345231235027313
TEST_0466,0.5570005774497986,0.4429994225502014
TEST_0467,0.04273282364010811,0.9572671763598919
TEST_0468,0.05942393094301224,0.9405760690569878
TEST_0469,0.9564132690429688,0.04358673095703125
TEST_0470,0.03784594312310219,0.9621540568768978
TEST_0471,0.4017208218574524,0.5982791781425476
TEST_0472,0.6073904037475586,0.3926095962524414
TEST_0473,0.7708381414413452,0.22916185855865479
TEST_0474,0.5987199544906616,0.4012800455093384
TEST_0475,0.33848461508750916,0.6615153849124908
TEST_0476,0.9555137157440186,0.044486284255981445
TEST_0477,0.9717227220535278,0.028277277946472168
TEST_0478,0.9773966073989868,0.022603392601013184
TEST_0479,0.8788132071495056,0.12118679285049438
TEST_0480,0.931779146194458,0.06822085380554199
TEST_0481,0.9377155303955078,0.06228446960449219
TEST_0482,0.3227357268333435,0.6772642731666565
TEST_0483,0.5411329865455627,0.45886701345443726
TEST_0484,0.5508942604064941,0.44910573959350586
TEST_0485,0.9422106742858887,0.05778932571411133
TEST_0486,0.7713844776153564,0.22861552238464355
TEST_0487,0.25495445728302,0.74504554271698
TEST_0488,0.1750568151473999,0.8249431848526001
TEST_0489,0.13184261322021484,0.8681573867797852
TEST_0490,0.9819376468658447,0.018062353134155273
TEST_0491,0.9324312806129456,0.06756871938705444
TEST_0492,0.9212935566902161,0.07870644330978394
TEST_0493,0.9526851177215576,0.04731488227844238
TEST_0494,0.05991112440824509,0.9400888755917549
TEST_0495,0.12929855287075043,0.8707014471292496
TEST_0496,0.05470273271203041,0.9452972672879696
TEST_0497,0.22113794088363647,0.7788620591163635
TEST_0498,0.48983034491539,0.51016965508461
TEST_0499,0.9558457136154175,0.04415428638458252
TEST_0500,0.9741447567939758,0.02585524320602417
TEST_0501,0.9660605192184448,0.033939480781555176
TEST_0502,0.1757049858570099,0.8242950141429901
TEST_0503,0.022656995803117752,0.9773430041968822
TEST_0504,0.9677566885948181,0.032243311405181885
TEST_0505,0.9643765091896057,0.03562349081039429
TEST_0506,0.9573482275009155,0.04265177249908447
TEST_0507,0.9704259037971497,0.029574096202850342
TEST_0508,0.6265069246292114,0.3734930753707886
TEST_0509,0.9602200388908386,0.03977996110916138
TEST_0510,0.9458284974098206,0.05417150259017944
TEST_0511,0.163021981716156,0.836978018283844
TEST_0512,0.9523156881332397,0.047684311866760254
TEST_0513,0.7949100732803345,0.20508992671966553
TEST_0514,0.19874317944049835,0.8012568205595016
TEST_0515,0.03557179495692253,0.9644282050430775
TEST_0516,0.9752525091171265,0.024747490882873535
TEST_0517,0.08909687399864197,0.910903126001358
TEST_0518,0.06172000616788864,0.9382799938321114
TEST_0519,0.9448752403259277,0.055124759674072266
TEST_0520,0.06281884759664536,0.9371811524033546
TEST_0521,0.045946430414915085,0.9540535695850849
TEST_0522,0.8892881274223328,0.11071187257766724
TEST_0523,0.967133104801178,0.03286689519882202
TEST_0524,0.22136180102825165,0.7786381989717484
TEST_0525,0.05809881538152695,0.941901184618473
TEST_0526,0.9757804870605469,0.024219512939453125
TEST_0527,0.9209342002868652,0.07906579971313477
TEST_0528,0.15735992789268494,0.8426400721073151
TEST_0529,0.9390764832496643,0.06092351675033569
TEST_0530,0.6440944075584412,0.35590559244155884
TEST_0531,0.9618521332740784,0.03814786672592163
TEST_0532,0.2541193962097168,0.7458806037902832
TEST_0533,0.973155677318573,0.026844322681427002
TEST_0534,0.7126671671867371,0.28733283281326294
TEST_0535,0.9641138315200806,0.035886168479919434
TEST_0536,0.417701780796051,0.582298219203949
TEST_0537,0.10849412530660629,0.8915058746933937
TEST_0538,0.17875449359416962,0.8212455064058304
TEST_0539,0.9601977467536926,0.03980225324630737
TEST_0540,0.8614212274551392,0.13857877254486084
TEST_0541,0.13217847049236298,0.867821529507637
TEST_0542,0.9170728325843811,0.0829271674156189
TEST_0543,0.12175097316503525,0.8782490268349648
TEST_0544,0.21062907576560974,0.7893709242343903
TEST_0545,0.46640264987945557,0.5335973501205444
TEST_0546,0.9462299942970276,0.05377000570297241
TEST_0547,0.5231733322143555,0.47682666778564453
TEST_0548,0.960871160030365,0.03912883996963501
TEST_0549,0.8907127380371094,0.10928726196289062
TEST_0550,0.03988282009959221,0.9601171799004078
TEST_0551,0.6338754892349243,0.3661245107650757
TEST_0552,0.1416701078414917,0.8583298921585083
TEST_0553,0.9494365453720093,0.05056345462799072
TEST_0554,0.08082564920186996,0.91917435079813
TEST_0555,0.8762631416320801,0.12373685836791992
TEST_0556,0.9470688104629517,0.05293118953704834
TEST_0557,0.06997772306203842,0.9300222769379616
TEST_0558,0.1886904537677765,0.8113095462322235
TEST_0559,0.33240699768066406,0.6675930023193359
TEST_0560,0.5287999510765076,0.47120004892349243
TEST_0561,0.14453357458114624,0.8554664254188538
