id,unstable_prob,stable_prob
TEST_0168,0.0683836042881012,0.9316163957118988
TEST_0169,0.06593616306781769,0.9340638369321823
TEST_0170,0.06618019938468933,0.9338198006153107
TEST_0171,0.06651517748832703,0.933484822511673
TEST_0172,0.06656098365783691,0.9334390163421631
TEST_0173,0.06509655714035034,0.9349034428596497
TEST_0174,0.06755590438842773,0.9324440956115723
TEST_0175,0.0674324706196785,0.9325675293803215
TEST_0176,0.06691800057888031,0.9330819994211197
TEST_0177,0.06707747280597687,0.9329225271940231
TEST_0178,0.06760969758033752,0.9323903024196625
TEST_0179,0.06746860593557358,0.9325313940644264
TEST_0180,0.0678708404302597,0.9321291595697403
TEST_0181,0.06763000786304474,0.9323699921369553
TEST_0182,0.06867538392543793,0.9313246160745621
TEST_0183,0.06606192886829376,0.9339380711317062
TEST_0184,0.06807416677474976,0.9319258332252502
TEST_0185,0.06688115000724792,0.9331188499927521
TEST_0186,0.06702940165996552,0.9329705983400345
TEST_0187,0.06530353426933289,0.9346964657306671
TEST_0188,0.0677582174539566,0.9322417825460434
TEST_0189,0.06708027422428131,0.9329197257757187
TEST_0190,0.06737398356199265,0.9326260164380074
TEST_0191,0.06861807405948639,0.9313819259405136
TEST_0192,0.06766952574253082,0.9323304742574692
TEST_0193,0.06586557626724243,0.9341344237327576
TEST_0194,0.06599447876214981,0.9340055212378502
TEST_0195,0.06679461896419525,0.9332053810358047
TEST_0196,0.06605701148509979,0.9339429885149002
TEST_0197,0.06703287363052368,0.9329671263694763
TEST_0198,0.06569990515708923,0.9343000948429108
TEST_0199,0.0679609626531601,0.9320390373468399
TEST_0200,0.0665334016084671,0.9334665983915329
TEST_0201,0.06749873608350754,0.9325012639164925
TEST_0202,0.06821169704198837,0.9317883029580116
TEST_0203,0.06659769266843796,0.933402307331562
TEST_0204,0.066083624958992,0.933916375041008
TEST_0205,0.06668276339769363,0.9333172366023064
TEST_0206,0.0664106160402298,0.9335893839597702
TEST_0207,0.06671028584241867,0.9332897141575813
TEST_0208,0.06799197196960449,0.9320080280303955
TEST_0209,0.06636796146631241,0.9336320385336876
TEST_0210,0.06627559661865234,0.9337244033813477
TEST_0211,0.065045066177845,0.934954933822155
TEST_0212,0.06862802803516388,0.9313719719648361
TEST_0213,0.0675576776266098,0.9324423223733902
TEST_0214,0.06914752721786499,0.930852472782135
TEST_0215,0.06702031940221786,0.9329796805977821
TEST_0216,0.0655485987663269,0.9344514012336731
TEST_0217,0.06688802689313889,0.9331119731068611
TEST_0218,0.0669698417186737,0.9330301582813263
TEST_0219,0.0677521824836731,0.9322478175163269
TEST_0220,0.06700399518013,0.93299600481987
TEST_0221,0.06618183851242065,0.9338181614875793
TEST_0222,0.06739528477191925,0.9326047152280807
TEST_0223,0.06670572608709335,0.9332942739129066
TEST_0224,0.0663953572511673,0.9336046427488327
TEST_0225,0.06614437699317932,0.9338556230068207
TEST_0226,0.06780628859996796,0.932193711400032
TEST_0227,0.0670577734708786,0.9329422265291214
TEST_0228,0.0662478432059288,0.9337521567940712
TEST_0229,0.06684334576129913,0.9331566542387009
TEST_0230,0.06664500385522842,0.9333549961447716
TEST_0231,0.06552818417549133,0.9344718158245087
TEST_0232,0.06678132712841034,0.9332186728715897
TEST_0233,0.06703947484493256,0.9329605251550674
TEST_0234,0.06711825728416443,0.9328817427158356
TEST_0235,0.06566853821277618,0.9343314617872238
TEST_0236,0.06652362644672394,0.9334763735532761
TEST_0237,0.06606589257717133,0.9339341074228287
TEST_0238,0.06677910685539246,0.9332208931446075
TEST_0239,0.06656447052955627,0.9334355294704437
TEST_0240,0.06811888515949249,0.9318811148405075
TEST_0241,0.06734202802181244,0.9326579719781876
TEST_0242,0.06662417948246002,0.93337582051754
TEST_0243,0.07006188482046127,0.9299381151795387
TEST_0244,0.06803470849990845,0.9319652915000916
TEST_0245,0.06643174588680267,0.9335682541131973
TEST_0246,0.06756997108459473,0.9324300289154053
TEST_0247,0.06704265624284744,0.9329573437571526
TEST_0248,0.06615199893712997,0.93384800106287
TEST_0249,0.06614567339420319,0.9338543266057968
TEST_0250,0.06689271330833435,0.9331072866916656
TEST_0251,0.0686846524477005,0.9313153475522995
TEST_0252,0.0661977231502533,0.9338022768497467
TEST_0253,0.06883026659488678,0.9311697334051132
TEST_0254,0.06636437028646469,0.9336356297135353
TEST_0255,0.06679808348417282,0.9332019165158272
TEST_0256,0.06606823205947876,0.9339317679405212
TEST_0257,0.06628905981779099,0.933710940182209
TEST_0258,0.06697611510753632,0.9330238848924637
TEST_0259,0.06761249154806137,0.9323875084519386
TEST_0260,0.066746786236763,0.933253213763237
TEST_0261,0.06740908324718475,0.9325909167528152
TEST_0262,0.06598399579524994,0.9340160042047501
TEST_0263,0.0679410994052887,0.9320589005947113
TEST_0264,0.06644709408283234,0.9335529059171677
TEST_0265,0.06605078279972076,0.9339492172002792
TEST_0266,0.0668504387140274,0.9331495612859726
TEST_0267,0.06757381558418274,0.9324261844158173
TEST_0268,0.06617236137390137,0.9338276386260986
TEST_0269,0.06677236407995224,0.9332276359200478
TEST_0270,0.06600849330425262,0.9339915066957474
TEST_0271,0.06600955128669739,0.9339904487133026
TEST_0272,0.06781509518623352,0.9321849048137665
TEST_0273,0.06782956421375275,0.9321704357862473
TEST_0274,0.06705465167760849,0.9329453483223915
TEST_0275,0.06602625548839569,0.9339737445116043
TEST_0276,0.0664600059390068,0.9335399940609932
TEST_0277,0.06747488677501678,0.9325251132249832
TEST_0278,0.06676831096410751,0.9332316890358925
TEST_0279,0.0664478987455368,0.9335521012544632
TEST_0280,0.0660778135061264,0.9339221864938736
TEST_0281,0.06732597947120667,0.9326740205287933
TEST_0282,0.06816655397415161,0.9318334460258484
TEST_0283,0.06678249686956406,0.9332175031304359
TEST_0284,0.06658145785331726,0.9334185421466827
TEST_0285,0.06607258319854736,0.9339274168014526
TEST_0286,0.06905084103345871,0.9309491589665413
TEST_0287,0.06597039103507996,0.93402960896492
TEST_0288,0.06802980601787567,0.9319701939821243
TEST_0289,0.06775107979774475,0.9322489202022552
TEST_0290,0.06631366908550262,0.9336863309144974
TEST_0291,0.06717576086521149,0.9328242391347885
TEST_0292,0.0661340057849884,0.9338659942150116
TEST_0293,0.06816107034683228,0.9318389296531677
TEST_0294,0.06716024875640869,0.9328397512435913
TEST_0295,0.06793969869613647,0.9320603013038635
TEST_0296,0.06555885076522827,0.9344411492347717
TEST_0297,0.06589464843273163,0.9341053515672684
TEST_0298,0.06772488355636597,0.932275116443634
TEST_0299,0.0677434653043747,0.9322565346956253
TEST_0300,0.0683063268661499,0.9316936731338501
TEST_0301,0.0673566460609436,0.9326433539390564
TEST_0302,0.06679170578718185,0.9332082942128181
TEST_0303,0.06700790673494339,0.9329920932650566
TEST_0304,0.06754039227962494,0.9324596077203751
TEST_0305,0.06765735149383545,0.9323426485061646
TEST_0306,0.06884792447090149,0.9311520755290985
TEST_0307,0.06616982072591782,0.9338301792740822
TEST_0308,0.0676209107041359,0.9323790892958641
TEST_0309,0.06685885787010193,0.9331411421298981
TEST_0310,0.0654459223151207,0.9345540776848793
TEST_0311,0.06678515672683716,0.9332148432731628
TEST_0312,0.06570237129926682,0.9342976287007332
TEST_0313,0.06853950768709183,0.9314604923129082
TEST_0314,0.0678410530090332,0.9321589469909668
TEST_0315,0.0666547417640686,0.9333452582359314
TEST_0316,0.06761839985847473,0.9323816001415253
TEST_0317,0.06678873300552368,0.9332112669944763
TEST_0318,0.06599085032939911,0.9340091496706009
TEST_0319,0.06698453426361084,0.9330154657363892
TEST_0320,0.06549955904483795,0.934500440955162
TEST_0321,0.06722186505794525,0.9327781349420547
TEST_0322,0.06661608815193176,0.9333839118480682
TEST_0323,0.06492337584495544,0.9350766241550446
TEST_0324,0.06624874472618103,0.933751255273819
TEST_0325,0.06766237318515778,0.9323376268148422
TEST_0326,0.06650837510824203,0.933491624891758
TEST_0327,0.0686386227607727,0.9313613772392273
TEST_0328,0.06907716393470764,0.9309228360652924
TEST_0329,0.0663471668958664,0.9336528331041336
TEST_0330,0.06526869535446167,0.9347313046455383
TEST_0331,0.0677671954035759,0.9322328045964241
TEST_0332,0.06910176575183868,0.9308982342481613
TEST_0333,0.06545940041542053,0.9345405995845795
TEST_0334,0.06889314949512482,0.9311068505048752
TEST_0335,0.0670107901096344,0.9329892098903656
TEST_0336,0.06634913384914398,0.933650866150856
TEST_0337,0.06618838757276535,0.9338116124272346
TEST_0338,0.06659603118896484,0.9334039688110352
TEST_0339,0.0666249692440033,0.9333750307559967
TEST_0340,0.06563346087932587,0.9343665391206741
TEST_0341,0.06693580746650696,0.933064192533493
TEST_0342,0.0657319575548172,0.9342680424451828
TEST_0343,0.06753682345151901,0.932463176548481
TEST_0344,0.06735233962535858,0.9326476603746414
TEST_0345,0.06732164323329926,0.9326783567667007
TEST_0346,0.06636978685855865,0.9336302131414413
TEST_0347,0.06648136675357819,0.9335186332464218
TEST_0348,0.06732304394245148,0.9326769560575485
TEST_0349,0.06567518413066864,0.9343248158693314
TEST_0350,0.06839065253734589,0.9316093474626541
TEST_0351,0.06654725223779678,0.9334527477622032
TEST_0352,0.06697136163711548,0.9330286383628845
TEST_0353,0.06687535345554352,0.9331246465444565
TEST_0354,0.0657462477684021,0.9342537522315979
TEST_0355,0.06634024530649185,0.9336597546935081
TEST_0356,0.06612291932106018,0.9338770806789398
TEST_0357,0.06733971834182739,0.9326602816581726
TEST_0358,0.06712236255407333,0.9328776374459267
TEST_0359,0.06668073683977127,0.9333192631602287
TEST_0360,0.06635948270559311,0.9336405172944069
TEST_0361,0.06710103899240494,0.9328989610075951
TEST_0362,0.06510420143604279,0.9348957985639572
TEST_0363,0.06546458601951599,0.934535413980484
TEST_0364,0.06657040864229202,0.933429591357708
TEST_0365,0.06689774990081787,0.9331022500991821
TEST_0366,0.0658743754029274,0.9341256245970726
TEST_0367,0.06635557115077972,0.9336444288492203
TEST_0368,0.06528070569038391,0.9347192943096161
TEST_0369,0.0668601542711258,0.9331398457288742
TEST_0370,0.06742699444293976,0.9325730055570602
TEST_0371,0.06711193919181824,0.9328880608081818
TEST_0372,0.06663165241479874,0.9333683475852013
TEST_0373,0.06580938398838043,0.9341906160116196
TEST_0374,0.06686355173587799,0.933136448264122
TEST_0375,0.06749813258647919,0.9325018674135208
TEST_0376,0.06751902401447296,0.932480975985527
TEST_0377,0.06718023121356964,0.9328197687864304
TEST_0378,0.06622739881277084,0.9337726011872292
TEST_0379,0.06652001291513443,0.9334799870848656
TEST_0380,0.06669402867555618,0.9333059713244438
TEST_0381,0.0680353045463562,0.9319646954536438
TEST_0382,0.06690867245197296,0.933091327548027
TEST_0383,0.06873159110546112,0.9312684088945389
TEST_0384,0.0661696344614029,0.9338303655385971
TEST_0385,0.06565724313259125,0.9343427568674088
TEST_0386,0.06699056178331375,0.9330094382166862
TEST_0387,0.06542433798313141,0.9345756620168686
TEST_0388,0.06547576189041138,0.9345242381095886
TEST_0389,0.06722346693277359,0.9327765330672264
TEST_0390,0.06648103892803192,0.9335189610719681
TEST_0391,0.06633174419403076,0.9336682558059692
TEST_0392,0.0675642192363739,0.9324357807636261
TEST_0393,0.06633712351322174,0.9336628764867783
TEST_0394,0.0667184591293335,0.9332815408706665
TEST_0395,0.06817352771759033,0.9318264722824097
TEST_0396,0.06593261659145355,0.9340673834085464
TEST_0397,0.06734953075647354,0.9326504692435265
TEST_0398,0.06845292448997498,0.931547075510025
TEST_0399,0.06616377830505371,0.9338362216949463
TEST_0400,0.0656253769993782,0.9343746230006218
TEST_0401,0.06721508502960205,0.932784914970398
TEST_0402,0.06791934370994568,0.9320806562900543
TEST_0403,0.06660215556621552,0.9333978444337845
TEST_0404,0.06811532378196716,0.9318846762180328
TEST_0405,0.06892645359039307,0.9310735464096069
TEST_0406,0.06741310656070709,0.9325868934392929
TEST_0407,0.06617084890604019,0.9338291510939598
TEST_0408,0.06695481389760971,0.9330451861023903
TEST_0409,0.06621323525905609,0.9337867647409439
TEST_0410,0.06605900824069977,0.9339409917593002
TEST_0411,0.06698442995548248,0.9330155700445175
TEST_0412,0.0676962286233902,0.9323037713766098
TEST_0413,0.06605269014835358,0.9339473098516464
TEST_0414,0.06690041720867157,0.9330995827913284
TEST_0415,0.06777872145175934,0.9322212785482407
TEST_0416,0.06809473037719727,0.9319052696228027
TEST_0417,0.06680047512054443,0.9331995248794556
TEST_0418,0.06645427644252777,0.9335457235574722
TEST_0419,0.0678025335073471,0.9321974664926529
TEST_0420,0.06702543795108795,0.932974562048912
TEST_0421,0.0672014057636261,0.9327985942363739
TEST_0422,0.06750842183828354,0.9324915781617165
TEST_0423,0.06682474911212921,0.9331752508878708
TEST_0424,0.0661967545747757,0.9338032454252243
TEST_0425,0.06593930721282959,0.9340606927871704
TEST_0426,0.06683091819286346,0.9331690818071365
TEST_0427,0.06605282425880432,0.9339471757411957
TEST_0428,0.0682612955570221,0.9317387044429779
TEST_0429,0.06819188594818115,0.9318081140518188
TEST_0430,0.06715360283851624,0.9328463971614838
TEST_0431,0.06738405674695969,0.9326159432530403
TEST_0432,0.06551294028759003,0.93448705971241
TEST_0433,0.06679494678974152,0.9332050532102585
TEST_0434,0.06671690940856934,0.9332830905914307
TEST_0435,0.0660698413848877,0.9339301586151123
TEST_0436,0.06655041873455048,0.9334495812654495
TEST_0437,0.06802637130022049,0.9319736286997795
TEST_0438,0.06647349148988724,0.9335265085101128
TEST_0439,0.06658975780010223,0.9334102421998978
TEST_0440,0.06760059297084808,0.9323994070291519
TEST_0441,0.06697910279035568,0.9330208972096443
TEST_0442,0.06569183617830276,0.9343081638216972
TEST_0443,0.06768880784511566,0.9323111921548843
TEST_0444,0.06661540269851685,0.9333845973014832
TEST_0445,0.06702084839344025,0.9329791516065598
TEST_0446,0.0678025335073471,0.9321974664926529
TEST_0447,0.0672231912612915,0.9327768087387085
TEST_0448,0.06741704046726227,0.9325829595327377
TEST_0449,0.06623184680938721,0.9337681531906128
TEST_0450,0.0648093968629837,0.9351906031370163
TEST_0451,0.06667420268058777,0.9333257973194122
TEST_0452,0.06635434925556183,0.9336456507444382
TEST_0453,0.06668241322040558,0.9333175867795944
TEST_0454,0.06631352007389069,0.9336864799261093
TEST_0455,0.06571748852729797,0.934282511472702
TEST_0456,0.06600932031869888,0.9339906796813011
TEST_0457,0.06690419465303421,0.9330958053469658
TEST_0458,0.0684034526348114,0.9315965473651886
TEST_0459,0.06659813225269318,0.9334018677473068
TEST_0460,0.06587637960910797,0.934123620390892
TEST_0461,0.0666477233171463,0.9333522766828537
TEST_0462,0.06589169800281525,0.9341083019971848
TEST_0463,0.06846466660499573,0.9315353333950043
TEST_0464,0.06759358942508698,0.932406410574913
TEST_0465,0.06719861924648285,0.9328013807535172
TEST_0466,0.06779339909553528,0.9322066009044647
TEST_0467,0.06760577857494354,0.9323942214250565
TEST_0468,0.06883843243122101,0.931161567568779
TEST_0469,0.06730331480503082,0.9326966851949692
TEST_0470,0.06690461933612823,0.9330953806638718
TEST_0471,0.06852022558450699,0.931479774415493
TEST_0472,0.06700308620929718,0.9329969137907028
TEST_0473,0.0671832263469696,0.9328167736530304
TEST_0474,0.06873618066310883,0.9312638193368912
TEST_0475,0.06617558002471924,0.9338244199752808
TEST_0476,0.06676585227251053,0.9332341477274895
TEST_0477,0.06670001149177551,0.9332999885082245
TEST_0478,0.06765049695968628,0.9323495030403137
TEST_0479,0.06663833558559418,0.9333616644144058
TEST_0480,0.06640273332595825,0.9335972666740417
TEST_0481,0.0677073746919632,0.9322926253080368
TEST_0482,0.06645513325929642,0.9335448667407036
TEST_0483,0.06710302829742432,0.9328969717025757
TEST_0484,0.06616276502609253,0.9338372349739075
TEST_0485,0.06682413816452026,0.9331758618354797
TEST_0486,0.06592854857444763,0.9340714514255524
TEST_0487,0.06828485429286957,0.9317151457071304
TEST_0488,0.06764082610607147,0.9323591738939285
TEST_0489,0.06735356152057648,0.9326464384794235
TEST_0490,0.06787155568599701,0.932128444314003
TEST_0491,0.06720472872257233,0.9327952712774277
TEST_0492,0.06648817658424377,0.9335118234157562
TEST_0493,0.06658889353275299,0.933411106467247
TEST_0494,0.06778740137815475,0.9322125986218452
TEST_0495,0.06570598483085632,0.9342940151691437
TEST_0496,0.06565424054861069,0.9343457594513893
TEST_0497,0.0657319724559784,0.9342680275440216
TEST_0498,0.0669584721326828,0.9330415278673172
TEST_0499,0.0684632658958435,0.9315367341041565
TEST_0500,0.06608791649341583,0.9339120835065842
TEST_0501,0.067747563123703,0.932252436876297
TEST_0502,0.06844280660152435,0.9315571933984756
TEST_0503,0.06698695570230484,0.9330130442976952
TEST_0504,0.06692530959844589,0.9330746904015541
TEST_0505,0.06643122434616089,0.9335687756538391
TEST_0506,0.06726090610027313,0.9327390938997269
TEST_0507,0.06645236909389496,0.933547630906105
TEST_0508,0.0668150782585144,0.9331849217414856
TEST_0509,0.0661466047167778,0.9338533952832222
TEST_0510,0.06697866320610046,0.9330213367938995
TEST_0511,0.06684316694736481,0.9331568330526352
TEST_0512,0.06704669445753098,0.932953305542469
TEST_0513,0.06607229262590408,0.9339277073740959
TEST_0514,0.06625030189752579,0.9337496981024742
TEST_0515,0.06680826842784882,0.9331917315721512
TEST_0516,0.06749343127012253,0.9325065687298775
TEST_0517,0.06572695076465607,0.9342730492353439
TEST_0518,0.06571221351623535,0.9342877864837646
TEST_0519,0.06587138772010803,0.934128612279892
TEST_0520,0.06784039735794067,0.9321596026420593
TEST_0521,0.06615590304136276,0.9338440969586372
TEST_0522,0.06621845066547394,0.9337815493345261
TEST_0523,0.06617352366447449,0.9338264763355255
TEST_0524,0.06717471033334732,0.9328252896666527
TEST_0525,0.0670858845114708,0.9329141154885292
TEST_0526,0.06683690845966339,0.9331630915403366
TEST_0527,0.06587769091129303,0.934122309088707
TEST_0528,0.06458777189254761,0.9354122281074524
TEST_0529,0.06859200447797775,0.9314079955220222
TEST_0530,0.06634417176246643,0.9336558282375336
TEST_0531,0.06730605661869049,0.9326939433813095
TEST_0532,0.06724940240383148,0.9327505975961685
TEST_0533,0.06819243729114532,0.9318075627088547
TEST_0534,0.06630609929561615,0.9336939007043839
TEST_0535,0.06796219944953918,0.9320378005504608
TEST_0536,0.06664252281188965,0.9333574771881104
TEST_0537,0.0672667995095253,0.9327332004904747
TEST_0538,0.06693141162395477,0.9330685883760452
TEST_0539,0.06810407340526581,0.9318959265947342
TEST_0540,0.06659893691539764,0.9334010630846024
TEST_0541,0.06581992655992508,0.9341800734400749
TEST_0542,0.06673012673854828,0.9332698732614517
TEST_0543,0.06667709350585938,0.9333229064941406
TEST_0544,0.06596517562866211,0.9340348243713379
TEST_0545,0.06837065517902374,0.9316293448209763
TEST_0546,0.06633640825748444,0.9336635917425156
TEST_0547,0.06640792638063431,0.9335920736193657
TEST_0548,0.06659804284572601,0.933401957154274
TEST_0549,0.06747250258922577,0.9325274974107742
TEST_0550,0.06663226336240768,0.9333677366375923
TEST_0551,0.06532185524702072,0.9346781447529793
TEST_0552,0.06592833995819092,0.9340716600418091
TEST_0553,0.06736759841442108,0.9326324015855789
TEST_0554,0.06754761189222336,0.9324523881077766
TEST_0555,0.06685994565486908,0.9331400543451309
TEST_0556,0.06525592505931854,0.9347440749406815
TEST_0557,0.06744907051324844,0.9325509294867516
TEST_0558,0.0662858709692955,0.9337141290307045
TEST_0559,0.06675645709037781,0.9332435429096222
TEST_0560,0.06669638305902481,0.9333036169409752
TEST_0561,0.0668066218495369,0.9331933781504631
