id,unstable_prob,stable_prob
TEST_0192,0.9976335763931274,0.0023664236068725586
TEST_0193,0.9783434271812439,0.021656572818756104
TEST_0194,0.004689692985266447,0.9953103070147336
TEST_0195,0.007657293230295181,0.9923427067697048
TEST_0196,7.543386163888499e-05,0.9999245661383611
TEST_0197,0.0016211208421736956,0.9983788791578263
TEST_0198,1.2056330888299271e-05,0.9999879436691117
TEST_0199,0.9991320967674255,0.0008679032325744629
TEST_0200,0.9881789684295654,0.01182103157043457
TEST_0201,0.0005520344129763544,0.9994479655870236
TEST_0202,0.9976008534431458,0.002399146556854248
TEST_0203,0.9990824460983276,0.0009175539016723633
TEST_0204,0.9993521571159363,0.0006478428840637207
TEST_0205,0.9990928173065186,0.0009071826934814453
TEST_0206,0.9335977435112,0.06640225648880005
TEST_0207,0.0002263905480504036,0.9997736094519496
TEST_0208,0.9982761144638062,0.0017238855361938477
TEST_0209,0.9992853999137878,0.0007146000862121582
TEST_0210,0.9860956072807312,0.013904392719268799
TEST_0211,1.2091541066183709e-05,0.9999879084589338
TEST_0212,0.0001283860474359244,0.9998716139525641
TEST_0213,0.9992431402206421,0.0007568597793579102
TEST_0214,0.9985176920890808,0.0014823079109191895
TEST_0215,0.9993823766708374,0.0006176233291625977
TEST_0216,9.134396532317623e-05,0.9999086560346768
TEST_0217,0.9987521171569824,0.0012478828430175781
TEST_0218,5.8851488574873656e-05,0.9999411485114251
TEST_0219,0.9994039535522461,0.0005960464477539062
TEST_0220,0.9993957281112671,0.0006042718887329102
TEST_0221,0.00013377440336626023,0.9998662255966337
TEST_0222,0.999226450920105,0.0007735490798950195
TEST_0223,0.9916571378707886,0.008342862129211426
TEST_0224,0.0007993573090061545,0.9992006426909938
TEST_0225,0.999812662601471,0.00018733739852905273
TEST_0226,0.0002654842974152416,0.9997345157025848
TEST_0227,0.9994296431541443,0.0005703568458557129
TEST_0228,6.24323874944821e-05,0.9999375676125055
TEST_0229,0.9991739392280579,0.0008260607719421387
TEST_0230,0.9998900890350342,0.00010991096496582031
TEST_0231,1.24183625302976e-05,0.9999875816374697
TEST_0232,0.9989317059516907,0.0010682940483093262
TEST_0233,0.9997925162315369,0.00020748376846313477
TEST_0234,0.9995729327201843,0.00042706727981567383
TEST_0235,0.010399864986538887,0.9896001350134611
TEST_0236,0.004274545703083277,0.9957254542969167
TEST_0237,0.003373395185917616,0.9966266048140824
TEST_0238,0.00725941639393568,0.9927405836060643
TEST_0239,0.0005393947940319777,0.999460605205968
TEST_0240,0.0004924130043946207,0.9995075869956054
TEST_0241,0.00018942891620099545,0.999810571083799
TEST_0242,0.08185681700706482,0.9181431829929352
TEST_0243,0.9991680383682251,0.0008319616317749023
TEST_0244,0.9993676543235779,0.0006323456764221191
TEST_0245,5.6861044868128374e-05,0.9999431389551319
TEST_0246,0.00043846419430337846,0.9995615358056966
TEST_0247,0.051207832992076874,0.9487921670079231
TEST_0248,0.008042566478252411,0.9919574335217476
TEST_0249,7.969915168359876e-05,0.9999203008483164
TEST_0250,0.01771450601518154,0.9822854939848185
TEST_0251,0.1745041161775589,0.8254958838224411
TEST_0252,0.9994968175888062,0.0005031824111938477
TEST_0253,0.999139666557312,0.0008603334426879883
TEST_0254,0.9976487755775452,0.002351224422454834
TEST_0255,6.155185837997124e-05,0.99993844814162
TEST_0256,0.00045687760575674474,0.9995431223942433
TEST_0257,3.461381493252702e-05,0.9999653861850675
TEST_0258,0.9997784495353699,0.00022155046463012695
TEST_0259,0.999731719493866,0.0002682805061340332
TEST_0260,0.00023107664310373366,0.9997689233568963
TEST_0261,0.1389065533876419,0.8610934466123581
TEST_0262,0.0021322546526789665,0.997867745347321
TEST_0263,0.003845068858936429,0.9961549311410636
TEST_0264,0.0001908257108880207,0.999809174289112
TEST_0265,0.0007441643974743783,0.9992558356025256
TEST_0266,0.9986372590065002,0.0013627409934997559
TEST_0267,0.9991695880889893,0.0008304119110107422
TEST_0268,0.00037802528822794557,0.999621974711772
TEST_0269,0.9995255470275879,0.0004744529724121094
TEST_0270,0.00233408622443676,0.9976659137755632
TEST_0271,0.9882171750068665,0.011782824993133545
TEST_0272,0.02271137572824955,0.9772886242717505
TEST_0273,0.9986007809638977,0.001399219036102295
TEST_0274,0.0014931629411876202,0.9985068370588124
TEST_0275,0.9856261610984802,0.014373838901519775
TEST_0276,0.0002693733258638531,0.9997306266741361
TEST_0277,0.033580321818590164,0.9664196781814098
TEST_0278,0.9620477557182312,0.0379522442817688
TEST_0279,0.0005196083802729845,0.999480391619727
TEST_0280,0.9993494153022766,0.0006505846977233887
TEST_0281,0.9991199374198914,0.0008800625801086426
TEST_0282,0.9959163069725037,0.004083693027496338
TEST_0283,0.0010002604685723782,0.9989997395314276
TEST_0284,0.001012697466649115,0.9989873025333509
TEST_0285,0.00011989477934548631,0.9998801052206545
TEST_0286,0.9990917444229126,0.0009082555770874023
TEST_0287,0.013010677881538868,0.9869893221184611
TEST_0288,0.0008514609071426094,0.9991485390928574
TEST_0289,0.05340209975838661,0.9465979002416134
TEST_0290,0.9880010485649109,0.011998951435089111
TEST_0291,0.9990288019180298,0.0009711980819702148
TEST_0292,0.9993222951889038,0.0006777048110961914
TEST_0293,0.000165833393111825,0.9998341666068882
TEST_0294,0.004857265390455723,0.9951427346095443
TEST_0295,0.005998845212161541,0.9940011547878385
TEST_0296,0.025857053697109222,0.9741429463028908
TEST_0297,0.9991951584815979,0.0008048415184020996
TEST_0298,0.6006518006324768,0.3993481993675232
TEST_0299,0.09413040429353714,0.9058695957064629
TEST_0300,0.001093017985112965,0.998906982014887
TEST_0301,0.9998064637184143,0.00019353628158569336
TEST_0302,0.014702728018164635,0.9852972719818354
TEST_0303,0.004948798101395369,0.9950512018986046
TEST_0304,0.002050883136689663,0.9979491168633103
TEST_0305,0.9960961937904358,0.003903806209564209
TEST_0306,0.9992254972457886,0.0007745027542114258
TEST_0307,0.0026419819332659245,0.9973580180667341
TEST_0308,0.997751772403717,0.002248227596282959
TEST_0309,0.9631454944610596,0.03685450553894043
TEST_0310,0.9947183728218079,0.005281627178192139
TEST_0311,0.8898849487304688,0.11011505126953125
TEST_0312,0.9998807907104492,0.00011920928955078125
TEST_0313,0.9975946545600891,0.0024053454399108887
TEST_0314,0.99941086769104,0.0005891323089599609
TEST_0315,0.00025384759646840394,0.9997461524035316
TEST_0316,0.002777672605589032,0.997222327394411
TEST_0317,0.012026876211166382,0.9879731237888336
TEST_0318,0.0012464200844988227,0.9987535799155012
TEST_0319,0.9992187023162842,0.0007812976837158203
TEST_0320,3.627642945502885e-05,0.999963723570545
TEST_0321,0.00017931241018231958,0.9998206875898177
TEST_0322,9.859137935563922e-05,0.9999014086206444
TEST_0323,1.3429385944618843e-05,0.9999865706140554
TEST_0324,0.00826401636004448,0.9917359836399555
TEST_0325,0.999417781829834,0.0005822181701660156
TEST_0326,0.00018463749438524246,0.9998153625056148
TEST_0327,0.0002992306835949421,0.9997007693164051
TEST_0328,0.9997527003288269,0.0002472996711730957
TEST_0329,0.9985609650611877,0.0014390349388122559
TEST_0330,0.0007623919518664479,0.9992376080481336
TEST_0331,0.9980204105377197,0.0019795894622802734
TEST_0332,0.0007272993098013103,0.9992727006901987
TEST_0333,0.9974160194396973,0.0025839805603027344
TEST_0334,0.9987319111824036,0.0012680888175964355
TEST_0335,0.007860003970563412,0.9921399960294366
TEST_0336,0.001819863449782133,0.9981801365502179
TEST_0337,0.9982282519340515,0.0017717480659484863
TEST_0338,0.9999067783355713,9.322166442871094e-05
TEST_0339,0.7669727802276611,0.23302721977233887
TEST_0340,0.9995788931846619,0.00042110681533813477
TEST_0341,0.999182403087616,0.0008175969123840332
TEST_0342,0.006403162609785795,0.9935968373902142
TEST_0343,0.0007678779656998813,0.9992321220343001
TEST_0344,0.00133025913964957,0.9986697408603504
TEST_0345,0.027734700590372086,0.9722652994096279
TEST_0346,1.2140058061049785e-05,0.999987859941939
TEST_0347,0.9997361302375793,0.0002638697624206543
TEST_0348,0.9976855516433716,0.002314448356628418
TEST_0349,0.000852934317663312,0.9991470656823367
TEST_0350,0.9962643980979919,0.0037356019020080566
TEST_0351,0.05467026308178902,0.945329736918211
TEST_0352,0.0034610130824148655,0.9965389869175851
TEST_0353,0.9928064346313477,0.007193565368652344
TEST_0354,4.7931938752299175e-05,0.9999520680612477
TEST_0355,0.003914853557944298,0.9960851464420557
TEST_0356,0.0004854896105825901,0.9995145103894174
TEST_0357,0.34414446353912354,0.6558555364608765
TEST_0358,0.00036591969546861947,0.9996340803045314
TEST_0359,0.00015650558634661138,0.9998434944136534
TEST_0360,5.034212881582789e-05,0.9999496578711842
TEST_0361,0.0001426614326192066,0.9998573385673808
TEST_0362,0.9997391104698181,0.00026088953018188477
TEST_0363,2.0801271602977067e-05,0.999979198728397
TEST_0364,0.013272862881422043,0.986727137118578
TEST_0365,0.007423128932714462,0.9925768710672855
TEST_0366,0.000212733109947294,0.9997872668900527
TEST_0367,0.9979416728019714,0.0020583271980285645
TEST_0368,0.0017948150634765625,0.9982051849365234
TEST_0369,0.019314583390951157,0.9806854166090488
TEST_0370,0.9989638328552246,0.0010361671447753906
TEST_0371,0.0006583475624211133,0.9993416524375789
TEST_0372,0.9989186525344849,0.0010813474655151367
TEST_0373,0.0013166205026209354,0.9986833794973791
TEST_0374,0.011991250328719616,0.9880087496712804
TEST_0375,3.6427642044145614e-05,0.9999635723579559
TEST_0376,0.9992519021034241,0.0007480978965759277
TEST_0377,0.9998643398284912,0.00013566017150878906
TEST_0378,0.0006529291276820004,0.999347070872318
TEST_0379,0.9985602498054504,0.0014397501945495605
TEST_0380,0.8890256881713867,0.11097431182861328
TEST_0381,0.10053015500307083,0.8994698449969292
TEST_0382,0.00025899100000970066,0.9997410089999903
TEST_0383,0.9960470795631409,0.003952920436859131
TEST_0384,7.810038368916139e-05,0.9999218996163108
TEST_0385,0.003954777959734201,0.9960452220402658
TEST_0386,0.9993805885314941,0.0006194114685058594
TEST_0387,0.9989558458328247,0.001044154167175293
TEST_0388,0.007869931869208813,0.9921300681307912
TEST_0389,0.9998576641082764,0.0001423358917236328
TEST_0390,0.9995198249816895,0.0004801750183105469
TEST_0391,0.003932376392185688,0.9960676236078143
TEST_0392,0.4530618488788605,0.5469381511211395
TEST_0393,0.99950110912323,0.0004988908767700195
TEST_0394,0.00023989079636521637,0.9997601092036348
TEST_0395,0.9989951252937317,0.0010048747062683105
TEST_0396,0.0009064668556675315,0.9990935331443325
TEST_0397,0.000429303792770952,0.999570696207229
TEST_0398,0.00019484377116896212,0.999805156228831
TEST_0399,0.9991927742958069,0.0008072257041931152
TEST_0400,0.9990885257720947,0.0009114742279052734
TEST_0401,0.000610219722148031,0.999389780277852
TEST_0402,0.9433034658432007,0.056696534156799316
TEST_0403,0.9992071986198425,0.0007928013801574707
TEST_0404,0.9975345134735107,0.002465486526489258
TEST_0405,0.999552309513092,0.000447690486907959
TEST_0406,0.9682500958442688,0.0317499041557312
TEST_0407,0.7570802569389343,0.24291974306106567
TEST_0408,0.0015524470945820212,0.998447552905418
TEST_0409,0.0002299109910381958,0.9997700890089618
TEST_0410,0.9953101277351379,0.0046898722648620605
TEST_0411,0.9983421564102173,0.0016578435897827148
TEST_0412,0.9977374076843262,0.002262592315673828
TEST_0413,0.2579611837863922,0.7420388162136078
TEST_0414,0.0008354185847565532,0.9991645814152434
TEST_0415,0.9996626377105713,0.00033736228942871094
TEST_0416,0.9989916682243347,0.0010083317756652832
TEST_0417,0.9569427371025085,0.043057262897491455
TEST_0418,0.9974114298820496,0.0025885701179504395
TEST_0419,0.9998237490653992,0.00017625093460083008
TEST_0420,0.009489516727626324,0.9905104832723737
TEST_0421,0.0004887088434770703,0.9995112911565229
TEST_0422,0.9993337988853455,0.000666201114654541
TEST_0423,0.9998235106468201,0.00017648935317993164
TEST_0424,0.9824702143669128,0.017529785633087158
TEST_0425,0.024315495043992996,0.975684504956007
TEST_0426,0.00024853108334355056,0.9997514689166564
TEST_0427,0.0017137962859123945,0.9982862037140876
TEST_0428,0.00030743691604584455,0.9996925630839542
TEST_0429,0.998979389667511,0.0010206103324890137
TEST_0430,0.00011428955622250214,0.9998857104437775
TEST_0431,4.879492553300224e-05,0.999951205074467
TEST_0432,0.0007011820562183857,0.9992988179437816
TEST_0433,0.006854789797216654,0.9931452102027833
TEST_0434,0.43155333399772644,0.5684466660022736
TEST_0435,0.000305203371681273,0.9996947966283187
TEST_0436,0.02593250386416912,0.9740674961358309
TEST_0437,6.0183225286891684e-05,0.9999398167747131
TEST_0438,0.00020366413809824735,0.9997963358619018
TEST_0439,0.9977127313613892,0.00228726863861084
TEST_0440,0.9391579031944275,0.06084209680557251
TEST_0441,0.00013628302258439362,0.9998637169774156
TEST_0442,0.9964635968208313,0.003536403179168701
TEST_0443,0.9989737272262573,0.0010262727737426758
TEST_0444,0.9982342720031738,0.0017657279968261719
TEST_0445,0.999534010887146,0.0004659891128540039
TEST_0446,0.9976332187652588,0.002366781234741211
TEST_0447,0.0006358929676935077,0.9993641070323065
TEST_0448,0.0030313997995108366,0.9969686002004892
TEST_0449,0.999021053314209,0.0009789466857910156
TEST_0450,0.0010208353633061051,0.9989791646366939
TEST_0451,0.9980254173278809,0.0019745826721191406
TEST_0452,0.999014139175415,0.000985860824584961
TEST_0453,0.0004948090645484626,0.9995051909354515
TEST_0454,0.00044360628817230463,0.9995563937118277
TEST_0455,0.0014898953959345818,0.9985101046040654
TEST_0456,0.9987025260925293,0.0012974739074707031
TEST_0457,0.9980800151824951,0.0019199848175048828
TEST_0458,0.9996720552444458,0.0003279447555541992
TEST_0459,0.0004902644432149827,0.999509735556785
TEST_0460,0.00027358208899386227,0.9997264179110061
TEST_0461,5.723811773350462e-05,0.9999427618822665
TEST_0462,2.0319537725299597e-05,0.9999796804622747
TEST_0463,0.9991243481636047,0.0008756518363952637
TEST_0464,0.9548180103302002,0.045181989669799805
TEST_0465,6.349856994347647e-05,0.9999365014300565
TEST_0466,0.0024042557924985886,0.9975957442075014
TEST_0467,5.0411261327099055e-05,0.9999495887386729
TEST_0468,0.665428638458252,0.33457136154174805
TEST_0469,0.9972662925720215,0.0027337074279785156
TEST_0470,9.824796870816499e-05,0.9999017520312918
TEST_0471,0.0005638832808472216,0.9994361167191528
TEST_0472,0.001028397586196661,0.9989716024138033
TEST_0473,0.996661901473999,0.0033380985260009766
TEST_0474,0.0005483140703290701,0.9994516859296709
TEST_0475,0.0027375484351068735,0.9972624515648931
TEST_0476,0.9992353916168213,0.0007646083831787109
TEST_0477,0.9992846846580505,0.0007153153419494629
TEST_0478,0.9995095729827881,0.0004904270172119141
TEST_0479,0.9953051805496216,0.004694819450378418
TEST_0480,0.9987105131149292,0.0012894868850708008
TEST_0481,0.9988752007484436,0.0011247992515563965
TEST_0482,0.005003295373171568,0.9949967046268284
TEST_0483,0.18974168598651886,0.8102583140134811
TEST_0484,0.0038369318936020136,0.996163068106398
TEST_0485,0.9988495111465454,0.0011504888534545898
TEST_0486,0.0009795504156500101,0.99902044958435
TEST_0487,0.00019511075515765697,0.9998048892448423
TEST_0488,0.008185803890228271,0.9918141961097717
TEST_0489,0.0018426496535539627,0.998157350346446
TEST_0490,0.9982545971870422,0.0017454028129577637
TEST_0491,0.99977046251297,0.0002295374870300293
TEST_0492,0.993176281452179,0.006823718547821045
TEST_0493,0.9995415210723877,0.0004584789276123047
TEST_0494,0.00010745688632596284,0.999892543113674
TEST_0495,0.0001688046322669834,0.999831195367733
TEST_0496,6.926819332875311e-05,0.9999307318066712
TEST_0497,0.0005973040242679417,0.9994026959757321
TEST_0498,0.2743423879146576,0.7256576120853424
TEST_0499,0.9995469450950623,0.00045305490493774414
TEST_0500,0.9995161294937134,0.0004838705062866211
TEST_0501,0.9924978613853455,0.007502138614654541
TEST_0502,0.00018362622358836234,0.9998163737764116
TEST_0503,0.00022353055828716606,0.9997764694417128
TEST_0504,0.9955465793609619,0.004453420639038086
TEST_0505,0.9993932247161865,0.0006067752838134766
TEST_0506,0.9988793730735779,0.0011206269264221191
TEST_0507,0.9994561076164246,0.0005438923835754395
TEST_0508,0.0003553657734300941,0.9996446342265699
TEST_0509,0.9986937642097473,0.0013062357902526855
TEST_0510,0.999710738658905,0.0002892613410949707
TEST_0511,0.00013889798719901592,0.999861102012801
TEST_0512,0.9997583031654358,0.00024169683456420898
TEST_0513,0.00793499406427145,0.9920650059357285
TEST_0514,0.0007961952360346913,0.9992038047639653
TEST_0515,0.0001540979283163324,0.9998459020716837
TEST_0516,0.9994693398475647,0.0005306601524353027
TEST_0517,0.0010523464297875762,0.9989476535702124
TEST_0518,0.0006341831758618355,0.9993658168241382
TEST_0519,0.9610735177993774,0.03892648220062256
TEST_0520,0.0009358765673823655,0.9990641234326176
TEST_0521,0.00011663049372145906,0.9998833695062785
TEST_0522,0.8831056356430054,0.11689436435699463
TEST_0523,0.9924350380897522,0.007564961910247803
TEST_0524,0.0019387123174965382,0.9980612876825035
TEST_0525,0.0005569059867411852,0.9994430940132588
TEST_0526,0.999630331993103,0.00036966800689697266
TEST_0527,0.894689679145813,0.10531032085418701
TEST_0528,9.964247146854177e-05,0.9999003575285315
TEST_0529,0.9992775321006775,0.0007224678993225098
TEST_0530,0.009727745316922665,0.9902722546830773
TEST_0531,0.9988259673118591,0.0011740326881408691
TEST_0532,0.00017794947780203074,0.999822050522198
TEST_0533,0.999377429485321,0.0006225705146789551
TEST_0534,0.0045225415378808975,0.9954774584621191
TEST_0535,0.9998964071273804,0.0001035928726196289
TEST_0536,0.0004331086529418826,0.9995668913470581
TEST_0537,0.00033807530417107046,0.9996619246958289
TEST_0538,0.0012907376512885094,0.9987092623487115
TEST_0539,0.998320996761322,0.0016790032386779785
TEST_0540,0.00021746270067524165,0.9997825372993248
TEST_0541,0.00027947884518653154,0.9997205211548135
TEST_0542,0.0022642703261226416,0.9977357296738774
TEST_0543,0.05562819540500641,0.9443718045949936
