model_a,model_b,model_c,w_a,w_b,w_c,blend_logloss,best_single_logloss,improvement
baseline_v2.2.1,dann_v1.0.1,mv_caf_convnext_tiny_v1.2,0.0,0.30000000000000004,0.7,0.09375308395614779,0.11665391694154728,0.022900832985399494
dann_v1.0.1,mv_caf_convnext_small_v1.1,mv_caf_convnext_tiny_v1.2,0.30000000000000004,0.0,0.7,0.09375308395614779,0.11665391694154728,0.022900832985399494
dann_v1.0.1,mv_caf_deit3_small_v1.2,mv_caf_convnext_tiny_v1.2,0.30000000000000004,0.0,0.7,0.09375308395614779,0.11665391694154728,0.022900832985399494
baseline_v2.2.1,mv_caf_convnext_small_v1.2,mv_caf_deit3_small_v1.2,0.0,0.8,0.19999999999999996,0.09405579327701043,0.0976244062374926,0.0035686129604821787
mv_caf_convnext_small_v1.1,mv_caf_convnext_small_v1.2,mv_caf_deit3_small_v1.2,0.0,0.8,0.19999999999999996,0.09405579327701043,0.0976244062374926,0.0035686129604821787
baseline_v2.2.1,mv_caf_convnext_tiny_v1.2,mv_caf_swin_tiny_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.09489265225988083,0.11665391694154728,0.021761264681666448
mv_caf_convnext_small_v1.1,mv_caf_convnext_tiny_v1.2,mv_caf_swin_tiny_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.09489265225988083,0.11665391694154728,0.021761264681666448
mv_caf_deit3_small_v1.2,mv_caf_convnext_tiny_v1.2,mv_caf_swin_tiny_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.09489265225988083,0.11665391694154728,0.021761264681666448
baseline_v2.2.1,mv_caf_convnext_small_v1.1,mv_caf_convnext_small_v1.2,0.1,0.0,0.9,0.09671979948765776,0.0976244062374926,0.0009046067498348492
baseline_v2.2.1,mv_caf_convnext_small_v1.1,mv_caf_convnext_tiny_v1.2,0.0,0.2,0.8,0.10336798085722768,0.11665391694154728,0.013285936084319605
mv_caf_convnext_small_v1.1,mv_caf_deit3_small_v1.2,mv_caf_convnext_tiny_v1.2,0.2,0.0,0.8,0.10336798085722768,0.11665391694154728,0.013285936084319605
baseline_v2.2.1,mv_caf_deit3_small_v1.2,mv_caf_convnext_tiny_v1.2,0.1,0.0,0.9,0.10632239842745557,0.11665391694154728,0.010331518514091712
dann_v1.0.1,mv_caf_deit3_small_v1.2,mv_caf_swin_tiny_v1.2,0.5,0.30000000000000004,0.19999999999999996,0.11305663782023762,0.1217593194759933,0.00870268165575569
baseline_v2.2.1,dann_v1.0.1,mv_caf_deit3_small_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.11359924145726463,0.1217593194759933,0.008160078018728673
dann_v1.0.1,mv_caf_convnext_small_v1.1,mv_caf_deit3_small_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.11359924145726463,0.1217593194759933,0.008160078018728673
baseline_v2.2.1,dann_v1.0.1,mv_caf_swin_tiny_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.11617708742766902,0.1217593194759933,0.0055822320483242815
dann_v1.0.1,mv_caf_convnext_small_v1.1,mv_caf_swin_tiny_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.11617708742766902,0.1217593194759933,0.0055822320483242815
baseline_v2.2.1,dann_v1.0.1,mv_caf_convnext_small_v1.1,0.0,0.8,0.19999999999999996,0.12072216693140156,0.1217593194759933,0.0010371525445917462
mv_caf_convnext_small_v1.1,mv_caf_deit3_small_v1.2,mv_caf_swin_tiny_v1.2,0.1,0.5,0.4,0.12324596331664868,0.13901524159582632,0.015769278279177637
baseline_v2.2.1,mv_caf_deit3_small_v1.2,mv_caf_swin_tiny_v1.2,0.0,0.5,0.5,0.12382828672622576,0.13901524159582632,0.01518695486960056
baseline_v2.2.1,mv_caf_convnext_small_v1.1,mv_caf_deit3_small_v1.2,0.0,0.4,0.6,0.12766620108694163,0.13901524159582632,0.011349040508884689
baseline_v2.2.1,mv_caf_convnext_small_v1.1,mv_caf_swin_tiny_v1.2,0.0,0.4,0.6,0.1329166980658789,0.14300906151963896,0.01009236345376005
