model_a,model_b,alpha_for_a,alpha_for_b,blend_logloss,best_single_logloss,improvement
baseline_v2.3.0,teacher_regularization_v1.4.0,0.0,1.0,0.07854000029007568,0.07854000029007568,0.0
dann_v1.0.1,teacher_regularization_v1.4.0,0.0,1.0,0.07854000029007568,0.07854000029007568,0.0
teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,0.0,1.0,0.07854000029007568,0.07854000029007568,0.0
teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,0.05,0.95,0.0785975580347758,0.0786397364860914,4.217845131559983e-05
teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.05,0.95,0.07863165205664499,0.0786397364860914,8.08442944641441e-06
baseline_v2.2.1,teacher_regularization_v2.3.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
baseline_v2.3.0,teacher_regularization_v2.3.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.3.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.3999999999999999,0.07870781068257467,0.08421508772526724,0.0055072770426925766
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.55,0.44999999999999996,0.07890198857385926,0.08818083102621573,0.009278842452356467
dann_v1.0.1,teacher_regularization_v2.2.0,0.15000000000000002,0.85,0.07902532808080207,0.08421508772526724,0.005189759644465178
dann_v1.0.1,teacher_regularization_v1.3.1,0.1,0.9,0.08070449342114569,0.08170403141084902,0.000999537989703328
teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,0.1,0.9,0.08143546861301416,0.08170403141084902,0.0002685627978348537
teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.5,0.08165675711993609,0.10134854055489917,0.019691783434963084
baseline_v2.2.1,teacher_regularization_v1.3.1,0.0,1.0,0.08170403141084902,0.08170403141084902,0.0
baseline_v2.3.0,teacher_regularization_v1.3.1,0.0,1.0,0.08170403141084902,0.08170403141084902,0.0
teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,1.0,0.0,0.08170403141084902,0.08170403141084902,0.0
teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,1.0,0.0,0.08170403141084902,0.08170403141084902,0.0
teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,1.0,0.0,0.08170403141084902,0.08170403141084902,0.0
teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.4,0.6,0.08314458397287128,0.09762440573412672,0.014479821761255438
baseline_v2.2.1,teacher_regularization_v2.2.0,0.05,0.95,0.08394045467433923,0.08421508772526724,0.00027463305092800816
baseline_v2.3.0,teacher_regularization_v2.2.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v1.2.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.25,0.75,0.08469898645912047,0.08818083102621573,0.0034818445670952575
teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.7,0.08622973126296958,0.09762440573412672,0.011394674471157135
teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.25,0.75,0.08624358823159818,0.08818083102621573,0.0019372427946175441
dann_v1.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.1,0.9,0.08750929954182426,0.08818083102621573,0.0006715314843914605
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.5,0.08792349094228684,0.09762440573412672,0.009700914791839876
teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.6,0.08795597929039284,0.11665391703341406,0.02869793774302122
teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.05,0.95,0.0879865952290254,0.08818083102621573,0.00019423579719032857
baseline_v2.2.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
baseline_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
teacher_regularization_v2.0.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
teacher_regularization_v2.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
dann_v1.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.2,0.8,0.08972811265282958,0.09762440573412672,0.007896293081297134
teacher_regularization_v1.2.2,teacher_regularization_v2.0.3,0.35000000000000003,0.6499999999999999,0.09130794059082874,0.10134854055489917,0.010040599964070432
teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.6,0.09218367369824701,0.10935849232460529,0.01717481862635828
dann_v1.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.7,0.09375308478638608,0.11665391703341406,0.022900832247027977
teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.25,0.75,0.09476980183178511,0.09762440573412672,0.0028546039023416014
baseline_v2.2.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.05,0.95,0.09596019259068157,0.09762440573412672,0.0016642131434451424
dann_v1.0.1,teacher_regularization_v2.0.3,0.2,0.8,0.09670670424420001,0.10134854055489917,0.004641836310699157
baseline_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,1.0,0.09762440573412672,0.09762440573412672,0.0
teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,1.0,0.09762440573412672,0.09762440573412672,0.0
teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,1.0,0.09762440573412672,0.09762440573412672,0.0
teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,1.0,0.09762440573412672,0.09762440573412672,0.0
teacher_regularization_v1.2.2,teacher_regularization_v2.1.0,0.55,0.44999999999999996,0.09894286167650063,0.10935849232460529,0.010415630648104662
baseline_v2.2.1,teacher_regularization_v2.0.3,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
baseline_v2.3.0,teacher_regularization_v2.0.3,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,1.0,0.0,0.10134854055489917,0.10134854055489917,0.0
dann_v1.0.1,teacher_regularization_v1.2.2,0.25,0.75,0.10568017529249511,0.10935849232460529,0.003678317032110176
baseline_v2.2.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.1,0.9,0.10632239877905139,0.11665391703341406,0.010331518254362668
dann_v1.0.1,teacher_regularization_v2.1.0,0.4,0.6,0.10770345240870266,0.12175932170383069,0.014055869295128032
baseline_v2.2.1,teacher_regularization_v1.2.2,0.0,1.0,0.10935849232460529,0.10935849232460529,0.0
baseline_v2.3.0,teacher_regularization_v1.2.2,0.0,1.0,0.10935849232460529,0.10935849232460529,0.0
teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,1.0,0.0,0.10935849232460529,0.10935849232460529,0.0
teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,1.0,0.0,0.10935849232460529,0.10935849232460529,0.0
teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,1.0,0.0,0.10935849232460529,0.10935849232460529,0.0
baseline_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.05,0.95,0.11383722639131148,0.11665391703341406,0.002816690642102576
teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,1.0,0.11665391703341406,0.11665391703341406,0.0
teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,1.0,0.11665391703341406,0.11665391703341406,0.0
teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,1.0,0.11665391703341406,0.11665391703341406,0.0
baseline_v2.2.1,teacher_regularization_v2.1.0,0.1,0.9,0.12065323190782541,0.12283739881147245,0.0021841669036470335
baseline_v2.2.1,dann_v1.0.1,0.0,1.0,0.12175932170383069,0.12175932170383069,0.0
baseline_v2.3.0,dann_v1.0.1,0.0,1.0,0.12175932170383069,0.12175932170383069,0.0
dann_v1.0.1,teacher_regularization_v2.0.0,1.0,0.0,0.12175932170383069,0.12175932170383069,0.0
dann_v1.0.1,teacher_regularization_v2.0.1,1.0,0.0,0.12175932170383069,0.12175932170383069,0.0
dann_v1.0.1,teacher_regularization_v2.0.2,1.0,0.0,0.12175932170383069,0.12175932170383069,0.0
baseline_v2.3.0,teacher_regularization_v2.1.0,0.05,0.95,0.12205520555348076,0.12283739881147245,0.000782193257991684
teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,0.0,1.0,0.12283739881147245,0.12283739881147245,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,0.0,1.0,0.12283739881147245,0.12283739881147245,0.0
teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,0.0,1.0,0.12283739881147245,0.12283739881147245,0.0
baseline_v2.2.1,baseline_v2.3.0,0.8,0.19999999999999996,0.1942927531408914,0.1959295100304702,0.0016367568895788165
baseline_v2.2.1,teacher_regularization_v2.0.0,1.0,0.0,0.1959295100304702,0.1959295100304702,0.0
baseline_v2.2.1,teacher_regularization_v2.0.1,1.0,0.0,0.1959295100304702,0.1959295100304702,0.0
baseline_v2.2.1,teacher_regularization_v2.0.2,1.0,0.0,0.1959295100304702,0.1959295100304702,0.0
baseline_v2.3.0,teacher_regularization_v2.0.0,1.0,0.0,0.2161788415919789,0.2161788415919789,0.0
baseline_v2.3.0,teacher_regularization_v2.0.1,1.0,0.0,0.2161788415919789,0.2161788415919789,0.0
baseline_v2.3.0,teacher_regularization_v2.0.2,1.0,0.0,0.2161788415919789,0.2161788415919789,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,0.65,0.35,0.6930669761576964,0.6931251021460011,5.81259883046803e-05
teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.6931251021460011,0.6931251021460011,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,0.7000000000000001,0.29999999999999993,0.6932224630067121,0.6932414398628471,1.897685613505562e-05
