model_a,model_b,model_c,w_a,w_b,w_c,blend_logloss,best_single_logloss,improvement
baseline_v2.3.0,teacher_regularization_v1.2.0,teacher_regularization_v2.1.0,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
dann_v1.0.1,teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
dann_v1.0.1,teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
dann_v1.0.1,teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
dann_v1.0.1,teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
dann_v1.0.1,teacher_regularization_v1.2.0,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
dann_v1.0.1,teacher_regularization_v1.2.0,teacher_regularization_v2.0.3,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
dann_v1.0.1,teacher_regularization_v1.2.0,teacher_regularization_v2.1.0,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,teacher_regularization_v2.1.0,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,teacher_regularization_v2.0.3,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,teacher_regularization_v2.1.0,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,1.0,0.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.3.1,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.5,0.4,0.09999999999999998,0.06289094173264238,0.0786397364860914,0.015748794753449022
teacher_regularization_v1.3.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.4,0.09999999999999998,0.06301658763482511,0.08170403141084902,0.01868744377602391
baseline_v2.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.2.0,0.0,0.5,0.5,0.06302513670684559,0.08170403141084902,0.018678894704003426
baseline_v2.3.0,teacher_regularization_v1.3.1,teacher_regularization_v2.2.0,0.0,0.5,0.5,0.06302513670684559,0.08170403141084902,0.018678894704003426
dann_v1.0.1,teacher_regularization_v1.3.1,teacher_regularization_v2.2.0,0.0,0.5,0.5,0.06302513670684559,0.08170403141084902,0.018678894704003426
teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,teacher_regularization_v2.2.0,0.0,0.5,0.5,0.06302513670684559,0.08170403141084902,0.018678894704003426
teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,0.5,0.0,0.5,0.06302513670684559,0.08170403141084902,0.018678894704003426
teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,0.5,0.0,0.5,0.06302513670684559,0.08170403141084902,0.018678894704003426
teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,0.5,0.0,0.5,0.06302513670684559,0.08170403141084902,0.018678894704003426
