feature,importance,group,model,family,proxy_risk
top_area_frac,0.09163588197519917,physics_only,extra_trees,physics,False
top_support_width_frac,0.09006945673062162,physics_only,extra_trees,physics,False
front_centroid_dx,0.08459085819770708,physics_only,extra_trees,physics,False
top_support_height_frac,0.06886720062582859,physics_only,extra_trees,physics,False
front_tilt,0.06307624982450837,physics_only,extra_trees,physics,False
collapse_margin_proxy,0.055946986652718474,physics_only,extra_trees,physics,False
front_base_width_frac,0.027101286504983793,physics_only,extra_trees,physics,False
front_top_heaviness,0.020323277818307787,physics_only,extra_trees,physics,False
front_top_width_frac,0.018710194788047686,physics_only,extra_trees,physics,False
front_height_frac,0.011238845390449987,physics_only,extra_trees,physics,False
front_slenderness,0.010490292264325551,physics_only,extra_trees,physics,False
front_width_frac,0.010413382613665208,physics_only,extra_trees,physics,False
soft_target,3.4771630925093837,eda_only,logreg,eda_view,False
front_shadow_angle_deg,0.9819753785563868,eda_only,logreg,eda_view,True
abs_delta_structure_center_x,0.7473523265199206,eda_only,logreg,eda_delta,False
mean_diff_prev,0.7421051916029424,eda_only,logreg,eda_delta,False
onset_bucket,0.6159181225388481,eda_only,logreg,eda_view,False
top_structure_bbox_w,0.6050813216106794,eda_only,logreg,eda_view,False
severity_bucket,0.5699423897885054,eda_only,logreg,eda_view,False
delta_structure_bbox_w,0.4779588353256514,eda_only,logreg,eda_delta,False
max_diff_first,0.45122841574140554,eda_only,logreg,eda_view,False
mean_structure_bbox_w,0.4277131623447024,eda_only,logreg,eda_delta,False
mean_diff_first,0.4150221224283564,eda_only,logreg,eda_delta,False
delta_structure_center_x,0.3240062074249284,eda_only,logreg,eda_delta,False
abs_delta_structure_bbox_w,0.3101963662863883,eda_only,logreg,eda_delta,False
front_structure_center_y,0.2909762216490025,eda_only,logreg,eda_view,False
delta_fft_high_freq_ratio,0.2766110868923079,eda_only,logreg,eda_delta,False
abs_delta_fft_high_freq_ratio,0.2766110868923079,eda_only,logreg,eda_delta,False
top_structure_center_x,0.2513080315974521,eda_only,logreg,eda_view,False
max_diff_prev,0.2393198251197472,eda_only,logreg,eda_view,False
front_shadow_elongation,0.23118042572300448,eda_only,logreg,eda_view,True
top_fft_high_freq_ratio,0.22005094022793348,eda_only,logreg,eda_view,False
front_structure_bbox_w,0.21608816155066649,eda_only,logreg,eda_view,False
first_move_thr5,0.208972618826325,eda_only,logreg,eda_view,False
mean_structure_center_y,0.19196279709660374,eda_only,logreg,eda_delta,False
front_fft_high_freq_ratio,0.17355513737906375,eda_only,logreg,eda_view,False
abs_delta_vp_x,0.16947778986077924,eda_only,logreg,eda_delta,True
soft_target,0.12853338343406495,eda_only,rf,eda_view,False
max_diff_first,0.11449954885431483,eda_only,rf,eda_view,False
mean_diff_prev,0.11395378052552566,eda_only,rf,eda_delta,False
mean_diff_first,0.08883842843375846,eda_only,rf,eda_delta,False
max_diff_prev,0.04866842829516365,eda_only,rf,eda_view,False
top_structure_center_x,0.044928466999456275,eda_only,rf,eda_view,False
abs_delta_structure_center_x,0.03909378850253903,eda_only,rf,eda_delta,False
mean_structure_center_x,0.03621034667270942,eda_only,rf,eda_delta,False
front_structure_center_x,0.035934025468656136,eda_only,rf,eda_view,False
first_move_thr5,0.03313492366147272,eda_only,rf,eda_view,False
severity_bucket,0.03173544672182317,eda_only,rf,eda_view,False
mean_structure_bbox_w,0.02345116696021644,eda_only,rf,eda_delta,False
first_move_thr2,0.022906949219656813,eda_only,rf,eda_view,False
delta_structure_center_x,0.01597240440207371,eda_only,rf,eda_delta,False
delta_brightness_std,0.014635442270218124,eda_only,rf,eda_delta,True
onset_bucket,0.014149078924785768,eda_only,rf,eda_view,False
abs_delta_brightness_std,0.01308730410775262,eda_only,rf,eda_delta,True
abs_delta_std_b,0.012222123893557018,eda_only,rf,eda_delta,True
delta_std_b,0.010224257430554233,eda_only,rf,eda_delta,True
abs_delta_hue_entropy,0.009118519506736079,eda_only,rf,eda_delta,True
delta_structure_area_ratio,0.007976877338598679,eda_only,rf,eda_delta,False
front_shadow_angle_deg,0.0067804977040220584,eda_only,rf,eda_view,True
delta_noise_residual_std,0.006446430130892047,eda_only,rf,eda_delta,False
top_structure_bbox_w,0.006084315189115328,eda_only,rf,eda_view,False
delta_mean_g,0.005769207902781078,eda_only,rf,eda_delta,True
soft_target,0.21862270445158227,eda_only,extra_trees,eda_view,False
severity_bucket,0.077646173695798,eda_only,extra_trees,eda_view,False
mean_diff_prev,0.06156538640877416,eda_only,extra_trees,eda_delta,False
mean_diff_first,0.04409104517539613,eda_only,extra_trees,eda_delta,False
max_diff_first,0.040748698985881876,eda_only,extra_trees,eda_view,False
onset_bucket,0.03021497410756212,eda_only,extra_trees,eda_view,False
max_diff_prev,0.029567011745572847,eda_only,extra_trees,eda_view,False
first_move_thr5,0.026383643922369283,eda_only,extra_trees,eda_view,False
front_shadow_angle_deg,0.025570202907039166,eda_only,extra_trees,eda_view,True
abs_delta_structure_center_x,0.0186135587283477,eda_only,extra_trees,eda_delta,False
mean_structure_center_x,0.01663929730303821,eda_only,extra_trees,eda_delta,False
top_structure_center_x,0.0155728011265481,eda_only,extra_trees,eda_view,False
front_structure_center_x,0.013548595895205915,eda_only,extra_trees,eda_view,False
mean_structure_bbox_w,0.011865911061915655,eda_only,extra_trees,eda_delta,False
delta_brightness_std,0.011712565137610443,eda_only,extra_trees,eda_delta,True
delta_std_b,0.011218410688713322,eda_only,extra_trees,eda_delta,True
abs_delta_brightness_std,0.011075129775684013,eda_only,extra_trees,eda_delta,True
abs_delta_std_b,0.01090834736019625,eda_only,extra_trees,eda_delta,True
first_move_thr2,0.010456386808002016,eda_only,extra_trees,eda_view,False
delta_structure_center_x,0.009340102061992442,eda_only,extra_trees,eda_delta,False
abs_delta_std_g,0.009120721699917884,eda_only,extra_trees,eda_delta,True
abs_delta_structure_area_ratio,0.00889837152748006,eda_only,extra_trees,eda_delta,False
front_shadow_area_ratio,0.008550351171475472,eda_only,extra_trees,eda_view,True
top_structure_bbox_w,0.008315008552531465,eda_only,extra_trees,eda_view,False
front_structure_bbox_w,0.008098597652884057,eda_only,extra_trees,eda_view,False
mean_diff_prev,4.466995944667206,eda_delta_only,logreg,eda_delta,False
abs_delta_structure_center_x,3.000715895093061,eda_delta_only,logreg,eda_delta,False
mean_structure_bbox_w,2.9161235645420525,eda_delta_only,logreg,eda_delta,False
mean_diff_first,2.4173496880437697,eda_delta_only,logreg,eda_delta,False
abs_delta_structure_bbox_w,1.48899666656739,eda_delta_only,logreg,eda_delta,False
delta_structure_bbox_w,1.4325796649575213,eda_delta_only,logreg,eda_delta,False
mean_structure_center_x,1.1915158334097709,eda_delta_only,logreg,eda_delta,False
abs_delta_fft_high_freq_ratio,0.7850619485102427,eda_delta_only,logreg,eda_delta,False
delta_fft_high_freq_ratio,0.7850619485102427,eda_delta_only,logreg,eda_delta,False
mean_structure_center_y,0.7596443764357076,eda_delta_only,logreg,eda_delta,False
mean_structure_bbox_h,0.6440708279179332,eda_delta_only,logreg,eda_delta,False
abs_delta_structure_center_y,0.49849219137302897,eda_delta_only,logreg,eda_delta,False
abs_delta_std_r,0.48277752463036894,eda_delta_only,logreg,eda_delta,True
delta_vp_pitch_proxy,0.4485915742655099,eda_delta_only,logreg,eda_delta,True
delta_vp_y,0.44859157426550805,eda_delta_only,logreg,eda_delta,True
delta_saturation_mean,0.3502751208311747,eda_delta_only,logreg,eda_delta,True
abs_delta_std_b,0.3311648782908311,eda_delta_only,logreg,eda_delta,True
mean_saturation_mean,0.32211749594928235,eda_delta_only,logreg,eda_delta,True
abs_delta_noise_residual_std,0.30609171556525416,eda_delta_only,logreg,eda_delta,False
delta_noise_residual_std,0.30609171556525416,eda_delta_only,logreg,eda_delta,False
delta_std_b,0.30533395079053166,eda_delta_only,logreg,eda_delta,True
mean_std_g,0.2908751219284889,eda_delta_only,logreg,eda_delta,True
delta_saturation_std,0.2801674257909493,eda_delta_only,logreg,eda_delta,True
abs_delta_saturation_std,0.2801674257909493,eda_delta_only,logreg,eda_delta,True
mean_vp_intersections,0.2622632440521644,eda_delta_only,logreg,eda_delta,True
mean_diff_prev,0.21568981488721914,eda_delta_only,rf,eda_delta,False
mean_diff_first,0.1556981306907833,eda_delta_only,rf,eda_delta,False
abs_delta_structure_center_x,0.0898207096260183,eda_delta_only,rf,eda_delta,False
mean_structure_center_x,0.07200051196506135,eda_delta_only,rf,eda_delta,False
mean_structure_bbox_w,0.05988413321128349,eda_delta_only,rf,eda_delta,False
delta_structure_center_x,0.046141180655033705,eda_delta_only,rf,eda_delta,False
abs_delta_std_b,0.031687728997117186,eda_delta_only,rf,eda_delta,True
delta_std_b,0.026773890160680047,eda_delta_only,rf,eda_delta,True
delta_brightness_std,0.02405751688907189,eda_delta_only,rf,eda_delta,True
abs_delta_brightness_std,0.02193286706483683,eda_delta_only,rf,eda_delta,True
mean_structure_center_y,0.020161269049198474,eda_delta_only,rf,eda_delta,False
abs_delta_structure_bbox_w,0.01345436119440526,eda_delta_only,rf,eda_delta,False
abs_delta_structure_center_y,0.013204495058669706,eda_delta_only,rf,eda_delta,False
delta_hue_entropy,0.012331955216101373,eda_delta_only,rf,eda_delta,True
delta_structure_bbox_w,0.011924191872004972,eda_delta_only,rf,eda_delta,False
abs_delta_noise_residual_std,0.011016377570004255,eda_delta_only,rf,eda_delta,False
abs_delta_fft_high_freq_ratio,0.010859817616079803,eda_delta_only,rf,eda_delta,False
abs_delta_hue_entropy,0.010168170415734465,eda_delta_only,rf,eda_delta,True
delta_structure_area_ratio,0.009672109817414929,eda_delta_only,rf,eda_delta,False
delta_noise_residual_std,0.00899181492684557,eda_delta_only,rf,eda_delta,False
delta_structure_center_y,0.00862812456096642,eda_delta_only,rf,eda_delta,False
delta_fft_high_freq_ratio,0.007655271282535555,eda_delta_only,rf,eda_delta,False
abs_delta_structure_area_ratio,0.006849197254747248,eda_delta_only,rf,eda_delta,False
mean_fft_high_freq_ratio,0.006581042516832206,eda_delta_only,rf,eda_delta,False
delta_std_g,0.0061596447060701396,eda_delta_only,rf,eda_delta,True
mean_diff_prev,0.13483543505019588,eda_delta_only,extra_trees,eda_delta,False
mean_diff_first,0.09454762478655279,eda_delta_only,extra_trees,eda_delta,False
abs_delta_structure_center_x,0.04958385559383358,eda_delta_only,extra_trees,eda_delta,False
mean_structure_center_x,0.0428261647925092,eda_delta_only,extra_trees,eda_delta,False
mean_structure_bbox_w,0.03634028346974337,eda_delta_only,extra_trees,eda_delta,False
delta_structure_center_x,0.03483741431671882,eda_delta_only,extra_trees,eda_delta,False
abs_delta_std_b,0.025301674659199143,eda_delta_only,extra_trees,eda_delta,True
abs_delta_structure_bbox_w,0.024214667334819084,eda_delta_only,extra_trees,eda_delta,False
abs_delta_brightness_std,0.02079386283165091,eda_delta_only,extra_trees,eda_delta,True
delta_brightness_std,0.019550270203630198,eda_delta_only,extra_trees,eda_delta,True
delta_structure_bbox_w,0.01857976995925761,eda_delta_only,extra_trees,eda_delta,False
abs_delta_noise_residual_std,0.018509447510263503,eda_delta_only,extra_trees,eda_delta,False
delta_std_b,0.01821058141843927,eda_delta_only,extra_trees,eda_delta,True
mean_structure_center_y,0.01793269108422903,eda_delta_only,extra_trees,eda_delta,False
delta_fft_high_freq_ratio,0.017468953396977967,eda_delta_only,extra_trees,eda_delta,False
abs_delta_fft_high_freq_ratio,0.016906536285052187,eda_delta_only,extra_trees,eda_delta,False
abs_delta_structure_area_ratio,0.016180423474431847,eda_delta_only,extra_trees,eda_delta,False
delta_noise_residual_std,0.016063017742741815,eda_delta_only,extra_trees,eda_delta,False
mean_fft_high_freq_ratio,0.015758452055269625,eda_delta_only,extra_trees,eda_delta,False
abs_delta_structure_center_y,0.014825939944668182,eda_delta_only,extra_trees,eda_delta,False
delta_structure_area_ratio,0.014718248967983802,eda_delta_only,extra_trees,eda_delta,False
delta_hue_entropy,0.012987745149842002,eda_delta_only,extra_trees,eda_delta,True
abs_delta_hue_entropy,0.012658126682913424,eda_delta_only,extra_trees,eda_delta,True
abs_delta_std_g,0.011592921654064251,eda_delta_only,extra_trees,eda_delta,True
delta_structure_bbox_h,0.011553263780166493,eda_delta_only,extra_trees,eda_delta,False
top_fill_ratio,4.644209883131587,physics_plus_delta,logreg,physics,False
top_support_width_frac,3.2596596932917286,physics_plus_delta,logreg,physics,False
abs_delta_structure_center_x,2.7060561359903477,physics_plus_delta,logreg,eda_delta,False
top_centroid_dx,1.5155233406347919,physics_plus_delta,logreg,physics,False
abs_delta_structure_center_y,1.434890313586001,physics_plus_delta,logreg,eda_delta,False
delta_fft_high_freq_ratio,1.2334875491724882,physics_plus_delta,logreg,eda_delta,False
abs_delta_fft_high_freq_ratio,1.2334875491724882,physics_plus_delta,logreg,eda_delta,False
collapse_margin_proxy,1.1751106713736414,physics_plus_delta,logreg,physics,False
abs_delta_structure_bbox_w,0.9813090241156645,physics_plus_delta,logreg,eda_delta,False
top_area_frac,0.6904983458230327,physics_plus_delta,logreg,physics,False
delta_structure_center_x,0.6868508878689829,physics_plus_delta,logreg,eda_delta,False
delta_saturation_mean,0.6450598789063529,physics_plus_delta,logreg,eda_delta,True
abs_delta_std_b,0.566266042988042,physics_plus_delta,logreg,eda_delta,True
delta_std_b,0.5263277027314356,physics_plus_delta,logreg,eda_delta,True
front_tilt,0.4219924080150122,physics_plus_delta,logreg,physics,False
delta_structure_bbox_w,0.408167454864701,physics_plus_delta,logreg,eda_delta,False
front_height_frac,0.39177832958582864,physics_plus_delta,logreg,physics,False
delta_std_r,0.3904607714362658,physics_plus_delta,logreg,eda_delta,True
abs_delta_brightness_std,0.3723794350986077,physics_plus_delta,logreg,eda_delta,True
delta_brightness_std,0.35222040398095394,physics_plus_delta,logreg,eda_delta,True
top_support_height_frac,0.3466501601108127,physics_plus_delta,logreg,physics,False
abs_delta_structure_bbox_h,0.3388611779331578,physics_plus_delta,logreg,eda_delta,False
front_top_width_frac,0.3284240770726004,physics_plus_delta,logreg,physics,False
delta_structure_center_y,0.30306056210857246,physics_plus_delta,logreg,eda_delta,False
abs_delta_saturation_std,0.2943325860165427,physics_plus_delta,logreg,eda_delta,True
top_centroid_dx,0.1586997898905748,physics_plus_delta,rf,physics,False
abs_delta_structure_center_x,0.13300661567685224,physics_plus_delta,rf,eda_delta,False
top_fill_ratio,0.07223956872502117,physics_plus_delta,rf,physics,False
delta_structure_center_x,0.0627356425782909,physics_plus_delta,rf,eda_delta,False
front_tilt,0.06175643369496881,physics_plus_delta,rf,physics,False
front_centroid_dx,0.042871905580471756,physics_plus_delta,rf,physics,False
abs_delta_brightness_std,0.03628628366018855,physics_plus_delta,rf,eda_delta,True
abs_delta_std_b,0.03437521789163049,physics_plus_delta,rf,eda_delta,True
top_support_width_frac,0.03041077228757367,physics_plus_delta,rf,physics,False
delta_brightness_std,0.030113078774054523,physics_plus_delta,rf,eda_delta,True
delta_std_b,0.029760281705089202,physics_plus_delta,rf,eda_delta,True
top_area_frac,0.02176120063385931,physics_plus_delta,rf,physics,False
top_centroid_dy,0.01977438346974066,physics_plus_delta,rf,physics,False
delta_structure_bbox_w,0.01661473541418262,physics_plus_delta,rf,eda_delta,False
abs_delta_structure_bbox_w,0.015755185773560162,physics_plus_delta,rf,eda_delta,False
abs_delta_hue_entropy,0.015686324985711323,physics_plus_delta,rf,eda_delta,True
delta_hue_entropy,0.015662238462554542,physics_plus_delta,rf,eda_delta,True
delta_noise_residual_std,0.014952432465238816,physics_plus_delta,rf,eda_delta,False
collapse_margin_proxy,0.014697141433976544,physics_plus_delta,rf,physics,False
abs_delta_structure_center_y,0.013198753438081032,physics_plus_delta,rf,eda_delta,False
abs_delta_noise_residual_std,0.012184076126655558,physics_plus_delta,rf,eda_delta,False
delta_fft_high_freq_ratio,0.011394090943677755,physics_plus_delta,rf,eda_delta,False
delta_structure_center_y,0.010208091167683972,physics_plus_delta,rf,eda_delta,False
abs_delta_structure_area_ratio,0.0098988374914319,physics_plus_delta,rf,eda_delta,False
delta_structure_area_ratio,0.009134964059556017,physics_plus_delta,rf,eda_delta,False
top_fill_ratio,0.08913809844016095,physics_plus_delta,extra_trees,physics,False
abs_delta_structure_center_x,0.06289013792701748,physics_plus_delta,extra_trees,eda_delta,False
top_centroid_dx,0.04150883476235222,physics_plus_delta,extra_trees,physics,False
delta_structure_center_x,0.0392269971158759,physics_plus_delta,extra_trees,eda_delta,False
top_support_width_frac,0.03745571271903874,physics_plus_delta,extra_trees,physics,False
front_centroid_dx,0.03219746656866788,physics_plus_delta,extra_trees,physics,False
top_area_frac,0.030963059052087166,physics_plus_delta,extra_trees,physics,False
front_tilt,0.03091714147813473,physics_plus_delta,extra_trees,physics,False
abs_delta_structure_bbox_w,0.029488519325331447,physics_plus_delta,extra_trees,eda_delta,False
abs_delta_fft_high_freq_ratio,0.025832716928532572,physics_plus_delta,extra_trees,eda_delta,False
delta_fft_high_freq_ratio,0.02474135136570192,physics_plus_delta,extra_trees,eda_delta,False
abs_delta_std_b,0.02388553746327344,physics_plus_delta,extra_trees,eda_delta,True
abs_delta_brightness_std,0.023654762794089894,physics_plus_delta,extra_trees,eda_delta,True
delta_structure_bbox_w,0.02312269497441455,physics_plus_delta,extra_trees,eda_delta,False
delta_brightness_std,0.021119845355780834,physics_plus_delta,extra_trees,eda_delta,True
top_support_height_frac,0.020096823402450326,physics_plus_delta,extra_trees,physics,False
top_centroid_dy,0.019890250612875138,physics_plus_delta,extra_trees,physics,False
abs_delta_structure_center_y,0.019491731790525924,physics_plus_delta,extra_trees,eda_delta,False
collapse_margin_proxy,0.019161006945166193,physics_plus_delta,extra_trees,physics,False
delta_std_b,0.018536576953434223,physics_plus_delta,extra_trees,eda_delta,True
abs_delta_noise_residual_std,0.018502732554846607,physics_plus_delta,extra_trees,eda_delta,False
delta_noise_residual_std,0.01735667953436043,physics_plus_delta,extra_trees,eda_delta,False
abs_delta_structure_area_ratio,0.01683987706036814,physics_plus_delta,extra_trees,eda_delta,False
abs_delta_hue_entropy,0.016794180952345195,physics_plus_delta,extra_trees,eda_delta,True
delta_mean_r,0.014617699523993808,physics_plus_delta,extra_trees,eda_delta,True
soft_target,3.5217808872491534,no_proxy_core,logreg,eda_view,False
top_fill_ratio,1.0972367744744367,no_proxy_core,logreg,physics,False
mean_diff_prev,0.7441258151085537,no_proxy_core,logreg,eda_delta,False
abs_delta_structure_center_x,0.6885307905370303,no_proxy_core,logreg,eda_delta,False
top_support_width_frac,0.5623912925754786,no_proxy_core,logreg,physics,False
top_structure_bbox_w,0.5595952042539601,no_proxy_core,logreg,eda_view,False
onset_bucket,0.559342276253861,no_proxy_core,logreg,eda_view,False
severity_bucket,0.5067065768256372,no_proxy_core,logreg,eda_view,False
mean_structure_bbox_w,0.45457400931605485,no_proxy_core,logreg,eda_delta,False
max_diff_first,0.4202807625957078,no_proxy_core,logreg,eda_view,False
mean_diff_first,0.375533842880409,no_proxy_core,logreg,eda_delta,False
collapse_margin_proxy,0.3387034231963703,no_proxy_core,logreg,physics,False
front_structure_bbox_w,0.304395597439545,no_proxy_core,logreg,eda_view,False
delta_structure_bbox_w,0.28854627689120665,no_proxy_core,logreg,eda_delta,False
front_fft_high_freq_ratio,0.2812661445652814,no_proxy_core,logreg,eda_view,False
max_diff_prev,0.25855154084504445,no_proxy_core,logreg,eda_view,False
abs_delta_structure_bbox_w,0.23803557292085686,no_proxy_core,logreg,eda_delta,False
delta_fft_high_freq_ratio,0.23596778973055266,no_proxy_core,logreg,eda_delta,False
abs_delta_fft_high_freq_ratio,0.23596778973055266,no_proxy_core,logreg,eda_delta,False
front_structure_center_y,0.21053063160095697,no_proxy_core,logreg,eda_view,False
front_tilt,0.19674703414999087,no_proxy_core,logreg,physics,False
abs_delta_structure_area_ratio,0.18605918308807023,no_proxy_core,logreg,eda_delta,False
abs_delta_structure_center_y,0.17991279035328853,no_proxy_core,logreg,eda_delta,False
delta_structure_area_ratio,0.1770115906321948,no_proxy_core,logreg,eda_delta,False
first_move_thr5,0.1716167015352586,no_proxy_core,logreg,eda_view,False
soft_target,0.14655523424847888,no_proxy_core,rf,eda_view,False
mean_diff_prev,0.11918512755566586,no_proxy_core,rf,eda_delta,False
mean_diff_first,0.1090552433987145,no_proxy_core,rf,eda_delta,False
max_diff_first,0.09048181799847183,no_proxy_core,rf,eda_view,False
max_diff_prev,0.059033617854086944,no_proxy_core,rf,eda_view,False
abs_delta_structure_center_x,0.05634136007060026,no_proxy_core,rf,eda_delta,False
top_structure_center_x,0.048635057327923996,no_proxy_core,rf,eda_view,False
top_centroid_dx,0.0443048107270683,no_proxy_core,rf,physics,False
severity_bucket,0.03117324253491045,no_proxy_core,rf,eda_view,False
mean_structure_center_x,0.030119538243630253,no_proxy_core,rf,eda_delta,False
front_structure_center_x,0.029637865719244455,no_proxy_core,rf,eda_view,False
first_move_thr5,0.02814240391493971,no_proxy_core,rf,eda_view,False
top_fill_ratio,0.02104604328558573,no_proxy_core,rf,physics,False
onset_bucket,0.020600047671564186,no_proxy_core,rf,eda_view,False
first_move_thr2,0.02022862129293447,no_proxy_core,rf,eda_view,False
mean_structure_bbox_w,0.018754677741743643,no_proxy_core,rf,eda_delta,False
delta_structure_center_x,0.015821387145923453,no_proxy_core,rf,eda_delta,False
front_centroid_dx,0.011474131141066629,no_proxy_core,rf,physics,False
delta_structure_area_ratio,0.008008275098153638,no_proxy_core,rf,eda_delta,False
front_tilt,0.007993017551691713,no_proxy_core,rf,physics,False
top_structure_bbox_w,0.006954414150899756,no_proxy_core,rf,eda_view,False
top_support_width_frac,0.006375266226735334,no_proxy_core,rf,physics,False
abs_delta_noise_residual_std,0.0060622118764583,no_proxy_core,rf,eda_delta,False
abs_delta_structure_area_ratio,0.006049510117885909,no_proxy_core,rf,eda_delta,False
abs_delta_structure_center_y,0.00389502249056758,no_proxy_core,rf,eda_delta,False
soft_target,0.2730293843482809,no_proxy_core,extra_trees,eda_view,False
severity_bucket,0.08231918677594251,no_proxy_core,extra_trees,eda_view,False
mean_diff_prev,0.06645003275297455,no_proxy_core,extra_trees,eda_delta,False
mean_diff_first,0.04869520281512879,no_proxy_core,extra_trees,eda_delta,False
max_diff_first,0.04402773845813998,no_proxy_core,extra_trees,eda_view,False
max_diff_prev,0.03499700749616458,no_proxy_core,extra_trees,eda_view,False
top_fill_ratio,0.028638266102820154,no_proxy_core,extra_trees,physics,False
onset_bucket,0.02855085669821956,no_proxy_core,extra_trees,eda_view,False
first_move_thr5,0.028233128863811564,no_proxy_core,extra_trees,eda_view,False
front_structure_center_x,0.021367188621428234,no_proxy_core,extra_trees,eda_view,False
abs_delta_structure_center_x,0.018645489847505213,no_proxy_core,extra_trees,eda_delta,False
mean_structure_center_x,0.018270189357670795,no_proxy_core,extra_trees,eda_delta,False
top_centroid_dx,0.015604405855977513,no_proxy_core,extra_trees,physics,False
mean_structure_bbox_w,0.012898570023317037,no_proxy_core,extra_trees,eda_delta,False
abs_delta_structure_area_ratio,0.012633093312990845,no_proxy_core,extra_trees,eda_delta,False
delta_structure_area_ratio,0.011599259472908362,no_proxy_core,extra_trees,eda_delta,False
top_structure_center_x,0.009980477711660015,no_proxy_core,extra_trees,eda_view,False
abs_delta_noise_residual_std,0.009712305611300072,no_proxy_core,extra_trees,eda_delta,False
front_tilt,0.009240117839946622,no_proxy_core,extra_trees,physics,False
delta_structure_center_x,0.009202246017944796,no_proxy_core,extra_trees,eda_delta,False
first_move_thr2,0.009031660318843383,no_proxy_core,extra_trees,eda_view,False
top_support_width_frac,0.008033132061040888,no_proxy_core,extra_trees,physics,False
front_centroid_dx,0.007905454391112817,no_proxy_core,extra_trees,physics,False
top_structure_bbox_w,0.007719628659019358,no_proxy_core,extra_trees,eda_view,False
abs_delta_fft_high_freq_ratio,0.0075198082756567945,no_proxy_core,extra_trees,eda_delta,False
soft_target,3.139659767411843,all_features,logreg,eda_view,False
top_fill_ratio,1.0690354725565885,all_features,logreg,physics,False
front_shadow_angle_deg,0.9991629609921552,all_features,logreg,eda_view,True
mean_diff_prev,0.6871451006255871,all_features,logreg,eda_delta,False
abs_delta_structure_center_x,0.6633809138277776,all_features,logreg,eda_delta,False
severity_bucket,0.5212764284014296,all_features,logreg,eda_view,False
top_support_width_frac,0.5182828197346903,all_features,logreg,physics,False
top_structure_bbox_w,0.5132649317653583,all_features,logreg,eda_view,False
onset_bucket,0.4974063476764895,all_features,logreg,eda_view,False
max_diff_first,0.4095795987043898,all_features,logreg,eda_view,False
mean_structure_bbox_w,0.38561077642287367,all_features,logreg,eda_delta,False
mean_diff_first,0.37482708090236017,all_features,logreg,eda_delta,False
delta_structure_bbox_w,0.3461345915305245,all_features,logreg,eda_delta,False
front_shadow_elongation,0.3065763999876689,all_features,logreg,eda_view,True
front_tilt,0.2932605291179608,all_features,logreg,physics,False
delta_fft_high_freq_ratio,0.28659624355871527,all_features,logreg,eda_delta,False
abs_delta_fft_high_freq_ratio,0.28659624355871527,all_features,logreg,eda_delta,False
collapse_margin_proxy,0.2796938008582579,all_features,logreg,physics,False
first_move_thr5,0.25406213159304414,all_features,logreg,eda_view,False
front_fft_high_freq_ratio,0.2489225564789784,all_features,logreg,eda_view,False
max_diff_prev,0.24550553220731194,all_features,logreg,eda_view,False
abs_delta_structure_bbox_w,0.24135003082431786,all_features,logreg,eda_delta,False
front_structure_bbox_w,0.22369172650672667,all_features,logreg,eda_view,False
front_structure_center_y,0.20947946664642728,all_features,logreg,eda_view,False
top_fft_high_freq_ratio,0.20850428269415333,all_features,logreg,eda_view,False
mean_diff_prev,0.12077564621427607,all_features,rf,eda_delta,False
soft_target,0.10513898197144052,all_features,rf,eda_view,False
