id,unstable_prob,stable_prob
TEST_0063,0.41140469908714294,0.5885953009128571
TEST_0064,0.6555670499801636,0.3444329500198364
TEST_0065,0.4035237729549408,0.5964762270450592
TEST_0066,0.4341169595718384,0.5658830404281616
TEST_0067,0.4590199887752533,0.5409800112247467
TEST_0068,0.4078914225101471,0.5921085774898529
TEST_0069,0.4334094524383545,0.5665905475616455
TEST_0070,0.519932746887207,0.48006725311279297
TEST_0071,0.423545241355896,0.576454758644104
TEST_0072,0.49544385075569153,0.5045561492443085
TEST_0073,0.49853575229644775,0.5014642477035522
TEST_0074,0.4964674115180969,0.5035325884819031
TEST_0075,0.4112468659877777,0.5887531340122223
TEST_0076,0.47702768445014954,0.5229723155498505
TEST_0077,0.40159112215042114,0.5984088778495789
TEST_0078,0.551753044128418,0.44824695587158203
TEST_0079,0.40347403287887573,0.5965259671211243
TEST_0080,0.39404797554016113,0.6059520244598389
TEST_0081,0.4247366487979889,0.5752633512020111
TEST_0082,0.41671812534332275,0.5832818746566772
TEST_0083,0.4137810468673706,0.5862189531326294
TEST_0084,0.385396808385849,0.614603191614151
TEST_0085,0.4032731056213379,0.5967268943786621
TEST_0086,0.4342961609363556,0.5657038390636444
TEST_0087,0.42503422498703003,0.57496577501297
TEST_0088,0.5642679929733276,0.43573200702667236
TEST_0089,0.4179439842700958,0.5820560157299042
TEST_0090,0.3897402584552765,0.6102597415447235
TEST_0091,0.4550509452819824,0.5449490547180176
TEST_0092,0.3973751664161682,0.6026248335838318
TEST_0093,0.4016282558441162,0.5983717441558838
TEST_0094,0.4542112350463867,0.5457887649536133
TEST_0095,0.406411349773407,0.593588650226593
TEST_0096,0.39146730303764343,0.6085326969623566
TEST_0097,0.4173308312892914,0.5826691687107086
TEST_0098,0.38883304595947266,0.6111669540405273
TEST_0099,0.38951146602630615,0.6104885339736938
TEST_0100,0.42864763736724854,0.5713523626327515
TEST_0101,0.4107356667518616,0.5892643332481384
TEST_0102,0.4080010950565338,0.5919989049434662
TEST_0103,0.49362045526504517,0.5063795447349548
TEST_0104,0.4053771495819092,0.5946228504180908
TEST_0105,0.39226749539375305,0.607732504606247
TEST_0106,0.443981409072876,0.556018590927124
TEST_0107,0.46675050258636475,0.5332494974136353
TEST_0108,0.42678749561309814,0.5732125043869019
TEST_0109,0.39918696880340576,0.6008130311965942
TEST_0110,0.5355172157287598,0.46448278427124023
TEST_0111,0.3883662223815918,0.6116337776184082
TEST_0112,0.5543373823165894,0.44566261768341064
TEST_0113,0.41392946243286133,0.5860705375671387
TEST_0114,0.4193236231803894,0.5806763768196106
TEST_0115,0.5134217739105225,0.48657822608947754
TEST_0116,0.41848546266555786,0.5815145373344421
TEST_0117,0.40081432461738586,0.5991856753826141
TEST_0118,0.4178242087364197,0.5821757912635803
TEST_0119,0.3768799602985382,0.6231200397014618
TEST_0120,0.40164250135421753,0.5983574986457825
TEST_0121,0.4081890285015106,0.5918109714984894
TEST_0122,0.42492610216140747,0.5750738978385925
TEST_0123,0.4207385778427124,0.5792614221572876
TEST_0124,0.3970482349395752,0.6029517650604248
TEST_0125,0.4025757312774658,0.5974242687225342
TEST_0126,0.3584132790565491,0.6415867209434509
TEST_0127,0.39523500204086304,0.604764997959137
TEST_0128,0.5205724239349365,0.4794275760650635
TEST_0129,0.45941001176834106,0.5405899882316589
TEST_0130,0.4357944130897522,0.5642055869102478
TEST_0131,0.41566768288612366,0.5843323171138763
TEST_0132,0.5445641279220581,0.4554358720779419
TEST_0133,0.4446989595890045,0.5553010404109955
TEST_0134,0.43801605701446533,0.5619839429855347
TEST_0135,0.47301435470581055,0.5269856452941895
TEST_0136,0.38692140579223633,0.6130785942077637
TEST_0137,0.44658559560775757,0.5534144043922424
TEST_0138,0.4087159037590027,0.5912840962409973
TEST_0139,0.3512587547302246,0.6487412452697754
TEST_0140,0.42226552963256836,0.5777344703674316
TEST_0141,0.410632848739624,0.589367151260376
TEST_0142,0.429972380399704,0.570027619600296
TEST_0143,0.42886674404144287,0.5711332559585571
TEST_0144,0.3885919749736786,0.6114080250263214
TEST_0145,0.395555317401886,0.604444682598114
TEST_0146,0.3783629536628723,0.6216370463371277
TEST_0147,0.5574774742126465,0.4425225257873535
TEST_0148,0.46340280771255493,0.5365971922874451
TEST_0149,0.40623778104782104,0.593762218952179
TEST_0150,0.500368058681488,0.49963194131851196
TEST_0151,0.43574729561805725,0.5642527043819427
TEST_0152,0.46268701553344727,0.5373129844665527
TEST_0153,0.41506868600845337,0.5849313139915466
TEST_0154,0.407861590385437,0.592138409614563
TEST_0155,0.4210180342197418,0.5789819657802582
TEST_0156,0.4487265348434448,0.5512734651565552
TEST_0157,0.4769139885902405,0.5230860114097595
TEST_0158,0.5788768529891968,0.4211231470108032
TEST_0159,0.42082250118255615,0.5791774988174438
TEST_0160,0.384063720703125,0.615936279296875
TEST_0161,0.44482114911079407,0.5551788508892059
TEST_0162,0.5259170532226562,0.47408294677734375
TEST_0163,0.5097432732582092,0.49025672674179077
TEST_0164,0.5361327528953552,0.4638672471046448
TEST_0165,0.42684078216552734,0.5731592178344727
TEST_0166,0.5231032967567444,0.4768967032432556
TEST_0167,0.4321805536746979,0.5678194463253021
TEST_0168,0.5174260139465332,0.4825739860534668
TEST_0169,0.45668333768844604,0.543316662311554
TEST_0170,0.4932499825954437,0.5067500174045563
TEST_0171,0.40282344818115234,0.5971765518188477
TEST_0172,0.40114596486091614,0.5988540351390839
TEST_0173,0.410020649433136,0.589979350566864
TEST_0174,0.4918110966682434,0.5081889033317566
TEST_0175,0.45147714018821716,0.5485228598117828
TEST_0176,0.4735774099826813,0.5264225900173187
TEST_0177,0.5086050033569336,0.4913949966430664
TEST_0178,0.4462514817714691,0.5537485182285309
TEST_0179,0.43998396396636963,0.5600160360336304
TEST_0180,0.5432546138763428,0.4567453861236572
TEST_0181,0.4773264527320862,0.5226735472679138
TEST_0182,0.5467967987060547,0.4532032012939453
TEST_0183,0.40358835458755493,0.5964116454124451
TEST_0184,0.48739105463027954,0.5126089453697205
TEST_0185,0.44420158863067627,0.5557984113693237
TEST_0186,0.4764564633369446,0.5235435366630554
TEST_0187,0.3661005198955536,0.6338994801044464
TEST_0188,0.47159475088119507,0.5284052491188049
TEST_0189,0.43434256315231323,0.5656574368476868
TEST_0190,0.4885454773902893,0.5114545226097107
TEST_0191,0.5163984894752502,0.48360151052474976
TEST_0192,0.46390706300735474,0.5360929369926453
TEST_0193,0.3719694912433624,0.6280305087566376
TEST_0194,0.42231178283691406,0.5776882171630859
TEST_0195,0.4549727141857147,0.5450272858142853
TEST_0196,0.44814082980155945,0.5518591701984406
TEST_0197,0.3766404390335083,0.6233595609664917
TEST_0198,0.4306017756462097,0.5693982243537903
TEST_0199,0.4510583281517029,0.5489416718482971
TEST_0200,0.4890664219856262,0.5109335780143738
TEST_0201,0.4332572817802429,0.5667427182197571
TEST_0202,0.47324568033218384,0.5267543196678162
TEST_0203,0.38275378942489624,0.6172462105751038
TEST_0204,0.338007390499115,0.661992609500885
TEST_0205,0.4164940118789673,0.5835059881210327
TEST_0206,0.35741376876831055,0.6425862312316895
TEST_0207,0.5707902908325195,0.42920970916748047
TEST_0208,0.47317588329315186,0.5268241167068481
TEST_0209,0.35331398248672485,0.6466860175132751
TEST_0210,0.4794716238975525,0.5205283761024475
TEST_0211,0.3493812680244446,0.6506187319755554
TEST_0212,0.4250233471393585,0.5749766528606415
TEST_0213,0.3811591863632202,0.6188408136367798
TEST_0214,0.48292234539985657,0.5170776546001434
TEST_0215,0.48350316286087036,0.5164968371391296
TEST_0216,0.40760868787765503,0.592391312122345
TEST_0217,0.4330803155899048,0.5669196844100952
TEST_0218,0.4466346502304077,0.5533653497695923
TEST_0219,0.4437621235847473,0.5562378764152527
TEST_0220,0.45609140396118164,0.5439085960388184
TEST_0221,0.4741476774215698,0.5258523225784302
TEST_0222,0.4444972276687622,0.5555027723312378
TEST_0223,0.3789606988430023,0.6210393011569977
TEST_0224,0.4989399313926697,0.5010600686073303
TEST_0225,0.36855387687683105,0.631446123123169
TEST_0226,0.4651638865470886,0.5348361134529114
TEST_0227,0.4177420735359192,0.5822579264640808
TEST_0228,0.3782804608345032,0.6217195391654968
TEST_0229,0.5072668790817261,0.4927331209182739
TEST_0230,0.35336095094680786,0.6466390490531921
TEST_0231,0.4412882924079895,0.5587117075920105
TEST_0232,0.3945593237876892,0.6054406762123108
TEST_0233,0.3798999786376953,0.6201000213623047
TEST_0234,0.47612762451171875,0.5238723754882812
TEST_0235,0.41903334856033325,0.5809666514396667
TEST_0236,0.36196303367614746,0.6380369663238525
TEST_0237,0.3863542377948761,0.6136457622051239
TEST_0238,0.4300088882446289,0.5699911117553711
TEST_0239,0.43866294622421265,0.5613370537757874
TEST_0240,0.48067161440849304,0.519328385591507
TEST_0241,0.42688828706741333,0.5731117129325867
TEST_0242,0.45198357105255127,0.5480164289474487
TEST_0243,0.49449270963668823,0.5055072903633118
TEST_0244,0.47641581296920776,0.5235841870307922
TEST_0245,0.4505843222141266,0.5494156777858734
TEST_0246,0.46462756395339966,0.5353724360466003
TEST_0247,0.42119738459587097,0.578802615404129
TEST_0248,0.5032432079315186,0.49675679206848145
TEST_0249,0.4078131318092346,0.5921868681907654
TEST_0250,0.4076903760433197,0.5923096239566803
TEST_0251,0.4734359383583069,0.5265640616416931
TEST_0252,0.4068407416343689,0.5931592583656311
TEST_0253,0.4504207968711853,0.5495792031288147
TEST_0254,0.4586106538772583,0.5413893461227417
TEST_0255,0.41969481110572815,0.5803051888942719
TEST_0256,0.41088998317718506,0.5891100168228149
TEST_0257,0.39176303148269653,0.6082369685173035
TEST_0258,0.4193587303161621,0.5806412696838379
TEST_0259,0.5892704725265503,0.4107295274734497
TEST_0260,0.503732442855835,0.49626755714416504
TEST_0261,0.445757657289505,0.554242342710495
TEST_0262,0.3966774642467499,0.6033225357532501
TEST_0263,0.5848720073699951,0.4151279926300049
TEST_0264,0.3898810148239136,0.6101189851760864
TEST_0265,0.3943120241165161,0.6056879758834839
TEST_0266,0.4403730034828186,0.5596269965171814
TEST_0267,0.38190627098083496,0.618093729019165
TEST_0268,0.41000068187713623,0.5899993181228638
TEST_0269,0.38065195083618164,0.6193480491638184
TEST_0270,0.3985954225063324,0.6014045774936676
TEST_0271,0.42029517889022827,0.5797048211097717
TEST_0272,0.5557608008384705,0.44423919916152954
TEST_0273,0.5104430913925171,0.4895569086074829
TEST_0274,0.3939485549926758,0.6060514450073242
TEST_0275,0.373923122882843,0.626076877117157
TEST_0276,0.40386420488357544,0.5961357951164246
TEST_0277,0.4851130247116089,0.5148869752883911
TEST_0278,0.457988977432251,0.542011022567749
TEST_0279,0.42353224754333496,0.576467752456665
TEST_0280,0.5508320331573486,0.44916796684265137
TEST_0281,0.3529350459575653,0.6470649540424347
TEST_0282,0.49478796124458313,0.5052120387554169
TEST_0283,0.4484087824821472,0.5515912175178528
TEST_0284,0.40279442071914673,0.5972055792808533
TEST_0285,0.3913887143135071,0.6086112856864929
TEST_0286,0.43766337633132935,0.5623366236686707
TEST_0287,0.43128475546836853,0.5687152445316315
TEST_0288,0.5514923334121704,0.4485076665878296
TEST_0289,0.4329721927642822,0.5670278072357178
TEST_0290,0.4440913796424866,0.5559086203575134
TEST_0291,0.49820515513420105,0.501794844865799
TEST_0292,0.4646108150482178,0.5353891849517822
TEST_0293,0.4287344217300415,0.5712655782699585
TEST_0294,0.4102395176887512,0.5897604823112488
TEST_0295,0.4698032736778259,0.5301967263221741
TEST_0296,0.3755497336387634,0.6244502663612366
TEST_0297,0.41818711161613464,0.5818128883838654
TEST_0298,0.4584870934486389,0.5415129065513611
TEST_0299,0.4451005458831787,0.5548994541168213
TEST_0300,0.5592206716537476,0.44077932834625244
TEST_0301,0.40157002210617065,0.5984299778938293
TEST_0302,0.4512099623680115,0.5487900376319885
TEST_0303,0.3842756748199463,0.6157243251800537
TEST_0304,0.467684268951416,0.532315731048584
TEST_0305,0.6707401275634766,0.32925987243652344
TEST_0306,0.621973991394043,0.37802600860595703
TEST_0307,0.3752235770225525,0.6247764229774475
TEST_0308,0.38606977462768555,0.6139302253723145
TEST_0309,0.3927456736564636,0.6072543263435364
TEST_0310,0.3913848102092743,0.6086151897907257
TEST_0311,0.4898641109466553,0.5101358890533447
TEST_0312,0.4435223639011383,0.5564776360988617
TEST_0313,0.5343506336212158,0.4656493663787842
TEST_0314,0.511542797088623,0.48845720291137695
TEST_0315,0.41774633526802063,0.5822536647319794
TEST_0316,0.5538491010665894,0.44615089893341064
TEST_0317,0.46774622797966003,0.53225377202034
TEST_0318,0.44989514350891113,0.5501048564910889
TEST_0319,0.4845695495605469,0.5154304504394531
TEST_0320,0.44404685497283936,0.5559531450271606
TEST_0321,0.4326023459434509,0.5673976540565491
TEST_0322,0.3964262306690216,0.6035737693309784
TEST_0323,0.4032323956489563,0.5967676043510437
TEST_0324,0.4391998052597046,0.5608001947402954
TEST_0325,0.6065633296966553,0.3934366703033447
TEST_0326,0.3830835819244385,0.6169164180755615
TEST_0327,0.5377582311630249,0.4622417688369751
TEST_0328,0.5003705620765686,0.4996294379234314
TEST_0329,0.44019728899002075,0.5598027110099792
TEST_0330,0.4425986409187317,0.5574013590812683
TEST_0331,0.411285936832428,0.588714063167572
TEST_0332,0.5096034407615662,0.49039655923843384
TEST_0333,0.4226009249687195,0.5773990750312805
TEST_0334,0.5998001098632812,0.40019989013671875
TEST_0335,0.45407265424728394,0.5459273457527161
TEST_0336,0.43223676085472107,0.5677632391452789
TEST_0337,0.4104292690753937,0.5895707309246063
TEST_0338,0.5065432786941528,0.49345672130584717
TEST_0339,0.4195738434791565,0.5804261565208435
TEST_0340,0.3877270817756653,0.6122729182243347
TEST_0341,0.43170392513275146,0.5682960748672485
TEST_0342,0.45584970712661743,0.5441502928733826
TEST_0343,0.46917062997817993,0.5308293700218201
TEST_0344,0.4457053542137146,0.5542946457862854
TEST_0345,0.3973506689071655,0.6026493310928345
TEST_0346,0.3965803384780884,0.6034196615219116
TEST_0347,0.35335177183151245,0.6466482281684875
TEST_0348,0.4759548306465149,0.5240451693534851
TEST_0349,0.4021611511707306,0.5978388488292694
TEST_0350,0.5827220678329468,0.4172779321670532
TEST_0351,0.39868223667144775,0.6013177633285522
TEST_0352,0.4157881736755371,0.5842118263244629
TEST_0353,0.37277084589004517,0.6272291541099548
TEST_0354,0.3964460492134094,0.6035539507865906
TEST_0355,0.39855262637138367,0.6014473736286163
TEST_0356,0.4537776708602905,0.5462223291397095
TEST_0357,0.6211295127868652,0.37887048721313477
TEST_0358,0.42149055004119873,0.5785094499588013
TEST_0359,0.39521047472953796,0.604789525270462
TEST_0360,0.36517632007598877,0.6348236799240112
TEST_0361,0.380977988243103,0.619022011756897
TEST_0362,0.40986162424087524,0.5901383757591248
TEST_0363,0.44812488555908203,0.551875114440918
TEST_0364,0.429190993309021,0.570809006690979
TEST_0365,0.4432198405265808,0.5567801594734192
TEST_0366,0.38543862104415894,0.6145613789558411
TEST_0367,0.43531352281570435,0.5646864771842957
TEST_0368,0.41879594326019287,0.5812040567398071
TEST_0369,0.4078492820262909,0.5921507179737091
TEST_0370,0.4623371958732605,0.5376628041267395
TEST_0371,0.47329556941986084,0.5267044305801392
TEST_0372,0.4181666672229767,0.5818333327770233
TEST_0373,0.40461793541908264,0.5953820645809174
TEST_0374,0.37661364674568176,0.6233863532543182
TEST_0375,0.5022798776626587,0.4977201223373413
TEST_0376,0.45559775829315186,0.5444022417068481
TEST_0377,0.3711811304092407,0.6288188695907593
TEST_0378,0.4110468924045563,0.5889531075954437
TEST_0379,0.45200246572494507,0.5479975342750549
TEST_0380,0.45220810174942017,0.5477918982505798
TEST_0381,0.5373954772949219,0.4626045227050781
TEST_0382,0.45132559537887573,0.5486744046211243
TEST_0383,0.421748548746109,0.578251451253891
TEST_0384,0.399263858795166,0.600736141204834
TEST_0385,0.5909607410430908,0.4090392589569092
TEST_0386,0.41531455516815186,0.5846854448318481
TEST_0387,0.3623800575733185,0.6376199424266815
TEST_0388,0.3956800401210785,0.6043199598789215
TEST_0389,0.40335971117019653,0.5966402888298035
TEST_0390,0.4908650517463684,0.5091349482536316
TEST_0391,0.4489455819129944,0.5510544180870056
TEST_0392,0.4153682589530945,0.5846317410469055
TEST_0393,0.409870982170105,0.590129017829895
TEST_0394,0.40381014347076416,0.5961898565292358
TEST_0395,0.46543100476264954,0.5345689952373505
TEST_0396,0.5303925275802612,0.46960747241973877
TEST_0397,0.44087010622024536,0.5591298937797546
TEST_0398,0.4297538101673126,0.5702461898326874
TEST_0399,0.4348001480102539,0.5651998519897461
TEST_0400,0.4552174210548401,0.5447825789451599
TEST_0401,0.4380459487438202,0.5619540512561798
TEST_0402,0.38576436042785645,0.6142356395721436
TEST_0403,0.37590861320495605,0.624091386795044
TEST_0404,0.3557169437408447,0.6442830562591553
TEST_0405,0.4981791377067566,0.5018208622932434
TEST_0406,0.41422075033187866,0.5857792496681213
TEST_0407,0.42181360721588135,0.5781863927841187
TEST_0408,0.38763588666915894,0.6123641133308411
TEST_0409,0.3982078433036804,0.6017921566963196
TEST_0410,0.37353605031967163,0.6264639496803284
TEST_0411,0.41624581813812256,0.5837541818618774
TEST_0412,0.43315383791923523,0.5668461620807648
TEST_0413,0.39825499057769775,0.6017450094223022
TEST_0414,0.39679762721061707,0.6032023727893829
TEST_0415,0.4357205033302307,0.5642794966697693
TEST_0416,0.47317570447921753,0.5268242955207825
TEST_0417,0.501652717590332,0.49834728240966797
TEST_0418,0.4009096324443817,0.5990903675556183
TEST_0419,0.41582250595092773,0.5841774940490723
TEST_0420,0.3795737028121948,0.6204262971878052
TEST_0421,0.42232364416122437,0.5776763558387756
TEST_0422,0.42369091510772705,0.576309084892273
TEST_0423,0.350464791059494,0.649535208940506
TEST_0424,0.37835949659347534,0.6216405034065247
TEST_0425,0.3871943950653076,0.6128056049346924
TEST_0426,0.4513501226902008,0.5486498773097992
TEST_0427,0.5334559679031372,0.4665440320968628
TEST_0428,0.38256189227104187,0.6174381077289581
TEST_0429,0.5699772834777832,0.4300227165222168
TEST_0430,0.4005644917488098,0.5994355082511902
TEST_0431,0.4911463260650635,0.5088536739349365
TEST_0432,0.4436262249946594,0.5563737750053406
TEST_0433,0.46350470185279846,0.5364952981472015
TEST_0434,0.4474206864833832,0.5525793135166168
TEST_0435,0.47818470001220703,0.521815299987793
TEST_0436,0.554240345954895,0.445759654045105
TEST_0437,0.41282254457473755,0.5871774554252625
TEST_0438,0.38115763664245605,0.618842363357544
TEST_0439,0.46921879053115845,0.5307812094688416
TEST_0440,0.4053451418876648,0.5946548581123352
TEST_0441,0.40468597412109375,0.5953140258789062
TEST_0442,0.4186280369758606,0.5813719630241394
TEST_0443,0.42299193143844604,0.577008068561554
TEST_0444,0.4002840518951416,0.5997159481048584
TEST_0445,0.44085150957107544,0.5591484904289246
TEST_0446,0.3883485794067383,0.6116514205932617
TEST_0447,0.43435394763946533,0.5656460523605347
TEST_0448,0.3761915862560272,0.6238084137439728
TEST_0449,0.41996079683303833,0.5800392031669617
TEST_0450,0.416911244392395,0.583088755607605
TEST_0451,0.37298446893692017,0.6270155310630798
TEST_0452,0.4177205562591553,0.5822794437408447
TEST_0453,0.531124472618103,0.468875527381897
TEST_0454,0.44155895709991455,0.5584410429000854
TEST_0455,0.4577692747116089,0.5422307252883911
TEST_0456,0.47805213928222656,0.5219478607177734
TEST_0457,0.43306678533554077,0.5669332146644592
TEST_0458,0.536363422870636,0.463636577129364
TEST_0459,0.4106154441833496,0.5893845558166504
TEST_0460,0.38370370864868164,0.6162962913513184
TEST_0461,0.4414801597595215,0.5585198402404785
TEST_0462,0.45599329471588135,0.5440067052841187
TEST_0463,0.651008665561676,0.348991334438324
TEST_0464,0.4356374740600586,0.5643625259399414
TEST_0465,0.4635758697986603,0.5364241302013397
TEST_0466,0.47362199425697327,0.5263780057430267
TEST_0467,0.5003777742385864,0.4996222257614136
TEST_0468,0.4889482855796814,0.5110517144203186
TEST_0469,0.40252017974853516,0.5974798202514648
TEST_0470,0.3644547164440155,0.6355452835559845
TEST_0471,0.4701545834541321,0.5298454165458679
TEST_0472,0.43874043226242065,0.5612595677375793
TEST_0473,0.41509658098220825,0.5849034190177917
TEST_0474,0.4525231719017029,0.5474768280982971
TEST_0475,0.37174201011657715,0.6282579898834229
TEST_0476,0.39003628492355347,0.6099637150764465
TEST_0477,0.374713271856308,0.625286728143692
TEST_0478,0.4407021999359131,0.5592978000640869
TEST_0479,0.41780030727386475,0.5821996927261353
TEST_0480,0.41640329360961914,0.5835967063903809
TEST_0481,0.5079386234283447,0.4920613765716553
TEST_0482,0.4313202500343323,0.5686797499656677
TEST_0483,0.4474817216396332,0.5525182783603668
TEST_0484,0.5073601603507996,0.49263983964920044
TEST_0485,0.39128488302230835,0.6087151169776917
TEST_0486,0.3584265112876892,0.6415734887123108
TEST_0487,0.44783246517181396,0.552167534828186
TEST_0488,0.5134139657020569,0.4865860342979431
TEST_0489,0.4283357858657837,0.5716642141342163
TEST_0490,0.42258307337760925,0.5774169266223907
TEST_0491,0.42441263794898987,0.5755873620510101
TEST_0492,0.40918493270874023,0.5908150672912598
TEST_0493,0.4195820391178131,0.5804179608821869
TEST_0494,0.4382615089416504,0.5617384910583496
TEST_0495,0.4269714653491974,0.5730285346508026
TEST_0496,0.44172248244285583,0.5582775175571442
TEST_0497,0.4209636151790619,0.5790363848209381
TEST_0498,0.5107499957084656,0.4892500042915344
TEST_0499,0.4958212375640869,0.5041787624359131
TEST_0500,0.4690532088279724,0.5309467911720276
TEST_0501,0.49817508459091187,0.5018249154090881
TEST_0502,0.5694983601570129,0.43050163984298706
TEST_0503,0.4523427486419678,0.5476572513580322
TEST_0504,0.44539421796798706,0.5546057820320129
TEST_0505,0.4439395070075989,0.5560604929924011
TEST_0506,0.5664969682693481,0.43350303173065186
TEST_0507,0.410102903842926,0.589897096157074
TEST_0508,0.3558945655822754,0.6441054344177246
TEST_0509,0.45150026679039,0.54849973320961
TEST_0510,0.4337405860424042,0.5662594139575958
TEST_0511,0.508080005645752,0.49191999435424805
TEST_0512,0.3888682723045349,0.6111317276954651
TEST_0513,0.4842023253440857,0.5157976746559143
TEST_0514,0.3702651858329773,0.6297348141670227
TEST_0515,0.3746928572654724,0.6253071427345276
TEST_0516,0.39966198801994324,0.6003380119800568
TEST_0517,0.41584059596061707,0.5841594040393829
TEST_0518,0.3668611943721771,0.6331388056278229
TEST_0519,0.40766629576683044,0.5923337042331696
TEST_0520,0.4368797540664673,0.5631202459335327
TEST_0521,0.4265255331993103,0.5734744668006897
TEST_0522,0.5833200216293335,0.4166799783706665
TEST_0523,0.45439308881759644,0.5456069111824036
TEST_0524,0.3853076696395874,0.6146923303604126
TEST_0525,0.5758152008056641,0.42418479919433594
TEST_0526,0.45434215664863586,0.5456578433513641
TEST_0527,0.4046251177787781,0.5953748822212219
TEST_0528,0.4015015959739685,0.5984984040260315
TEST_0529,0.5632275342941284,0.4367724657058716
TEST_0530,0.563546895980835,0.43645310401916504
TEST_0531,0.3992300033569336,0.6007699966430664
TEST_0532,0.4311481714248657,0.5688518285751343
TEST_0533,0.4979713559150696,0.5020286440849304
TEST_0534,0.6081728935241699,0.3918271064758301
TEST_0535,0.41708311438560486,0.5829168856143951
TEST_0536,0.42798519134521484,0.5720148086547852
TEST_0537,0.46418192982673645,0.5358180701732635
TEST_0538,0.5240991711616516,0.4759008288383484
TEST_0539,0.7245229482650757,0.2754770517349243
TEST_0540,0.3998778760433197,0.6001221239566803
TEST_0541,0.4013155400753021,0.5986844599246979
TEST_0542,0.4672159254550934,0.5327840745449066
TEST_0543,0.43004775047302246,0.5699522495269775
TEST_0544,0.44805267453193665,0.5519473254680634
TEST_0545,0.45494550466537476,0.5450544953346252
TEST_0546,0.4765799045562744,0.5234200954437256
TEST_0547,0.4130752980709076,0.5869247019290924
TEST_0548,0.41369324922561646,0.5863067507743835
TEST_0549,0.4555428624153137,0.5444571375846863
TEST_0550,0.4618752896785736,0.5381247103214264
TEST_0551,0.5163235664367676,0.4836764335632324
TEST_0552,0.39860862493515015,0.6013913750648499
TEST_0553,0.49393901228904724,0.5060609877109528
TEST_0554,0.40741464495658875,0.5925853550434113
TEST_0555,0.4350792169570923,0.5649207830429077
TEST_0556,0.46182724833488464,0.5381727516651154
TEST_0557,0.35267382860183716,0.6473261713981628
TEST_0558,0.3885291814804077,0.6114708185195923
TEST_0559,0.40459463000297546,0.5954053699970245
TEST_0560,0.4371839165687561,0.5628160834312439
TEST_0561,0.41381245851516724,0.5861875414848328
TEST_0562,0.4007895588874817,0.5992104411125183
