split,sample_id,label,top_area_frac,top_support_width_frac,top_support_height_frac,top_fill_ratio,top_centroid_dx,top_centroid_dy,front_height_frac,front_width_frac,front_slenderness,front_base_width_frac,front_top_width_frac,front_centroid_dx,front_tilt,front_top_heaviness,collapse_margin_proxy,max_diff_first,mean_diff_first,max_diff_prev,mean_diff_prev,first_move_thr2,first_move_thr5,first_move_thr10,severity_bucket,onset_bucket,soft_target,target
train,TRAIN_0011,unstable,0.007982042100694444,0.125,0.09114583333333333,0.700595238095238,0.09621088264849997,-0.03376952956026191,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.002687396760270744,0.0005678987010756531,0.5244897959183673,0.8606955906619546,6.675048828125,5.156357765197754,2.0380859375,0.1619297415018081,12.0,31.0,-1.0,2.0,2.0,0.8935142711997033,1
train,TRAIN_0012,stable,0.03578016493055555,0.18489583333333334,0.20052083333333334,0.9650631059081763,0.013876324535756712,-0.022425803233322217,0.8307291666666666,1.0,0.8307291666666666,1.0,0.8958333333333334,0.002992903119382051,0.00025301091878726645,0.5008837328877177,0.9558726854470863,2.267578125,2.227109670639038,0.827880859375,0.0171714965254068,12.0,-1.0,-1.0,1.0,1.0,0.0387459403350949,0
train,TRAIN_0013,unstable,0.058831108940972224,0.4713541666666667,0.1796875,0.6946112579069581,-0.19034830437694228,-0.00905425843296881,0.5703125,0.3463541666666667,1.6466165413533835,0.2734375,0.1015625,-0.11032425312873784,-0.16106669543058205,0.26336898395721925,0.6863788198733898,5.7099609375,5.429911136627197,1.10107421875,0.0784042477607727,7.0,23.0,-1.0,2.0,2.0,0.816227211713791,1
train,TRAIN_0014,unstable,0.034281412760416664,0.2265625,0.1796875,0.8420789605197402,0.024252801429704096,-0.003075826483098454,0.5416666666666666,0.2786458333333333,1.9439252336448598,0.2786458333333333,0.09114583333333333,0.04143468789221072,0.06322548716332788,0.2840502613959461,0.6508270747094311,5.201416015625,4.785490036010742,1.928955078125,0.1279566287994384,12.0,39.0,-1.0,2.0,2.0,0.8409972524642945,1
train,TRAIN_0015,unstable,0.00518798828125,0.057291666666666664,0.12239583333333333,0.7398452611218569,0.021962832130241194,-0.08355432686564623,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.002593792451523136,0.002133722203213728,0.5188786642633526,0.8580773442816413,4.780517578125,4.380435466766357,0.9775390625,0.0841901376843452,20.0,-1.0,-1.0,1.0,2.0,0.8021531891524791,1
train,TRAIN_0016,unstable,0.007371690538194444,0.11458333333333333,0.08854166666666667,0.7266042780748663,0.08556138172227667,-0.03332284463190671,0.84375,1.0,0.84375,1.0,1.0,0.002868040964510765,0.0014786817354456305,0.5188031755068476,0.8630784618700815,3.7236328125,3.294685125350952,1.515380859375,0.0755227357149124,12.0,-1.0,-1.0,1.0,1.0,0.7754767548441888,1
train,TRAIN_0017,stable,0.015733506944444444,0.22395833333333334,0.08072916666666667,0.8702175543885972,0.01677320608625177,-0.038012064463851636,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.0032669815676265035,0.0002002948270702909,0.5227262139540662,0.9530194632785048,1.626953125,1.5823513269424438,0.76318359375,0.0119408443570137,-1.0,-1.0,-1.0,0.0,3.0,0.0333613923291365,0
train,TRAIN_0018,unstable,0.028340657552083332,0.24479166666666666,0.1328125,0.8717146433041302,0.04403154651786845,0.08599818688119187,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,-0.0011815594196037393,-0.0014546407580788845,0.532979683270589,0.9273052076518422,21.370849609375,17.846153259277344,4.884765625,0.3104219436645508,7.0,17.0,26.0,3.0,1.0,0.95,1
train,TRAIN_0019,unstable,0.05612521701388889,0.20572916666666666,0.4609375,0.5918615461631982,0.02645543374973336,-0.17860951229576982,0.5,0.4114583333333333,1.2151898734177216,0.2864583333333333,0.125,0.12479513931468089,0.21540167025382306,0.28765888398088885,0.6215735792078254,5.5771484375,5.307427883148193,1.334716796875,0.0880857706069946,8.0,23.0,-1.0,2.0,2.0,0.8204144339561463,1
train,TRAIN_0020,stable,0.033548990885416664,0.1796875,0.19270833333333334,0.9688601645123385,0.013944680453538583,-0.020803810205409667,0.828125,1.0,0.828125,1.0,0.9635416666666666,0.002684575451567195,0.00013675794829898225,0.5089478137322201,0.9538307905639885,1.736328125,1.7092310190200806,0.756591796875,0.0122927660122513,-1.0,-1.0,-1.0,0.0,3.0,0.0341544448820253,0
train,TRAIN_0021,unstable,0.06207275390625,0.2890625,0.3203125,0.6704021094264997,0.07709467055416197,-0.3005149761852396,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.025675701265803097,0.020470643143858824,0.5268260856371195,0.9253003451640625,8.37158203125,8.13531494140625,1.847900390625,0.0890827476978302,4.0,9.0,-1.0,2.0,0.0,0.8756037729978562,1
train,TRAIN_0022,stable,0.003960503472222222,0.052083333333333336,0.08854166666666667,0.8588235294117647,0.01434242998676627,-0.044234414678636536,0.84375,1.0,0.84375,1.0,1.0,-0.0007040078553505191,-0.0021109151183470454,0.5186158354035288,0.8785564930174421,1.13525390625,1.1063154935836792,0.752685546875,0.0079823369160294,-1.0,-1.0,-1.0,0.0,3.0,0.0292416956710318,0
train,TRAIN_0023,stable,0.032450358072916664,0.18229166666666666,0.1796875,0.9906832298136646,0.011812916233551851,-0.0016156887139150422,0.8776041666666666,1.0,0.8776041666666666,1.0,0.3697916666666667,0.0023323381360553785,0.002242654813674916,0.3286627059746665,0.9712091852150015,1.84814453125,1.793008804321289,0.685302734375,0.0117579428479075,-1.0,-1.0,-1.0,0.0,3.0,0.0347564594509701,0
train,TRAIN_0024,stable,0.03439670138888889,0.18229166666666666,0.1953125,0.9660952380952381,0.005913796937674576,-0.022734760441805113,0.8229166666666666,1.0,0.8229166666666666,1.0,1.0,0.002449726892192805,8.269028736185291e-06,0.5380621516377796,0.9543905982475229,2.185302734375,2.14118766784668,0.810791015625,0.0129517009481787,12.0,-1.0,-1.0,1.0,1.0,0.0372265313280125,0
train,TRAIN_0025,stable,0.003960503472222222,0.052083333333333336,0.08854166666666667,0.8588235294117647,0.01434242998676627,-0.044234414678636536,0.84375,1.0,0.84375,1.0,1.0,0.0004421697414620507,-5.938918600045806e-05,0.5204885612125432,0.87878754825113,1.1962890625,1.1698949337005615,0.745361328125,0.0080574573948979,-1.0,-1.0,-1.0,0.0,3.0,0.0296559522983928,0
train,TRAIN_0026,stable,0.033548990885416664,0.1796875,0.19270833333333334,0.9688601645123385,0.013944680453538583,-0.020803810205409667,0.828125,1.0,0.828125,1.0,1.0,0.002520244677458372,8.86274296348355e-05,0.532710846108446,0.9517607903559115,1.78271484375,1.7524348497390747,0.76953125,0.0125589529052376,-1.0,-1.0,-1.0,0.0,3.0,0.0345180688289304,0
train,TRAIN_0027,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.828125,1.0,0.828125,1.0,1.0,0.002643938004496471,3.59367200097882e-05,0.5317375994171575,0.9558701953633342,2.5263671875,2.4812607765197754,0.92578125,0.0188078097999095,4.0,-1.0,-1.0,1.0,0.0,0.0408098756720622,0
train,TRAIN_0028,unstable,0.03346082899305555,0.21354166666666666,0.1796875,0.872039589961117,0.0183349720223398,-0.0025866238526089935,0.5442708333333334,0.2786458333333333,1.9532710280373833,0.2760416666666667,0.08854166666666667,0.03586978601206159,0.05510100263152773,0.28162028106916503,0.6524569335245933,4.89794921875,4.503335475921631,1.786376953125,0.1068225428462028,19.0,-1.0,-1.0,1.0,1.0,0.820285789757967,1
train,TRAIN_0029,unstable,0.027879503038194444,0.24739583333333334,0.13541666666666666,0.8321862348178137,0.04346550330165577,-0.10066414186481776,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.013723471232047313,0.00692976803233214,0.5169088079868119,0.9365656454313628,12.48779296875,11.221614837646484,1.590087890625,0.154845580458641,12.0,25.0,40.0,3.0,2.0,0.95,1
train,TRAIN_0030,unstable,0.004964192708333333,0.057291666666666664,0.1171875,0.7393939393939394,0.021501234145158366,-0.07867853728830487,0.84375,1.0,0.84375,1.0,1.0,0.0020999323206838394,0.0015534542514573646,0.5248018509543984,0.8575306635289199,4.15087890625,3.674286127090454,0.818603515625,0.0714703276753425,22.0,-1.0,-1.0,1.0,2.0,0.7809713680446149,1
train,TRAIN_0031,stable,0.033548990885416664,0.1796875,0.19270833333333334,0.9688601645123385,0.013944680453538583,-0.020803810205409667,0.828125,1.0,0.828125,1.0,0.8151041666666666,-0.022681475719503186,-0.04741596495966666,0.49138759150684025,0.9462660626590209,1.75927734375,1.7298343181610107,0.7646484375,0.0126463212072849,-1.0,-1.0,-1.0,0.0,3.0,0.0343861110160748,0
train,TRAIN_0032,stable,0.019666883680555556,0.24739583333333334,0.09895833333333333,0.8033240997229917,0.012689295039164605,-0.05095885477626727,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.004112189060111016,-0.00029326685641328787,0.5326378401701236,0.9249114292856639,2.696044921875,2.628145217895508,0.8662109375,0.0201575234532356,4.0,-1.0,-1.0,1.0,0.0,0.0422277141312758,0
train,TRAIN_0033,unstable,0.0867919921875,0.28125,0.4505208333333333,0.684971098265896,0.07633005646688429,-0.4473161398831491,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.03756859566709747,0.033103840086297964,0.5378564995496847,0.9213723277800983,11.183837890625,10.617600440979004,2.63818359375,0.1453167498111724,3.0,8.0,16.0,3.0,0.0,0.95,1
train,TRAIN_0034,unstable,0.018751356336805556,0.3411458333333333,0.08854166666666667,0.6207903008531657,-0.31405908432051133,-0.023938734366073522,0.84375,1.0,0.84375,1.0,1.0,-0.005774751625973518,-0.0042560128506276,0.5283482424089706,0.878366789330639,4.0888671875,3.849581718444824,1.45751953125,0.0421685576438903,8.0,-1.0,-1.0,1.0,0.0,0.7592509005069733,1
train,TRAIN_0035,stable,0.003960503472222222,0.052083333333333336,0.08854166666666667,0.8588235294117647,0.01434242998676627,-0.044234414678636536,0.84375,1.0,0.84375,1.0,1.0,0.0004421697414620507,-5.938918600045806e-05,0.5204885612125432,0.87878754825113,1.150146484375,1.1206356287002563,0.746337890625,0.0081913666799664,-1.0,-1.0,-1.0,0.0,3.0,0.0293872710404296,0
train,TRAIN_0036,stable,0.00457763671875,0.057291666666666664,0.09895833333333333,0.8074162679425837,0.014130161493085769,-0.05070689488444069,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.0006364296616867549,-1.3684235399047395e-05,0.5337345980525006,0.8453634346197756,1.416748046875,1.357669234275818,0.753173828125,0.0148566514253616,-1.0,-1.0,-1.0,0.0,3.0,0.0326754143039385,0
train,TRAIN_0037,unstable,0.04975721571180555,0.2838541666666667,0.2421875,0.7237841570484365,0.0795556411208116,0.21790730554494897,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,-0.007459991298564894,8.662613886556425e-05,0.5100585367392985,0.9371997825261764,16.101806640625,14.293431282043455,3.055419921875,0.2018087655305862,6.0,9.0,18.0,3.0,0.0,0.95,1
train,TRAIN_0038,unstable,0.017313639322916668,0.3046875,0.09895833333333333,0.5742240215924427,-0.27180739599856407,-0.028567220870547083,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,-0.005513679298091101,-0.003443419683837823,0.5435027013522375,0.8393058343382613,4.9501953125,4.675443172454834,1.677734375,0.0675379484891891,7.0,-1.0,-1.0,1.0,0.0,0.7938053725361824,1
train,TRAIN_0039,unstable,0.004550509982638889,0.057291666666666664,0.10416666666666667,0.7625,0.02108617744452168,-0.06607572968913555,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,-0.00019906053108531552,-0.0025405867167190843,0.5029673349267515,0.8635859653384206,3.444580078125,3.026861906051636,0.725830078125,0.0517455637454986,36.0,-1.0,-1.0,1.0,2.0,0.7533912061452865,1
train,TRAIN_0040,stable,0.004062228732638889,0.052083333333333336,0.09114583333333333,0.8557142857142858,0.013656355021641975,-0.046417658673943096,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.0004764929046914279,3.2329178777268375e-05,0.523568211068211,0.8790707233047692,1.27685546875,1.2463183403015137,0.7724609375,0.0115905553102493,-1.0,-1.0,-1.0,0.0,3.0,0.0310040234525998,0
train,TRAIN_0041,stable,0.032674153645833336,0.18229166666666666,0.1796875,0.9975155279503105,0.010731081334464765,-0.002320497438348501,0.4375,0.2864583333333333,1.5272727272727273,0.2760416666666667,0.07291666666666667,0.011856688426896245,-0.005037328158346122,0.33350025037556336,0.698203885053573,1.307861328125,1.276492953300476,0.73681640625,0.0112606799229979,-1.0,-1.0,-1.0,0.0,3.0,0.0311285906148453,0
train,TRAIN_0042,stable,0.03439670138888889,0.18229166666666666,0.1953125,0.9660952380952381,0.005913796937674576,-0.022734760441805113,0.8229166666666666,1.0,0.8229166666666666,1.0,1.0,0.0024122587923915972,-4.823935872427798e-05,0.5414945606947785,0.9540825681665128,2.18701171875,2.144120454788208,0.819091796875,0.0125834485515952,12.0,-1.0,-1.0,1.0,1.0,0.0371517141672472,0
train,TRAIN_0043,stable,0.032185872395833336,0.1796875,0.1796875,0.9968494013862634,0.013304594001929848,-0.0022082633279749686,0.59375,0.28125,2.111111111111111,0.28125,0.07552083333333333,0.011485972322848426,-0.00367372332546978,0.2669284467713787,0.6631774807066632,2.072998046875,2.0247015953063965,0.74365234375,0.0147088598459959,12.0,-1.0,-1.0,1.0,1.0,0.0369065546020865,0
train,TRAIN_0044,unstable,0.021701388888888888,0.2916666666666667,0.09375,0.7936507936507936,0.12766808093994775,-0.04501305483028728,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.014509124128897932,0.00807169192450008,0.5211388205073317,0.9257225701522949,3.164306640625,3.0318925380706787,0.919677734375,0.0494927763938903,4.0,-1.0,-1.0,1.0,0.0,0.7463489229679108,1
train,TRAIN_0045,stable,0.015733506944444444,0.22395833333333334,0.08072916666666667,0.8702175543885972,0.01677320608625177,-0.038012064463851636,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.00342919524895291,9.380491694521709e-08,0.5167961914970758,0.9535768789402561,1.595458984375,1.56171452999115,0.75341796875,0.0119220642372965,-1.0,-1.0,-1.0,0.0,3.0,0.03315229838714,0
train,TRAIN_0046,stable,0.0037095811631944445,0.052083333333333336,0.08072916666666667,0.882258064516129,0.01342714354585417,-0.03817165550522439,0.8515625,1.0,0.8515625,1.0,1.0,0.0004528920613451337,0.0001168802358212373,0.4960581483819792,0.884708573680717,1.0048828125,0.9815155267715454,0.728759765625,0.0081154303625226,-1.0,-1.0,-1.0,0.0,3.0,0.0284253386991719,0
train,TRAIN_0047,unstable,0.025607638888888888,0.24739583333333334,0.12239583333333333,0.8456886898096304,0.03261080010620887,0.055799718989246294,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,8.412221160836175e-05,-0.0006773807437529533,0.5311656499149673,0.92715071219474,21.6455078125,18.00389289855957,5.231201171875,0.3295694291591644,9.0,20.0,31.0,3.0,2.0,0.95,1
train,TRAIN_0048,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.002503651778015259,0.00011809394658673922,0.5192278111059837,0.934135132953227,2.7861328125,2.742459297180176,0.959716796875,0.019545130431652,4.0,-1.0,-1.0,1.0,0.0,0.0426703937153021,0
train,TRAIN_0049,stable,0.017428927951388888,0.234375,0.08854166666666667,0.8398692810457516,0.017092176245288693,-0.043699647468785296,0.84375,1.0,0.84375,1.0,1.0,0.004112090836882354,0.00033918154955359103,0.5242079360196863,0.9509319410686066,1.991943359375,1.956409931182861,0.776123046875,0.0129361869767308,-1.0,-1.0,-1.0,0.0,3.0,0.0359660754638413,0
train,TRAIN_0050,unstable,0.005479600694444444,0.08333333333333333,0.09375,0.7013888888888888,-0.04715895871571496,-0.037936561280148884,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,-0.0012158506116380918,-0.0015713731019458832,0.5187845127517635,0.8439385280381098,4.679443359375,4.1759185791015625,0.863037109375,0.0817389339208602,22.0,-1.0,-1.0,1.0,2.0,0.7984663992524147,1
train,TRAIN_0051,unstable,0.0986599392361111,0.3072916666666667,0.4817708333333333,0.6664223545579477,0.09383648331515881,0.4838769077030318,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,-0.04645278525160179,0.03180102387144956,0.48460426299440285,0.9175297650701473,16.45068359375,15.353450775146484,4.057861328125,0.2591466903686523,3.0,6.0,10.0,3.0,0.0,0.95,1
train,TRAIN_0052,unstable,0.007093641493055556,0.11458333333333333,0.08333333333333333,0.7428977272727273,0.0861668721824782,-0.03043797333120335,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,0.003076938177219768,0.0012952737759674982,0.5191544943372783,0.8661400232017744,5.009765625,4.639770984649658,1.552978515625,0.0950972661375999,12.0,51.0,-1.0,2.0,2.0,0.8142585159838199,1
train,TRAIN_0053,stable,0.004062228732638889,0.052083333333333336,0.09114583333333333,0.8557142857142858,0.013656355021641975,-0.046417658673943096,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0006110468487130483,0.0002972508618074299,0.5136098093342749,0.8791619193658387,1.2568359375,1.2257369756698608,0.772705078125,0.0118102002888917,-1.0,-1.0,-1.0,0.0,3.0,0.0309251469944914,0
train,TRAIN_0054,unstable,0.01708984375,0.3046875,0.09114583333333333,0.6153846153846154,-0.2741638692030337,-0.025919018608313582,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,-0.006368200750705322,-0.005704948889605432,0.5325440010212386,0.8728461976092372,4.533935546875,4.270769119262695,1.505126953125,0.068419799208641,8.0,-1.0,-1.0,1.0,0.0,0.7863056026101113,1
train,TRAIN_0055,stable,0.033548990885416664,0.1796875,0.19270833333333334,0.9688601645123385,0.013944680453538583,-0.020803810205409667,0.828125,1.0,0.828125,1.0,1.0,0.0025941396368029945,6.359879847195327e-05,0.5295195626278978,0.9520448456719584,1.81005859375,1.7802759408950806,0.759765625,0.0125695681199431,-1.0,-1.0,-1.0,0.0,3.0,0.0346982800873617,0
train,TRAIN_0056,stable,0.004292805989583333,0.0546875,0.09375,0.8373015873015873,0.015777164565107027,-0.04802445151151413,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,-0.00032476321993857304,-0.0016416327529428232,0.5241754473470914,0.8634444894649586,1.2587890625,1.2276338338851929,0.735595703125,0.0105396900326013,-1.0,-1.0,-1.0,0.0,3.0,0.0306413899138569,0
train,TRAIN_0057,unstable,0.032002766927083336,0.5234375,0.09895833333333333,0.6178318931657502,0.37190082644628086,-0.03069697135683369,0.8463541666666666,1.0,0.8463541666666666,1.0,1.0,0.03830196154669596,0.008545593281044761,0.5190857681432611,0.9390305412760545,17.021240234375,15.06017780303955,4.104248046875,0.279312402009964,3.0,7.0,11.0,3.0,0.0,0.95,1
train,TRAIN_0058,stable,0.017428927951388888,0.234375,0.08854166666666667,0.8398692810457516,0.017092176245288693,-0.043699647468785296,0.84375,1.0,0.84375,1.0,1.0,0.0038507661784330516,-0.00038405588251844147,0.5233056729493785,0.9510022507781628,2.012939453125,1.97640323638916,0.77099609375,0.0128969941288232,12.0,-1.0,-1.0,1.0,1.0,0.0360934050753712,0
train,TRAIN_0059,stable,0.017869737413194444,0.23697916666666666,0.09114583333333333,0.8273155416012559,0.011832085651577229,-0.04542684588364099,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.003917726089978535,-0.00021961321258995303,0.5299899076158683,0.951638113170202,2.191650390625,2.138458728790283,0.7978515625,0.0173633787781,12.0,-1.0,-1.0,1.0,1.0,0.0382971825872858,0
train,TRAIN_0060,unstable,0.031840006510416664,0.17708333333333334,0.20052083333333334,0.8966768525592055,0.0013563676707346595,0.014226011227988167,0.5859375,0.2786458333333333,2.102803738317757,0.2760416666666667,0.0859375,-0.031739898625401164,-0.04718136632558967,0.2775743502723944,0.6373240973355396,5.87255859375,5.166694164276123,1.91162109375,0.162133052945137,24.0,54.0,-1.0,2.0,2.0,0.8780080296397209,1
train,TRAIN_0061,stable,0.019666883680555556,0.24739583333333334,0.09895833333333333,0.8033240997229917,0.012689295039164605,-0.05095885477626727,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.004112189060111016,-0.00029326685641328787,0.5326378401701236,0.9249114292856639,2.6181640625,2.566990852355957,0.833984375,0.0198439788073301,4.0,-1.0,-1.0,1.0,0.0,0.0416483281279603,0
train,TRAIN_0062,stable,0.00457763671875,0.057291666666666664,0.09895833333333333,0.8074162679425837,0.014130161493085769,-0.05070689488444069,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.00031764041424975353,-0.0004750588369117348,0.5390677215288248,0.844807971704806,1.3896484375,1.32666015625,0.753173828125,0.0149464691057801,-1.0,-1.0,-1.0,0.0,3.0,0.0325202243017653,0
train,TRAIN_0063,stable,0.032450358072916664,0.18229166666666666,0.1796875,0.9906832298136646,0.011812916233551851,-0.0016156887139150422,0.5494791666666666,0.28125,1.9537037037037037,0.28125,0.07552083333333333,0.012003063041452489,-0.0022759173306036162,0.2728096403008064,0.6743567078343629,1.758056640625,1.7108664512634275,0.69189453125,0.0121253784745931,-1.0,-1.0,-1.0,0.0,3.0,0.0342566231414675,0
train,TRAIN_0064,stable,0.017428927951388888,0.234375,0.08854166666666667,0.8398692810457516,0.017092176245288693,-0.043699647468785296,0.84375,1.0,0.84375,1.0,1.0,0.003828788959893137,-0.00041131657069282124,0.5217451888092399,0.9511335454579514,1.967529296875,1.93293559551239,0.779541015625,0.0127287898212671,-1.0,-1.0,-1.0,0.0,3.0,0.0357589913879831,0
train,TRAIN_0065,unstable,0.018290201822916668,0.328125,0.09114583333333333,0.6115646258503401,-0.29839653575048575,-0.025506534191844565,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,-0.006848381670832682,-0.0060148486195327755,0.5330294675442651,0.875558240453257,5.054443359375,4.884889125823975,1.498046875,0.0614572986960411,7.0,33.0,-1.0,2.0,2.0,0.7915817545950413,1
train,TRAIN_0066,unstable,0.0906711154513889,0.24739583333333334,0.4817708333333333,0.7607396870554766,0.10009197943253967,0.39142540780477697,0.8307291666666666,1.0,0.8307291666666666,0.8854166666666666,1.0,-0.04106946378981868,0.007035524304449536,0.5195821331842999,0.8846989838847673,27.046142578125,25.000383377075195,5.59033203125,0.4435651302337646,3.0,6.0,10.0,3.0,0.0,0.95,1
train,TRAIN_0067,unstable,0.008097330729166666,0.041666666666666664,0.22395833333333334,0.8677325581395349,0.0003061434238205152,-0.19981981272769422,0.8385416666666666,1.0,0.8385416666666666,1.0,0.75,0.004643073744371895,0.001646140174083377,0.43992547806524185,0.8867645570447793,3.013427734375,2.873276233673096,1.03369140625,0.0291433688253164,10.0,-1.0,-1.0,1.0,1.0,0.729162198998034,1
train,TRAIN_0068,unstable,0.034444173177083336,0.22916666666666666,0.1796875,0.8364624505928854,0.02879876540734716,-0.004066814821897524,0.5859375,0.2786458333333333,2.102803738317757,0.2786458333333333,0.09375,0.04184222765597867,0.06387573965878435,0.2767195767195767,0.6391393859048043,5.872802734375,5.0389018058776855,2.010986328125,0.1646373271942138,12.0,33.0,-1.0,2.0,2.0,0.8797657823562622,1
