sample_id,unstable_prob,stable_prob
TEST_0411,0.5435118,0.4564882
TEST_0414,0.53034323,0.46965677
TEST_0417,0.5094609,0.49053907
TEST_0424,0.51899743,0.48100257
TEST_0434,0.5793669,0.42063308
TEST_0438,0.52626556,0.47373444
TEST_0447,0.5061878,0.4938122
TEST_0448,0.5935139,0.4064861
TEST_0455,0.44396698,0.556033
TEST_0460,0.52626556,0.47373444
TEST_0482,0.48777902,0.512221
TEST_0494,0.5312899,0.46871012
TEST_0510,0.48003852,0.5199615
TEST_0511,0.52180797,0.47819203
TEST_0513,0.5373359,0.46266413
TEST_0517,0.49059078,0.5094092
TEST_0520,0.4762631,0.5237369
TEST_0523,0.5333779,0.4666221
TEST_0532,0.4967714,0.5032286
TEST_0534,0.48988944,0.51011056
TEST_0536,0.5398019,0.4601981
TEST_0538,0.49374995,0.50625
TEST_0545,0.5398019,0.4601981
TEST_0560,0.5678233,0.4321767
TEST_0564,0.4994012,0.5005988
TEST_0565,0.57492596,0.42507404
TEST_0583,0.5523234,0.4476766
TEST_0590,0.56238467,0.43761533
TEST_0599,0.5628678,0.43713218
TEST_0600,0.5026824,0.4973176
TEST_0617,0.5793669,0.42063308
TEST_0619,0.47461444,0.52538556
TEST_0620,0.5210642,0.47893578
TEST_0628,0.5301094,0.4698906
TEST_0631,0.541806,0.45819402
TEST_0633,0.5529288,0.4470712
TEST_0639,0.5036529,0.49634713
TEST_0642,0.5536567,0.4463433
TEST_0649,0.5661519,0.43384808
TEST_0657,0.52758354,0.47241646
TEST_0672,0.5831236,0.41687638
TEST_0673,0.5529288,0.4470712
TEST_0681,0.48988256,0.5101174
TEST_0683,0.44396698,0.556033
TEST_0706,0.5524998,0.44750023
TEST_0708,0.46832895,0.53167105
TEST_0709,0.53366536,0.46633464
TEST_0711,0.5818991,0.4181009
TEST_0725,0.5447522,0.45524782
TEST_0728,0.5033297,0.4966703
TEST_0748,0.5251463,0.4748537
TEST_0758,0.5251463,0.4748537
TEST_0762,0.5616544,0.4383456
TEST_0776,0.5523234,0.4476766
TEST_0788,0.47396532,0.5260347
TEST_0789,0.52626556,0.47373444
TEST_0799,0.55762213,0.44237787
TEST_0807,0.47736564,0.5226344
TEST_0819,0.4491204,0.5508796
TEST_0820,0.59367514,0.40632486
TEST_0834,0.50786185,0.49213815
TEST_0848,0.5413263,0.45867372
TEST_0857,0.54074603,0.45925397
TEST_0871,0.52691597,0.47308403
TEST_0880,0.4764347,0.5235653
TEST_0888,0.46850634,0.53149366
TEST_0895,0.5466724,0.4533276
TEST_0902,0.5175965,0.48240352
TEST_0903,0.4644959,0.5355041
TEST_0908,0.5383337,0.4616663
TEST_0909,0.4836913,0.51630867
TEST_0912,0.5291772,0.4708228
TEST_0914,0.5658167,0.4341833
TEST_0926,0.5415922,0.45840782
TEST_0937,0.5818991,0.4181009
TEST_0942,0.46311712,0.5368829
TEST_0946,0.52326816,0.47673184
TEST_0953,0.5235617,0.47643828
TEST_0968,0.54536813,0.45463187
TEST_0973,0.5251463,0.4748537
TEST_0974,0.6015892,0.3984108
TEST_0975,0.4570365,0.5429635
TEST_0978,0.4762631,0.5237369
TEST_0982,0.5682055,0.43179452
TEST_0983,0.5716514,0.4283486
TEST_0987,0.5070922,0.49290782
TEST_0989,0.56143844,0.43856156
TEST_0990,0.50109667,0.49890333
TEST_0991,0.5373359,0.46266413
TEST_0994,0.56091595,0.43908405
