sample_id,unstable_prob,stable_prob
TEST_0706,0.5086981011397058,0.4913018988602942
TEST_0708,0.5250078720185627,0.4749921279814373
TEST_0709,0.5766226412258527,0.4233773587741473
TEST_0711,0.5342265969833798,0.4657734030166202
TEST_0725,0.5194584332073271,0.4805415667926729
TEST_0728,0.49035278278372185,0.5096472172162781
TEST_0748,0.5506123412933368,0.4493876587066632
TEST_0758,0.44883623613484874,0.5511637638651512
TEST_0762,0.45552260832133856,0.5444773916786614
TEST_0776,0.5607031863495116,0.43929681365048845
TEST_0788,0.5870186151285075,0.4129813848714925
TEST_0789,0.46565723646014556,0.5343427635398544
TEST_0799,0.5763268074979485,0.4236731925020515
TEST_0807,0.4494223158004977,0.5505776841995023
TEST_0819,0.35115111681820627,0.6488488831817938
TEST_0820,0.582374077301615,0.41762592269838505
TEST_0834,0.4250991453274966,0.5749008546725034
TEST_0848,0.507402412994179,0.492597587005821
TEST_0857,0.5425859923367161,0.4574140076632839
TEST_0871,0.5743859398014219,0.42561406019857806
TEST_0880,0.4900012520414173,0.5099987479585827
TEST_0888,0.45424378580959174,0.5457562141904082
TEST_0895,0.5830929133863969,0.4169070866136031
TEST_0902,0.5166724143892418,0.48332758561075817
TEST_0903,0.5021117121802275,0.49788828781977246
TEST_0908,0.4750772435801618,0.5249227564198382
TEST_0909,0.5192956984594252,0.48070430154057475
TEST_0912,0.5116666801932754,0.48833331980672456
TEST_0914,0.5556325157052174,0.44436748429478257
TEST_0926,0.4673531270228143,0.5326468729771857
TEST_0937,0.5871404404111561,0.4128595595888439
TEST_0942,0.4451520442126388,0.5548479557873611
TEST_0946,0.4268356866219521,0.573164313378048
TEST_0953,0.5189986693109389,0.48100133068906115
TEST_0968,0.4847888242030368,0.5152111757969632
TEST_0973,0.4544258441073019,0.5455741558926981
TEST_0974,0.635518156618238,0.36448184338176204
TEST_0975,0.4456966320852019,0.5543033679147982
TEST_0978,0.515950780820639,0.48404921917936095
TEST_0982,0.4528140964877765,0.5471859035122235
TEST_0983,0.49581067032568477,0.5041893296743152
TEST_0987,0.4816008514178386,0.5183991485821614
TEST_0989,0.46939832363360934,0.5306016763663907
TEST_0990,0.443730464902737,0.5562695350972631
TEST_0991,0.44237830211951135,0.5576216978804887
TEST_0994,0.5089965725781013,0.49100342742189873
