sample_id,unstable_prob,stable_prob
TEST_0642,0.24046428571428566,0.7595357142857143
TEST_0649,0.6114285714285715,0.38857142857142846
TEST_0657,0.5841666666666667,0.4158333333333333
TEST_0672,0.4799047619047619,0.5200952380952382
TEST_0673,0.5964813797313798,0.4035186202686202
TEST_0681,0.43023809523809525,0.5697619047619047
TEST_0683,0.380142857142857,0.619857142857143
TEST_0706,0.5546158008658006,0.44538419913419935
TEST_0708,0.5172142857142855,0.4827857142857145
TEST_0709,0.5383571428571431,0.4616428571428569
TEST_0711,0.5793424908424912,0.42065750915750877
TEST_0725,0.6358373015873015,0.36416269841269855
TEST_0728,0.15509523809523804,0.8449047619047619
TEST_0748,0.6125714285714285,0.38742857142857146
TEST_0758,0.48773809523809536,0.5122619047619046
TEST_0762,0.5492976190476192,0.4507023809523808
TEST_0776,0.5536904761904764,0.4463095238095236
TEST_0788,0.370047619047619,0.629952380952381
TEST_0789,0.6391904761904763,0.3608095238095237
TEST_0799,0.5305238095238096,0.4694761904761904
TEST_0807,0.503952380952381,0.49604761904761896
TEST_0819,0.11119047619047619,0.8888095238095238
TEST_0820,0.9084523809523806,0.09154761904761943
TEST_0834,0.14983333333333332,0.8501666666666667
TEST_0848,0.5537142857142854,0.4462857142857146
TEST_0857,0.49940476190476196,0.5005952380952381
TEST_0871,0.6726746031746034,0.32732539682539663
TEST_0880,0.528809523809524,0.47119047619047605
TEST_0888,0.33497402597402615,0.6650259740259739
TEST_0895,0.6114682539682539,0.3885317460317461
TEST_0902,0.3537380952380954,0.6462619047619046
TEST_0903,0.33455952380952375,0.6654404761904762
TEST_0908,0.3716758241758242,0.6283241758241758
TEST_0909,0.5121428571428573,0.48785714285714266
TEST_0912,0.49471153846153854,0.5052884615384614
TEST_0914,0.8986309523809524,0.10136904761904764
TEST_0926,0.2925952380952381,0.7074047619047619
TEST_0937,0.7020833333333335,0.2979166666666665
TEST_0942,0.33966666666666656,0.6603333333333334
TEST_0946,0.43345238095238114,0.5665476190476189
TEST_0953,0.47969047619047633,0.5203095238095237
TEST_0968,0.6256190476190479,0.37438095238095215
TEST_0973,0.39166666666666694,0.6083333333333331
TEST_0974,0.7105476190476192,0.2894523809523808
TEST_0975,0.40863095238095226,0.5913690476190477
TEST_0978,0.6683452380952384,0.3316547619047616
TEST_0982,0.48180555555555543,0.5181944444444446
TEST_0983,0.5999047619047619,0.40009523809523806
TEST_0987,0.5742619047619045,0.42573809523809547
TEST_0989,0.33540476190476165,0.6645952380952383
TEST_0990,0.4477261904761906,0.5522738095238093
TEST_0991,0.163345238095238,0.836654761904762
TEST_0994,0.5335952380952381,0.4664047619047619
