sample_id,unstable_prob,stable_prob
TEST_0276,0.47874617746926246,0.5212538225307375
TEST_0289,0.5241916482893711,0.47580835171062885
TEST_0290,0.5177143130560262,0.4822856869439738
TEST_0299,0.5272898913455684,0.47271010865443164
TEST_0304,0.5290824335449184,0.47091756645508165
TEST_0306,0.5763565994241238,0.42364340057587624
TEST_0313,0.5315810637679963,0.4684189362320037
TEST_0314,0.5315810637679963,0.4684189362320037
TEST_0320,0.5117661051187342,0.4882338948812658
TEST_0347,0.5437253392443758,0.4562746607556242
TEST_0365,0.5117661051187342,0.4882338948812658
TEST_0375,0.5659065636596059,0.4340934363403941
TEST_0385,0.5703451187463275,0.42965488125367246
TEST_0388,0.5374072998532696,0.4625927001467304
TEST_0390,0.5935229152203383,0.4064770847796617
TEST_0393,0.5241916482893711,0.47580835171062885
TEST_0399,0.5315810637679963,0.4684189362320037
TEST_0410,0.5437253392443758,0.4562746607556242
TEST_0411,0.5502710672144662,0.44972893278553383
TEST_0414,0.5390669629042524,0.4609330370957476
TEST_0417,0.5177143130560262,0.4822856869439738
TEST_0424,0.5177143130560262,0.4822856869439738
TEST_0434,0.5631925742650985,0.4368074257349015
TEST_0438,0.5502710672144662,0.44972893278553383
TEST_0447,0.5072536124975706,0.4927463875024294
TEST_0448,0.5933209791928371,0.4066790208071629
TEST_0455,0.4631486455403838,0.5368513544596162
TEST_0460,0.5241916482893711,0.47580835171062885
TEST_0482,0.5177143130560262,0.4822856869439738
TEST_0494,0.5241916482893711,0.47580835171062885
TEST_0510,0.5177143130560262,0.4822856869439738
TEST_0511,0.5177143130560262,0.4822856869439738
TEST_0513,0.5241916482893711,0.47580835171062885
TEST_0517,0.5272898913455684,0.47271010865443164
TEST_0520,0.5241916482893711,0.47580835171062885
TEST_0523,0.5272898913455684,0.47271010865443164
TEST_0532,0.5241916482893711,0.47580835171062885
TEST_0534,0.5177143130560262,0.4822856869439738
TEST_0536,0.5390669629042524,0.4609330370957476
TEST_0538,0.5374072998532696,0.4625927001467304
TEST_0545,0.5290824335449184,0.47091756645508165
TEST_0560,0.5297895798765333,0.4702104201234667
TEST_0564,0.4691406891834468,0.5308593108165531
TEST_0565,0.5644318059132598,0.4355681940867402
TEST_0583,0.5297895798765333,0.4702104201234667
TEST_0590,0.5502710672144662,0.44972893278553383
TEST_0599,0.5177143130560262,0.4822856869439738
TEST_0600,0.5177143130560262,0.4822856869439738
TEST_0617,0.5502710672144662,0.44972893278553383
TEST_0619,0.5132698795898588,0.4867301204101412
TEST_0620,0.5502710672144662,0.44972893278553383
TEST_0628,0.5177143130560262,0.4822856869439738
TEST_0631,0.5135632081883517,0.48643679181164834
TEST_0633,0.5241916482893711,0.47580835171062885
TEST_0639,0.5135632081883517,0.48643679181164834
TEST_0642,0.5790514635710917,0.4209485364289083
TEST_0649,0.5390669629042524,0.4609330370957476
TEST_0657,0.5177143130560262,0.4822856869439738
TEST_0672,0.5437253392443758,0.4562746607556242
TEST_0673,0.5633657266643433,0.43663427333565674
TEST_0681,0.5272898913455684,0.47271010865443164
TEST_0683,0.47864346309223615,0.5213565369077638
TEST_0706,0.5241916482893711,0.47580835171062885
TEST_0708,0.5241916482893711,0.47580835171062885
TEST_0709,0.5372791877113668,0.46272081228863315
TEST_0711,0.5746964001350147,0.42530359986498534
TEST_0725,0.5686789912339548,0.4313210087660452
TEST_0728,0.5297895798765333,0.4702104201234667
TEST_0748,0.5390669629042524,0.4609330370957476
TEST_0758,0.5290824335449184,0.47091756645508165
TEST_0762,0.5241916482893711,0.47580835171062885
TEST_0776,0.5297895798765333,0.4702104201234667
TEST_0788,0.5372791877113668,0.46272081228863315
TEST_0789,0.5241916482893711,0.47580835171062885
TEST_0799,0.5297895798765333,0.4702104201234667
TEST_0807,0.4676938190521462,0.5323061809478538
TEST_0819,0.45876431741254536,0.5412356825874547
TEST_0820,0.5437253392443758,0.4562746607556242
TEST_0834,0.5241916482893711,0.47580835171062885
TEST_0848,0.5272898913455684,0.47271010865443164
TEST_0857,0.5374072998532696,0.4625927001467304
TEST_0871,0.5372791877113668,0.46272081228863315
TEST_0880,0.5502710672144662,0.44972893278553383
TEST_0888,0.5117661051187342,0.4882338948812658
TEST_0895,0.5297895798765333,0.4702104201234667
TEST_0902,0.5297895798765333,0.4702104201234667
TEST_0903,0.5372791877113668,0.46272081228863315
TEST_0908,0.5502710672144662,0.44972893278553383
TEST_0909,0.5272898913455684,0.47271010865443164
TEST_0912,0.5502710672144662,0.44972893278553383
TEST_0914,0.5372791877113668,0.46272081228863315
TEST_0926,0.5117661051187342,0.4882338948812658
TEST_0937,0.5763565994241238,0.42364340057587624
TEST_0942,0.5177143130560262,0.4822856869439738
TEST_0946,0.5372791877113668,0.46272081228863315
TEST_0953,0.5272898913455684,0.47271010865443164
TEST_0968,0.5272898913455684,0.47271010865443164
TEST_0973,0.5090513912121498,0.4909486087878502
TEST_0974,0.593337526934184,0.40666247306581604
TEST_0975,0.5290824335449184,0.47091756645508165
TEST_0978,0.5241916482893711,0.47580835171062885
TEST_0982,0.5371510378736096,0.4628489621263904
TEST_0983,0.5856996041488841,0.4143003958511159
TEST_0987,0.5177143130560262,0.4822856869439738
TEST_0989,0.5502710672144662,0.44972893278553383
TEST_0990,0.4676938190521462,0.5323061809478538
TEST_0991,0.5241916482893711,0.47580835171062885
TEST_0994,0.5838629153130817,0.41613708468691835
