id,probability
TEST_0260,0.01972438059747216
TEST_0261,0.8737074851989747
TEST_0262,0.00418253280222414
TEST_0263,0.01616733074188232
TEST_0264,0.0021994734182953
TEST_0265,0.0011556780897080201
TEST_0266,0.980383062362671
TEST_0267,0.9990096569061281
TEST_0268,0.0003098517423495079
TEST_0269,0.9963414192199707
TEST_0270,0.00116617456078524
TEST_0271,0.9909980773925783
TEST_0272,0.00197961293160908
TEST_0273,0.982435989379883
TEST_0274,0.012601208686828581
TEST_0275,0.9830400466918945
TEST_0276,0.00228308700025076
TEST_0277,0.10524818897247312
TEST_0278,0.7296669483184814
TEST_0279,0.00136258136481038
TEST_0280,0.9849560260772705
TEST_0281,0.9916966915130615
TEST_0282,0.9963399410247802
TEST_0283,0.0012865165248512802
TEST_0284,0.00323679819703096
TEST_0285,0.00493279658257958
TEST_0286,0.9992232322692871
TEST_0287,0.5995762825012206
TEST_0288,0.00283905901014802
TEST_0289,0.0032098820433020202
TEST_0290,0.9849124908447267
TEST_0291,0.9729776859283448
TEST_0292,0.9813530445098877
TEST_0293,0.00446660593152038
TEST_0294,0.00452915839850898
TEST_0295,0.00200923122465606
TEST_0296,0.01270213723182678
TEST_0297,0.9934178829193117
TEST_0298,0.00785304270684716
TEST_0299,0.025194731354713378
TEST_0300,0.0006532176397740601
TEST_0301,0.9914885520935061
TEST_0302,0.00538161322474476
TEST_0303,0.00296017844229934
TEST_0304,0.0044925525784492
TEST_0305,0.9911645412445069
TEST_0306,0.9986243724822998
TEST_0307,0.05869470536708824
TEST_0308,0.9523743629455568
TEST_0309,0.9942005157470704
TEST_0310,0.9867784023284912
TEST_0311,0.9937001228332518
TEST_0312,0.999379587173462
TEST_0313,0.9941286087036134
TEST_0314,0.9982303619384765
TEST_0315,0.00072421743534496
TEST_0316,0.00383888836950056
TEST_0317,0.00485415831208228
TEST_0318,0.01436642259359358
TEST_0319,0.9988482475280762
TEST_0320,7.674507796764375e-05
TEST_0321,0.00101366471499202
TEST_0322,0.00086334515362972
TEST_0323,4.105136322321772e-05
TEST_0324,0.051524659991264286
TEST_0325,0.9989114284515381
TEST_0326,0.00547169335186474
TEST_0327,0.0019124420592560802
TEST_0328,0.9994155406951906
TEST_0329,0.38647880554199215
TEST_0330,0.02017708867788308
TEST_0331,0.9416859149932861
TEST_0332,0.00090267388150092
TEST_0333,0.9917507171630859
TEST_0334,0.9984354496002199
TEST_0335,0.014950568974018082
TEST_0336,0.02831872105598444
TEST_0337,0.9965272426605226
TEST_0338,0.9996912956237793
TEST_0339,0.9456414222717286
TEST_0340,0.9916454792022705
TEST_0341,0.9908063411712646
TEST_0342,0.0601091742515564
TEST_0343,0.0026009044609963602
TEST_0344,0.0005912657361477001
TEST_0345,0.02704438269138336
TEST_0346,0.00019230395555494003
TEST_0347,0.9989985942840577
TEST_0348,0.9985130310058594
TEST_0349,0.0064362211152911
TEST_0350,0.9940570354461671
TEST_0351,0.05397254526615136
TEST_0352,0.06386039555072784
TEST_0353,0.981108331680298
TEST_0354,0.0002273066435009
TEST_0355,0.0012659919448196402
TEST_0356,0.00111176138743756
TEST_0357,0.08746494650840751
TEST_0358,0.00822496600449084
TEST_0359,0.00071073472499842
TEST_0360,0.00012244042009110445
TEST_0361,0.00051622930914162
TEST_0362,0.9982049942016602
TEST_0363,0.00432392526417966
TEST_0364,0.00330546572804442
TEST_0365,0.0106236087158322
TEST_0366,0.0010995721444487401
TEST_0367,0.9950438499450684
TEST_0368,0.8702756881713868
TEST_0369,0.05737912654876704
TEST_0370,0.9969093799591067
TEST_0371,0.6357090473175049
TEST_0372,0.9990036487579346
TEST_0373,0.00170751912519332
TEST_0374,0.0011526557616889001
TEST_0375,0.00040097876917564003
TEST_0376,0.9982474327087403
TEST_0377,0.9995105743408204
TEST_0378,0.05654652547091241
TEST_0379,0.9955240726470947
TEST_0380,0.9984582424163818
TEST_0381,0.00147700710222118
TEST_0382,0.044890095293521844
TEST_0383,0.9801924228668213
TEST_0384,0.00113127408549184
TEST_0385,0.12330922484397888
TEST_0386,0.9940374851226808
TEST_0387,0.9632202148437502
TEST_0388,0.0209423057734966
TEST_0389,0.9981262207031251
TEST_0390,0.9995308876037596
TEST_0391,0.00044149709865442
TEST_0392,0.13274670429527752
TEST_0393,0.9928660869598389
TEST_0394,0.1432850049808621
TEST_0395,0.9987175941467286
TEST_0396,0.04603651463985442
TEST_0397,0.0009699420072137401
TEST_0398,0.00147797893732786
TEST_0399,0.9826019763946535
TEST_0400,0.9988128185272218
TEST_0401,0.0034918416291474406
TEST_0402,0.7187473773956299
TEST_0403,0.9980156898498536
TEST_0404,0.988929271697998
TEST_0405,0.9993867397308349
TEST_0406,0.9912252426147461
TEST_0407,0.9879590988159181
TEST_0408,0.00305159445852034
TEST_0409,0.0029419984668493005
TEST_0410,0.9691562652587892
TEST_0411,0.9983880043029785
TEST_0412,0.9983838558197021
TEST_0413,0.8473689079284668
TEST_0414,0.00465706959366796
TEST_0415,0.9995397090911866
TEST_0416,0.9980342864990234
TEST_0417,0.9536983013153076
TEST_0418,0.9947829723358155
TEST_0419,0.9988788127899171
TEST_0420,0.0026743364520370604
TEST_0421,0.0018532136455178
TEST_0422,0.9960694789886474
TEST_0423,0.98298716545105
TEST_0424,0.9108987331390381
TEST_0425,0.1863870292901993
TEST_0426,0.0012884444557129601
TEST_0427,0.0069235406816005405
TEST_0428,0.00336072072386732
TEST_0429,0.9985217571258544
TEST_0430,0.0011313828639685601
TEST_0431,0.00295044928789134
TEST_0432,0.19161558151245114
TEST_0433,0.0052996832877396805
TEST_0434,0.01326265726238484
TEST_0435,0.014435683190822581
TEST_0436,0.525296401977539
TEST_0437,0.0022515403106808
TEST_0438,0.0033267844468354603
TEST_0439,0.9961429119110108
TEST_0440,0.9980689048767091
TEST_0441,0.00237068068236106
TEST_0442,0.985839557647705
TEST_0443,0.9963449478149414
TEST_0444,0.9922226428985598
TEST_0445,0.9994306087493898
TEST_0446,0.9982056617736818
TEST_0447,0.013335352391004522
TEST_0448,0.0078965188004076
TEST_0449,0.9975277423858644
TEST_0450,0.6790240764617921
TEST_0451,0.9842494964599611
TEST_0452,0.9431204319000244
TEST_0453,0.00080397899728264
TEST_0454,0.0025529716163873403
TEST_0455,0.0051092429086565805
TEST_0456,0.9977971553802489
TEST_0457,0.9497541904449462
TEST_0458,0.9985261440277101
TEST_0459,0.00113219572231164
TEST_0460,0.00171005716547366
TEST_0461,0.010382321476936303
TEST_0462,0.00012953045079479024
TEST_0463,0.9988113880157471
TEST_0464,0.9498725891113282
TEST_0465,0.00042070692870764005
TEST_0466,0.0138762269169092
TEST_0467,0.00107243862003082
TEST_0468,0.00286994725465772
TEST_0469,0.9971503734588625
TEST_0470,0.00026632547378532134
TEST_0471,0.0028533203527331004
TEST_0472,0.00675390101969238
TEST_0473,0.9789726257324218
TEST_0474,0.00857404172420494
TEST_0475,0.0015052068047225202
TEST_0476,0.9948927402496338
TEST_0477,0.9960745811462404
TEST_0478,0.9990741729736328
TEST_0479,0.9812151908874512
TEST_0480,0.9906632423400881
TEST_0481,0.9963073253631592
TEST_0482,0.0034590313211083
TEST_0483,0.6771724700927735
TEST_0484,0.00311294011771676
TEST_0485,0.9900333404541015
TEST_0486,0.013222365826368281
TEST_0487,0.01251386404037468
TEST_0488,0.00328762419521808
TEST_0489,0.0018115647137164402
TEST_0490,0.9975790023803712
TEST_0491,0.997324562072754
TEST_0492,0.9979345798492432
TEST_0493,0.9813272476196289
TEST_0494,0.0017062652856111
TEST_0495,0.0013481340371071801
TEST_0496,0.00041781920008357996
TEST_0497,0.00092972768470642
TEST_0498,0.05768828094005585
TEST_0499,0.998939895629883
TEST_0500,0.9939231872558594
TEST_0501,0.9796952724456788
TEST_0502,0.00378377502784126
TEST_0503,0.00029464634135358003
TEST_0504,0.9133519649505616
TEST_0505,0.9976399421691895
TEST_0506,0.9961430072784425
TEST_0507,0.998587226867676
TEST_0508,0.007764759659767141
TEST_0509,0.9888395309448244
TEST_0510,0.9951031684875489
TEST_0511,0.00568124987185
TEST_0512,0.9990126132965089
TEST_0513,0.06644196622073649
TEST_0514,0.0038435073569416407
TEST_0515,0.0008458668366074
TEST_0516,0.998489236831665
TEST_0517,0.0020926276221871
TEST_0518,0.0021799979731440397
TEST_0519,0.9663646697998048
TEST_0520,0.15535899549722665
TEST_0521,0.0006818344816565201
TEST_0522,0.8837426185607911
TEST_0523,0.9594851970672609
TEST_0524,0.00633569806814188
TEST_0525,0.004512783512473041
TEST_0526,0.9970472812652589
TEST_0527,0.9762645244598389
TEST_0528,0.00069862301461394
TEST_0529,0.996382761001587
TEST_0530,0.2091067567467689
TEST_0531,0.9944800853729249
TEST_0532,0.00190239492803808
TEST_0533,0.9956447601318359
TEST_0534,0.0574950102716684
TEST_0535,0.9987895965576172
TEST_0536,0.0054942766204476206
TEST_0537,0.00869684219360342
TEST_0538,0.0016799336299299602
TEST_0539,0.9939423561096193
TEST_0540,0.5551694869995117
TEST_0541,0.00233360212296246
TEST_0542,0.5709639549255372
TEST_0543,0.006735968589782701
TEST_0544,0.0020087027922272003
TEST_0545,0.01885363310575478
TEST_0546,0.9952996730804444
TEST_0547,0.0013562951236963001
TEST_0548,0.9966183185577392
TEST_0549,0.9936273574829102
TEST_0550,0.00090671749785536
TEST_0551,0.00246745627373448
TEST_0552,0.009517671912908521
TEST_0553,0.9963316917419434
TEST_0554,0.0022172993049025397
TEST_0555,0.639214277267456
TEST_0556,0.9665133476257326
TEST_0557,0.00171936769038436
TEST_0558,0.0020856440067291
TEST_0559,0.00786206722259514
TEST_0560,0.00021280115470284001
TEST_0561,0.00029092661570754
TEST_0562,0.9979237079620362
TEST_0563,0.9937971591949463
TEST_0564,0.9972552299499512
TEST_0565,0.0010171663947403202
TEST_0566,0.0012797763571142401
TEST_0567,0.9837670803070069
TEST_0568,0.027514389157295163
TEST_0569,0.00043884606566276
TEST_0570,0.9975755691528321
TEST_0571,0.00038349467795338
TEST_0572,0.00940052717924112
TEST_0573,0.9689041614532471
TEST_0574,0.0013130706734954401
TEST_0575,0.0058620367199182
TEST_0576,0.9951776027679444
TEST_0577,0.12298346161842344
TEST_0578,0.6572696685791016
TEST_0579,0.01519309654831882
TEST_0580,0.9757601737976074
TEST_0581,0.07778091728687281
TEST_0582,0.0600450456142425
TEST_0583,0.9974584102630615
TEST_0584,0.987967348098755
TEST_0585,0.9949604988098144
TEST_0586,0.00027232957072548616
TEST_0587,0.9919724464416504
TEST_0588,0.9952884197235108
TEST_0589,0.6327568531036378
TEST_0590,0.00286384206265206
TEST_0591,0.00124732032418244
TEST_0592,0.9865496635437011
TEST_0593,0.9991254806518555
TEST_0594,0.9955652236938477
TEST_0595,0.9889548301696778
TEST_0596,0.11615428794175384
TEST_0597,0.00389368701726198
TEST_0598,0.9979836940765381
TEST_0599,0.9923021316528321
TEST_0600,0.9947113037109376
TEST_0601,0.0015564664267003001
TEST_0602,0.015598589181900002
TEST_0603,0.00427675582468504
TEST_0604,0.0006810521241276801
TEST_0605,0.9974902153015137
TEST_0606,0.9551463127136232
TEST_0607,0.00124867288395756
TEST_0608,0.00205251425504682
TEST_0609,0.9329678535461426
TEST_0610,0.9317931175231934
TEST_0611,0.0012564812786876802
TEST_0612,0.00355765633285044
TEST_0613,0.9941869735717773
TEST_0614,0.968108367919922
TEST_0615,0.98952374458313
TEST_0616,0.9955500602722168
TEST_0617,0.995697021484375
TEST_0618,0.9973888874053956
TEST_0619,0.4163252353668213
TEST_0620,0.00026703809853636005
TEST_0621,0.9949691772460938
TEST_0622,0.00037563177756962
TEST_0623,0.9960701465606691
TEST_0624,0.00440425388514988
TEST_0625,0.0015205670148133402
TEST_0626,0.9853124618530273
TEST_0627,0.00044084249529984
TEST_0628,0.9970385551452637
TEST_0629,0.9988914489746092
TEST_0630,0.9931199550628663
TEST_0631,0.966639518737793
TEST_0632,0.0078105714172124205
TEST_0633,0.00096122017130254
TEST_0634,0.9940345287322999
TEST_0635,0.9973699569702148
TEST_0636,0.0062734935432672
TEST_0637,0.01056695915758608
TEST_0638,0.9983316898345949
TEST_0639,0.00203694887459274
TEST_0640,0.9695261001586916
TEST_0641,0.00020400724606586002
TEST_0642,0.08206537365913384
TEST_0643,0.0660295128822326
TEST_0644,0.00357563700526952
TEST_0645,0.00097077898681156
TEST_0646,0.445815920829773
TEST_0647,0.9992172241210937
TEST_0648,0.9963731765747071
TEST_0649,0.9953214645385743
TEST_0650,0.9922510623931885
TEST_0651,0.0047902069985866005
TEST_0652,0.9768675327301026
TEST_0653,0.9885085105895997
TEST_0654,0.9836894035339356
TEST_0655,0.9986273765563966
TEST_0656,0.987716293334961
TEST_0657,0.9969715118408204
TEST_0658,0.997121238708496
TEST_0659,0.00128904525190584
TEST_0660,0.9964550495147706
TEST_0661,0.1826440095901489
TEST_0662,0.9734763622283937
TEST_0663,0.9921373367309572
TEST_0664,0.9944085121154785
TEST_0665,0.0007355405017733201
TEST_0666,0.00412483327090736
TEST_0667,0.9977998733520509
TEST_0668,0.0006460434291511
TEST_0669,0.0035233626142143802
TEST_0670,0.00013100380310782
TEST_0671,0.9988084316253663
TEST_0672,0.9954102993011475
TEST_0673,0.9987352371215822
TEST_0674,0.9910500526428223
TEST_0675,0.00191273670643562
TEST_0676,0.00058698211796576
TEST_0677,0.01934339180588716
TEST_0678,0.00577674135565752
TEST_0679,0.9785131454467773
TEST_0680,0.0020100845023989203
TEST_0681,3.707052528625354e-05
TEST_0682,0.048882316052913606
TEST_0683,0.9955953598022462
TEST_0684,0.0020609523169696003
TEST_0685,0.9866947650909424
TEST_0686,0.0038588311523198803
TEST_0687,0.06461068168282505
TEST_0688,0.9946735858917235
TEST_0689,0.00052388655021784
TEST_0690,0.011335975676774942
TEST_0691,0.9981680870056153
TEST_0692,0.9308286190032959
TEST_0693,0.9663948059082033
TEST_0694,0.9979551315307618
TEST_0695,0.9972607612609863
TEST_0696,0.0009259931743144601
TEST_0697,0.9979961872100831
TEST_0698,0.040832920372486085
TEST_0699,0.29491486549377444
TEST_0700,0.00032635296229268
TEST_0701,0.9992788314819336
TEST_0702,0.9994550704956056
TEST_0703,0.9922579765319826
TEST_0704,0.9405018329620363
TEST_0705,0.9899039268493652
TEST_0706,0.9989286899566651
TEST_0707,0.0027692919597028798
TEST_0708,0.02880787625908848
TEST_0709,0.99787278175354
TEST_0710,0.9831626415252686
TEST_0711,0.9987326622009276
TEST_0712,0.9965041637420655
TEST_0713,0.00254705790430306
TEST_0714,0.034221699461340876
TEST_0715,0.07776663303375242
TEST_0716,0.00050151329487558
TEST_0717,0.0007330403663217599
TEST_0718,0.9163025856018068
TEST_0719,0.9925876617431643
TEST_0720,0.005189228616654841
TEST_0721,0.997862148284912
TEST_0722,0.0020152118057012
TEST_0723,0.989853858947754
TEST_0724,0.0340676334220916
TEST_0725,0.0029465103521942202
TEST_0726,0.05862204432487485
TEST_0727,0.004352946951985321
TEST_0728,0.00140353441238402
TEST_0729,0.00176589190959922
TEST_0730,0.02022352730855344
TEST_0731,0.0017436502501368201
TEST_0732,0.0033817261457443006
TEST_0733,0.997477149963379
TEST_0734,0.9997171878814698
TEST_0735,0.9938623428344726
TEST_0736,0.980941343307495
TEST_0737,0.9956692695617677
TEST_0738,0.00182468630373472
TEST_0739,0.9950876235961914
TEST_0740,0.0006080660503357
TEST_0741,0.9574518203735352
TEST_0742,0.9949577808380129
TEST_0743,0.997032642364502
TEST_0744,0.973257875442505
TEST_0745,0.0064064599573612005
TEST_0746,0.9830814838409424
TEST_0747,0.9991384983062745
TEST_0748,0.9500838279724123
TEST_0749,0.9977196693420409
TEST_0750,0.9984762191772462
TEST_0751,0.9848821640014649
TEST_0752,0.986609172821045
TEST_0753,0.995847511291504
TEST_0754,0.011826795339584282
TEST_0755,0.9963087081909181
TEST_0756,0.9961415767669677
TEST_0757,0.058260267972946145
TEST_0758,0.9991494655609132
TEST_0759,0.00564821586012834
TEST_0760,0.9254136562347411
TEST_0761,0.05984204150736328
TEST_0762,0.998684549331665
TEST_0763,0.0102549940347671
TEST_0764,0.9935330867767335
TEST_0765,0.9941119670867921
TEST_0766,0.9963730812072754
TEST_0767,0.00010578579385759563
TEST_0768,0.9950509071350099
TEST_0769,0.9779563903808594
TEST_0770,0.00136778838932506
TEST_0771,0.9873404502868655
TEST_0772,0.002740080840885565
TEST_0773,0.16711133718490598
TEST_0774,0.00233519431203598
TEST_0775,0.00213910825550552
TEST_0776,0.9987767696380615
TEST_0777,0.9969598293304445
TEST_0778,0.0033660082146525203
TEST_0779,0.0008596802596002001
TEST_0780,0.9967627048492432
TEST_0781,0.9976755142211913
TEST_0782,0.9980646133422852
TEST_0783,0.01500565707683558
TEST_0784,0.9255177974700928
TEST_0785,0.011082978546619342
TEST_0786,0.00102188307791942
TEST_0787,0.9872028350830079
TEST_0788,0.9957221984863283
TEST_0789,0.10180966109037393
TEST_0790,0.17024794863536952
TEST_0791,0.9981367111206055
TEST_0792,0.9969862937927247
TEST_0793,0.9547924518585206
TEST_0794,0.998101806640625
TEST_0795,0.9976274967193604
TEST_0796,0.9991603374481202
TEST_0797,0.9946687698364258
TEST_0798,0.9777217388153077
TEST_0799,0.7958968162536622
TEST_0800,0.9943293094635011
TEST_0801,0.9966755390167236
TEST_0802,0.9985778331756592
TEST_0803,0.9985241413116455
TEST_0804,0.9984287261962891
TEST_0805,0.009090801328420581
TEST_0806,0.00063239037990566
TEST_0807,0.9492698669433595
TEST_0808,0.0036407697945832398
TEST_0809,0.0008140224497764601
TEST_0810,0.36479374170303347
TEST_0811,0.9939459323883056
TEST_0812,0.00405074246227732
TEST_0813,0.9980544567108154
TEST_0814,0.9976871967315675
TEST_0815,0.985854196548462
TEST_0816,0.9951497077941895
TEST_0817,0.9960691928863528
TEST_0818,0.994588851928711
TEST_0819,0.00013165472773828
TEST_0820,0.9991391658782961
TEST_0821,0.007486920803785261
TEST_0822,0.9990530490875246
TEST_0823,0.9876307487487793
TEST_0824,0.9750661849975586
TEST_0825,0.4586661338806152
TEST_0826,0.9988965034484865
TEST_0827,0.863938856124878
TEST_0828,0.0022218117490410204
TEST_0829,0.07066272348165512
TEST_0830,0.9912641525268554
TEST_0831,0.000283483765088
TEST_0832,0.9940595149993898
TEST_0833,0.999615001678467
TEST_0834,0.0016255558468400801
TEST_0835,0.0045886670239269406
TEST_0836,0.9967714309692384
TEST_0837,0.0001593069056980101
TEST_0838,0.9907689094543457
TEST_0839,0.9970143795013428
TEST_0840,0.999458694458008
TEST_0841,0.9938770771026613
TEST_0842,0.9935597419738771
TEST_0843,0.9990364074707031
TEST_0844,0.01303024310618632
TEST_0845,0.9926555156707764
TEST_0846,0.9967321872711181
TEST_0847,0.9968565940856935
TEST_0848,0.00137610929086798
TEST_0849,0.9978810787200929
TEST_0850,0.00162927042692896
TEST_0851,0.022440494596958162
TEST_0852,0.9869233608245851
TEST_0853,0.9989599227905275
TEST_0854,0.00037798576522612005
TEST_0855,0.00098507683724158
TEST_0856,0.08461130745708936
TEST_0857,0.9981266975402833
TEST_0858,0.06441612094640728
TEST_0859,0.9714132308959963
TEST_0860,0.9944353103637698
TEST_0861,0.01438786666840312
TEST_0862,0.0178215339779853
TEST_0863,0.00074197133071716
TEST_0864,0.9930697441101076
TEST_0865,0.00456303004175418
TEST_0866,0.9765710353851319
TEST_0867,0.9887901782989502
TEST_0868,0.00880879983305928
TEST_0869,0.0032064627856015597
TEST_0870,0.00142609570175408
