sample_id,unstable_prob,stable_prob
TEST_0590,0.5169623286999397,0.48303767130006026
TEST_0599,0.5200786357841991,0.4799213642158009
TEST_0600,0.4859936083276264,0.5140063916723736
TEST_0617,0.5554787604297802,0.44452123957021983
TEST_0619,0.48110123855678244,0.5188987614432176
TEST_0620,0.5038761356329428,0.49612386436705724
TEST_0628,0.49882473889390644,0.5011752611060936
TEST_0631,0.5173819627799913,0.48261803722000873
TEST_0633,0.5158245978518342,0.4841754021481658
TEST_0639,0.48339805449409345,0.5166019455059065
TEST_0642,0.5323509268773077,0.4676490731226923
TEST_0649,0.5668563023681187,0.4331436976318813
TEST_0657,0.5023158971868361,0.4976841028131639
TEST_0672,0.5259939129783577,0.47400608702164226
TEST_0673,0.5378963821628959,0.4621036178371041
TEST_0681,0.5007980762380204,0.4992019237619796
TEST_0683,0.4547294591939717,0.5452705408060283
TEST_0706,0.5283294461290011,0.4716705538709989
TEST_0708,0.5059531378865865,0.49404686211341353
TEST_0709,0.5493989756250857,0.45060102437491434
TEST_0711,0.5633848254582717,0.43661517454172827
TEST_0725,0.5440879553402738,0.45591204465972623
TEST_0728,0.5076707438199994,0.49232925618000056
TEST_0748,0.5383612280051707,0.4616387719948293
TEST_0758,0.500614988647822,0.49938501135217805
TEST_0762,0.5133639981132208,0.48663600188677925
TEST_0776,0.5477221334036267,0.45227786659637326
TEST_0788,0.5331313286252751,0.4668686713747249
TEST_0789,0.5050654505627283,0.49493454943727166
TEST_0799,0.5547668202631745,0.4452331797368255
TEST_0807,0.4647145912282657,0.5352854087717343
TEST_0819,0.4191415438950145,0.5808584561049854
TEST_0820,0.5733627775840089,0.4266372224159911
TEST_0834,0.48523715387591826,0.5147628461240817
TEST_0848,0.5252102319429048,0.47478976805709516
TEST_0857,0.5402668273922931,0.45973317260770685
TEST_0871,0.5464048870617627,0.4535951129382373
TEST_0880,0.5053981988784075,0.49460180112159247
TEST_0888,0.47795737060620136,0.5220426293937986
TEST_0895,0.5534279950852906,0.4465720049147094
TEST_0902,0.5213082875134871,0.4786917124865129
TEST_0903,0.5012523405029867,0.4987476594970133
TEST_0908,0.5208619437013101,0.4791380562986899
TEST_0909,0.5101338482941036,0.4898661517058964
TEST_0912,0.5302124745316463,0.4697875254683537
TEST_0914,0.552949986543379,0.447050013456621
TEST_0926,0.5066179424103582,0.4933820575896418
TEST_0937,0.5818438432057687,0.41815615679423135
TEST_0942,0.4750570346431301,0.5249429653568699
TEST_0946,0.49525096507470445,0.5047490349252955
TEST_0953,0.523247716079526,0.476752283920474
TEST_0968,0.518895268422888,0.481104731577112
TEST_0973,0.49589535848111266,0.5041046415188873
TEST_0974,0.6103503145732301,0.3896496854267699
TEST_0975,0.4769783427517402,0.5230216572482598
TEST_0978,0.5055170126037191,0.49448298739628094
TEST_0982,0.5188959633215513,0.4811040366784487
TEST_0983,0.55061666191665,0.44938333808334996
TEST_0987,0.5019695762256157,0.49803042377438433
TEST_0989,0.5265973543513454,0.47340264564865464
TEST_0990,0.4706532005586223,0.5293467994413776
TEST_0991,0.5008547422689886,0.49914525773101137
TEST_0994,0.5509156812566834,0.44908431874331656
