id,unstable_prob,stable_prob
TEST_0380,0.26018407940864563,0.7398159205913544
TEST_0381,0.07145911455154419,0.9285408854484558
TEST_0382,0.11260490864515305,0.887395091354847
TEST_0383,0.7230281829833984,0.27697181701660156
TEST_0384,0.09350400418043137,0.9064959958195686
TEST_0385,0.921658456325531,0.078341543674469
TEST_0386,0.9839068651199341,0.016093134880065918
TEST_0387,0.9872055053710938,0.01279449462890625
TEST_0388,0.22294685244560242,0.7770531475543976
TEST_0389,0.9964147806167603,0.003585219383239746
TEST_0390,0.989560604095459,0.010439395904541016
TEST_0391,0.04489264264702797,0.955107357352972
TEST_0392,0.07062163203954697,0.929378367960453
TEST_0393,0.9905576705932617,0.009442329406738281
TEST_0394,0.18052004277706146,0.8194799572229385
TEST_0395,0.9876255393028259,0.012374460697174072
TEST_0396,0.29262471199035645,0.7073752880096436
TEST_0397,0.053172070533037186,0.9468279294669628
TEST_0398,0.04295738413929939,0.9570426158607006
TEST_0399,0.9742448925971985,0.025755107402801514
TEST_0400,0.988115668296814,0.011884331703186035
TEST_0401,0.050050895661115646,0.9499491043388844
TEST_0402,0.20004723966121674,0.7999527603387833
TEST_0403,0.9618074893951416,0.0381925106048584
TEST_0404,0.8389086723327637,0.16109132766723633
TEST_0405,0.9949843883514404,0.00501561164855957
TEST_0406,0.14391537010669708,0.8560846298933029
TEST_0407,0.7190669178962708,0.28093308210372925
TEST_0408,0.06505779176950455,0.9349422082304955
TEST_0409,0.06263942271471024,0.9373605772852898
TEST_0410,0.908861517906189,0.09113848209381104
TEST_0411,0.9801670908927917,0.019832909107208252
TEST_0412,0.9718503355979919,0.028149664402008057
TEST_0413,0.5643283724784851,0.4356716275215149
TEST_0414,0.12595082819461823,0.8740491718053818
TEST_0415,0.9887698888778687,0.011230111122131348
TEST_0416,0.991786539554596,0.008213460445404053
TEST_0417,0.7484176158905029,0.25158238410949707
TEST_0418,0.9509446620941162,0.04905533790588379
TEST_0419,0.728855311870575,0.27114468812942505
TEST_0420,0.07707852125167847,0.9229214787483215
TEST_0421,0.04388587549328804,0.956114124506712
TEST_0422,0.9175843000411987,0.08241569995880127
TEST_0423,0.9749829173088074,0.025017082691192627
TEST_0424,0.48784035444259644,0.5121596455574036
TEST_0425,0.5026829838752747,0.49731701612472534
TEST_0426,0.07266335189342499,0.927336648106575
TEST_0427,0.08032163977622986,0.9196783602237701
TEST_0428,0.05893333628773689,0.9410666637122631
TEST_0429,0.9897826910018921,0.01021730899810791
TEST_0430,0.03472629562020302,0.965273704379797
TEST_0431,0.04800025001168251,0.9519997499883175
TEST_0432,0.49025917053222656,0.5097408294677734
TEST_0433,0.05503145232796669,0.9449685476720333
TEST_0434,0.20728373527526855,0.7927162647247314
TEST_0435,0.09009379148483276,0.9099062085151672
TEST_0436,0.45468470454216003,0.54531529545784
TEST_0437,0.20108430087566376,0.7989156991243362
TEST_0438,0.1366516351699829,0.8633483648300171
TEST_0439,0.9805127382278442,0.01948726177215576
TEST_0440,0.9670771360397339,0.03292286396026611
TEST_0441,0.03975553810596466,0.9602444618940353
TEST_0442,0.9461262822151184,0.05387371778488159
TEST_0443,0.9776813983917236,0.022318601608276367
TEST_0444,0.9696331024169922,0.030366897583007812
TEST_0445,0.9869312644004822,0.013068735599517822
TEST_0446,0.9017773270606995,0.09822267293930054
TEST_0447,0.1754443645477295,0.8245556354522705
TEST_0448,0.10282252728939056,0.8971774727106094
TEST_0449,0.975943386554718,0.024056613445281982
TEST_0450,0.8724474906921387,0.12755250930786133
TEST_0451,0.867963433265686,0.13203656673431396
TEST_0452,0.9265865087509155,0.07341349124908447
TEST_0453,0.04021325707435608,0.9597867429256439
TEST_0454,0.19533568620681763,0.8046643137931824
TEST_0455,0.14643649756908417,0.8535635024309158
TEST_0456,0.943854808807373,0.05614519119262695
TEST_0457,0.832119882106781,0.167880117893219
TEST_0458,0.9856428503990173,0.014357149600982666
TEST_0459,0.04275955632328987,0.9572404436767101
TEST_0460,0.06173989176750183,0.9382601082324982
TEST_0461,0.037092119455337524,0.9629078805446625
TEST_0462,0.029260996729135513,0.9707390032708645
TEST_0463,0.9943963289260864,0.005603671073913574
TEST_0464,0.9468773603439331,0.053122639656066895
TEST_0465,0.07978302240371704,0.920216977596283
TEST_0466,0.2681277096271515,0.7318722903728485
TEST_0467,0.03943058103322983,0.9605694189667702
TEST_0468,0.074747234582901,0.925252765417099
TEST_0469,0.9627522826194763,0.03724771738052368
TEST_0470,0.041047509759664536,0.9589524902403355
TEST_0471,0.1689547449350357,0.8310452550649643
TEST_0472,0.10363215953111649,0.8963678404688835
TEST_0473,0.8438181281089783,0.15618187189102173
TEST_0474,0.06112995743751526,0.9388700425624847
TEST_0475,0.04552716389298439,0.9544728361070156
TEST_0476,0.9803414344787598,0.019658565521240234
TEST_0477,0.9893362522125244,0.010663747787475586
TEST_0478,0.8657501339912415,0.13424986600875854
TEST_0479,0.8566936254501343,0.14330637454986572
TEST_0480,0.9680846333503723,0.031915366649627686
TEST_0481,0.9896854162216187,0.010314583778381348
TEST_0482,0.12658217549324036,0.8734178245067596
TEST_0483,0.16736243665218353,0.8326375633478165
TEST_0484,0.09638026356697083,0.9036197364330292
TEST_0485,0.5500563979148865,0.4499436020851135
TEST_0486,0.36672210693359375,0.6332778930664062
TEST_0487,0.1439344733953476,0.8560655266046524
TEST_0488,0.06677843630313873,0.9332215636968613
TEST_0489,0.04311678186058998,0.95688321813941
TEST_0490,0.9658346176147461,0.034165382385253906
TEST_0491,0.9562435150146484,0.04375648498535156
TEST_0492,0.8094279766082764,0.19057202339172363
TEST_0493,0.9724394679069519,0.027560532093048096
TEST_0494,0.12653686106204987,0.8734631389379501
TEST_0495,0.1786213368177414,0.8213786631822586
TEST_0496,0.051673728972673416,0.9483262710273266
TEST_0497,0.04489108547568321,0.9551089145243168
TEST_0498,0.34464412927627563,0.6553558707237244
TEST_0499,0.9603554606437683,0.03964453935623169
TEST_0500,0.9826223850250244,0.017377614974975586
TEST_0501,0.8889280557632446,0.11107194423675537
TEST_0502,0.14959144592285156,0.8504085540771484
TEST_0503,0.03829225152730942,0.9617077484726906
TEST_0504,0.9550184607505798,0.044981539249420166
TEST_0505,0.9453468322753906,0.054653167724609375
TEST_0506,0.9790737628936768,0.020926237106323242
TEST_0507,0.9409011602401733,0.05909883975982666
TEST_0508,0.12897001206874847,0.8710299879312515
TEST_0509,0.9239513874053955,0.07604861259460449
TEST_0510,0.9432840347290039,0.056715965270996094
TEST_0511,0.08767007291316986,0.9123299270868301
TEST_0512,0.9397410750389099,0.06025892496109009
TEST_0513,0.17005161941051483,0.8299483805894852
TEST_0514,0.11925654113292694,0.8807434588670731
TEST_0515,0.08728788793087006,0.9127121120691299
TEST_0516,0.9914817810058594,0.008518218994140625
TEST_0517,0.06038062646985054,0.9396193735301495
TEST_0518,0.12412732094526291,0.8758726790547371
TEST_0519,0.42782971262931824,0.5721702873706818
TEST_0520,0.07734665274620056,0.9226533472537994
TEST_0521,0.04218650609254837,0.9578134939074516
TEST_0522,0.8419775366783142,0.1580224633216858
TEST_0523,0.9620251059532166,0.03797489404678345
TEST_0524,0.05189668387174606,0.9481033161282539
TEST_0525,0.09781322628259659,0.9021867737174034
TEST_0526,0.955272376537323,0.044727623462677
TEST_0527,0.8743966221809387,0.12560337781906128
TEST_0528,0.05401068180799484,0.9459893181920052
TEST_0529,0.97223961353302,0.02776038646697998
TEST_0530,0.20493140816688538,0.7950685918331146
TEST_0531,0.9782690405845642,0.02173095941543579
TEST_0532,0.13011983036994934,0.8698801696300507
TEST_0533,0.9939708709716797,0.0060291290283203125
TEST_0534,0.7226059436798096,0.27739405632019043
TEST_0535,0.971997857093811,0.028002142906188965
TEST_0536,0.21284958720207214,0.7871504127979279
TEST_0537,0.05360674858093262,0.9463932514190674
TEST_0538,0.03372373431921005,0.96627626568079
TEST_0539,0.9430091977119446,0.05699080228805542
TEST_0540,0.39795756340026855,0.6020424365997314
TEST_0541,0.08977335691452026,0.9102266430854797
TEST_0542,0.2565998435020447,0.7434001564979553
TEST_0543,0.11081513017416,0.88918486982584
TEST_0544,0.042014092206954956,0.957985907793045
TEST_0545,0.22490018606185913,0.7750998139381409
TEST_0546,0.9286718368530273,0.07132816314697266
TEST_0547,0.1144447773694992,0.8855552226305008
TEST_0548,0.9931278228759766,0.0068721771240234375
TEST_0549,0.9656742215156555,0.03432577848434448
TEST_0550,0.04551723971962929,0.9544827602803707
TEST_0551,0.35731104016304016,0.6426889598369598
TEST_0552,0.06472672522068024,0.9352732747793198
TEST_0553,0.9677343964576721,0.03226560354232788
TEST_0554,0.03935740888118744,0.9606425911188126
TEST_0555,0.966623067855835,0.03337693214416504
TEST_0556,0.9619238376617432,0.038076162338256836
TEST_0557,0.2530877888202667,0.7469122111797333
TEST_0558,0.0780038833618164,0.9219961166381836
TEST_0559,0.09274925291538239,0.9072507470846176
TEST_0560,0.09471245110034943,0.9052875488996506
TEST_0561,0.09928786754608154,0.9007121324539185
