id,unstable_prob,stable_prob
TEST_0098,0.007259368896484375,0.9927406311035156
TEST_0099,0.0005254745483398438,0.9994745254516602
TEST_0100,0.99462890625,0.00537109375
TEST_0101,0.9765625,0.0234375
TEST_0102,0.004150390625,0.995849609375
TEST_0103,0.99853515625,0.00146484375
TEST_0104,3.8504600524902344e-05,0.9999614953994751
TEST_0105,1.0,0.0
TEST_0106,0.0003006458282470703,0.9996993541717529
TEST_0107,0.998046875,0.001953125
TEST_0108,1.0,0.0
TEST_0109,0.006744384765625,0.993255615234375
TEST_0110,0.99560546875,0.00439453125
TEST_0111,0.99853515625,0.00146484375
TEST_0112,0.9921875,0.0078125
TEST_0113,0.9990234375,0.0009765625
TEST_0114,0.98388671875,0.01611328125
TEST_0115,0.007122039794921875,0.9928779602050781
TEST_0116,0.00011146068572998047,0.99988853931427
TEST_0117,0.00015115737915039062,0.9998488426208496
TEST_0118,0.990234375,0.009765625
TEST_0119,0.99658203125,0.00341796875
TEST_0120,0.0193023681640625,0.9806976318359375
TEST_0121,0.9970703125,0.0029296875
TEST_0122,0.0003712177276611328,0.9996287822723389
TEST_0123,1.0,0.0
TEST_0124,0.006313323974609375,0.9936866760253906
TEST_0125,0.01306915283203125,0.9869308471679688
TEST_0126,0.9990234375,0.0009765625
TEST_0127,0.99853515625,0.00146484375
TEST_0128,0.0005440711975097656,0.9994559288024902
TEST_0129,0.900390625,0.099609375
TEST_0130,0.9990234375,0.0009765625
TEST_0131,0.99951171875,0.00048828125
TEST_0132,0.9990234375,0.0009765625
TEST_0133,0.0006213188171386719,0.9993786811828613
TEST_0134,0.99853515625,0.00146484375
TEST_0135,0.99951171875,0.00048828125
TEST_0136,0.00023233890533447266,0.9997676610946655
TEST_0137,3.045797348022461e-05,0.9999695420265198
TEST_0138,0.0005092620849609375,0.9994907379150391
TEST_0139,0.08758544921875,0.91241455078125
TEST_0140,0.01934814453125,0.98065185546875
TEST_0141,0.36962890625,0.63037109375
TEST_0142,0.0006613731384277344,0.9993386268615723
TEST_0143,0.360595703125,0.639404296875
TEST_0144,0.00013446807861328125,0.9998655319213867
TEST_0145,1.0,0.0
TEST_0146,1.0,0.0
TEST_0147,1.0,0.0
TEST_0148,0.0011882781982421875,0.9988117218017578
TEST_0149,0.99951171875,0.00048828125
TEST_0150,0.0143890380859375,0.9856109619140625
TEST_0151,0.00035691261291503906,0.999643087387085
TEST_0152,0.66748046875,0.33251953125
TEST_0153,0.9990234375,0.0009765625
TEST_0154,0.01036834716796875,0.9896316528320312
TEST_0155,1.0,0.0
TEST_0156,0.0120086669921875,0.9879913330078125
TEST_0157,0.0616455078125,0.9383544921875
TEST_0158,0.99951171875,0.00048828125
TEST_0159,0.0521240234375,0.9478759765625
TEST_0160,0.9833984375,0.0166015625
TEST_0161,0.385986328125,0.614013671875
TEST_0162,0.99951171875,0.00048828125
TEST_0163,1.0,0.0
TEST_0164,0.99072265625,0.00927734375
TEST_0165,0.998046875,0.001953125
TEST_0166,1.0,0.0
TEST_0167,0.00046563148498535156,0.9995343685150146
TEST_0168,1.0,0.0
TEST_0169,0.0203399658203125,0.9796600341796875
TEST_0170,0.0001150369644165039,0.9998849630355835
TEST_0171,0.022979736328125,0.977020263671875
TEST_0172,0.99853515625,0.00146484375
TEST_0173,0.0009183883666992188,0.9990816116333008
TEST_0174,0.98876953125,0.01123046875
TEST_0175,0.0001150369644165039,0.9998849630355835
TEST_0176,0.001979827880859375,0.9980201721191406
TEST_0177,0.00600433349609375,0.9939956665039062
TEST_0178,0.0015916824340820312,0.998408317565918
TEST_0179,0.99365234375,0.00634765625
TEST_0180,1.0,0.0
TEST_0181,0.998046875,0.001953125
TEST_0182,1.0,0.0
TEST_0183,0.00023233890533447266,0.9997676610946655
TEST_0184,0.9970703125,0.0029296875
TEST_0185,1.0,0.0
TEST_0186,0.00011593103408813477,0.9998840689659119
TEST_0187,8.416175842285156e-05,0.9999158382415771
TEST_0188,0.0006852149963378906,0.9993147850036621
TEST_0189,0.99755859375,0.00244140625
TEST_0190,0.9990234375,0.0009765625
TEST_0191,0.99951171875,0.00048828125
TEST_0192,1.0,0.0
TEST_0193,0.99853515625,0.00146484375
TEST_0194,0.0018749237060546875,0.9981250762939453
TEST_0195,0.0017337799072265625,0.9982662200927734
TEST_0196,0.00028014183044433594,0.9997198581695557
TEST_0197,0.0001252889633178711,0.9998747110366821
TEST_0198,0.0008692741394042969,0.9991307258605957
TEST_0199,1.0,0.0
TEST_0200,0.0016231536865234375,0.9983768463134766
TEST_0201,0.046539306640625,0.953460693359375
TEST_0202,0.9990234375,0.0009765625
TEST_0203,0.9716796875,0.0283203125
TEST_0204,0.99462890625,0.00537109375
TEST_0205,0.9912109375,0.0087890625
TEST_0206,0.9990234375,0.0009765625
TEST_0207,0.0003712177276611328,0.9996287822723389
TEST_0208,0.99951171875,0.00048828125
TEST_0209,0.99755859375,0.00244140625
TEST_0210,0.9619140625,0.0380859375
TEST_0211,0.0008425712585449219,0.9991574287414551
TEST_0212,0.00029587745666503906,0.999704122543335
TEST_0213,1.0,0.0
TEST_0214,0.99609375,0.00390625
TEST_0215,0.966796875,0.033203125
TEST_0216,0.00014650821685791016,0.9998534917831421
TEST_0217,0.99853515625,0.00146484375
TEST_0218,0.0004494190216064453,0.9995505809783936
TEST_0219,0.9873046875,0.0126953125
TEST_0220,0.9990234375,0.0009765625
TEST_0221,0.0004477500915527344,0.9995522499084473
TEST_0222,0.99853515625,0.00146484375
TEST_0223,0.96533203125,0.03466796875
TEST_0224,0.0015611648559570312,0.998438835144043
TEST_0225,0.99951171875,0.00048828125
TEST_0226,0.01242828369140625,0.9875717163085938
TEST_0227,0.99462890625,0.00537109375
TEST_0228,0.00013339519500732422,0.9998666048049927
TEST_0229,0.935546875,0.064453125
TEST_0230,0.9912109375,0.0087890625
TEST_0231,0.0004858970642089844,0.999514102935791
TEST_0232,0.99951171875,0.00048828125
TEST_0233,0.99853515625,0.00146484375
TEST_0234,0.99951171875,0.00048828125
TEST_0235,0.004314422607421875,0.9956855773925781
TEST_0236,0.114990234375,0.885009765625
TEST_0237,0.0001302957534790039,0.999869704246521
TEST_0238,0.9892578125,0.0107421875
TEST_0239,0.0029582977294921875,0.9970417022705078
TEST_0240,0.00037860870361328125,0.9996213912963867
TEST_0241,0.003482818603515625,0.9965171813964844
TEST_0242,0.00128936767578125,0.9987106323242188
TEST_0243,0.99951171875,0.00048828125
TEST_0244,0.99365234375,0.00634765625
TEST_0245,0.003147125244140625,0.9968528747558594
TEST_0246,0.0009183883666992188,0.9990816116333008
TEST_0247,0.004299163818359375,0.9957008361816406
TEST_0248,0.01358795166015625,0.9864120483398438
TEST_0249,0.0300445556640625,0.9699554443359375
TEST_0250,0.0001055598258972168,0.9998944401741028
TEST_0251,0.0033893585205078125,0.9966106414794922
TEST_0252,0.9951171875,0.0048828125
TEST_0253,0.99951171875,0.00048828125
TEST_0254,0.9951171875,0.0048828125
TEST_0255,0.0001150369644165039,0.9998849630355835
TEST_0256,0.0002512931823730469,0.999748706817627
TEST_0257,0.00015115737915039062,0.9998488426208496
TEST_0258,0.97900390625,0.02099609375
TEST_0259,0.9990234375,0.0009765625
TEST_0260,0.0809326171875,0.9190673828125
TEST_0261,0.97998046875,0.02001953125
TEST_0262,0.00010472536087036133,0.9998952746391296
TEST_0263,0.0279541015625,0.9720458984375
TEST_0264,0.0001323223114013672,0.9998676776885986
TEST_0265,0.0011243820190429688,0.998875617980957
TEST_0266,0.99755859375,0.00244140625
TEST_0267,0.998046875,0.001953125
TEST_0268,7.086992263793945e-05,0.9999291300773621
TEST_0269,1.0,0.0
TEST_0270,0.00015354156494140625,0.9998464584350586
TEST_0271,0.99462890625,0.00537109375
TEST_0272,0.005218505859375,0.994781494140625
TEST_0273,0.9970703125,0.0029296875
TEST_0274,0.0013093948364257812,0.9986906051635742
TEST_0275,0.9853515625,0.0146484375
TEST_0276,0.0018100738525390625,0.9981899261474609
TEST_0277,0.31396484375,0.68603515625
TEST_0278,0.83203125,0.16796875
TEST_0279,0.0005726814270019531,0.999427318572998
TEST_0280,0.9990234375,0.0009765625
TEST_0281,0.9990234375,0.0009765625
TEST_0282,1.0,0.0
TEST_0283,0.0025119781494140625,0.9974880218505859
TEST_0284,0.0004494190216064453,0.9995505809783936
TEST_0285,0.0144500732421875,0.9855499267578125
TEST_0286,1.0,0.0
TEST_0287,0.0082550048828125,0.9917449951171875
TEST_0288,0.0005702972412109375,0.9994297027587891
TEST_0289,0.007038116455078125,0.9929618835449219
TEST_0290,0.98193359375,0.01806640625
TEST_0291,0.8681640625,0.1318359375
TEST_0292,0.99755859375,0.00244140625
TEST_0293,0.004085540771484375,0.9959144592285156
TEST_0294,0.004055023193359375,0.9959449768066406
TEST_0295,0.0007181167602539062,0.9992818832397461
TEST_0296,0.0087127685546875,0.9912872314453125
TEST_0297,0.9853515625,0.0146484375
TEST_0298,0.008514404296875,0.991485595703125
TEST_0299,0.0007524490356445312,0.9992475509643555
TEST_0300,0.0004012584686279297,0.9995987415313721
TEST_0301,0.99951171875,0.00048828125
TEST_0302,0.00254058837890625,0.9974594116210938
TEST_0303,0.0001881122589111328,0.9998118877410889
TEST_0304,0.004886627197265625,0.9951133728027344
TEST_0305,0.9921875,0.0078125
TEST_0306,0.99755859375,0.00244140625
TEST_0307,0.2420654296875,0.7579345703125
TEST_0308,0.99951171875,0.00048828125
TEST_0309,0.99755859375,0.00244140625
TEST_0310,0.9912109375,0.0087890625
TEST_0311,0.99755859375,0.00244140625
TEST_0312,0.99951171875,0.00048828125
TEST_0313,0.98974609375,0.01025390625
TEST_0314,1.0,0.0
TEST_0315,0.0021495819091796875,0.9978504180908203
TEST_0316,0.0115966796875,0.9884033203125
TEST_0317,0.00595855712890625,0.9940414428710938
TEST_0318,0.001949310302734375,0.9980506896972656
TEST_0319,0.99755859375,0.00244140625
TEST_0320,9.995698928833008e-05,0.9999000430107117
TEST_0321,0.0020351409912109375,0.9979648590087891
TEST_0322,0.0009584426879882812,0.9990415573120117
TEST_0323,0.00011414289474487305,0.9998858571052551
TEST_0324,0.017303466796875,0.982696533203125
TEST_0325,1.0,0.0
TEST_0326,0.00039196014404296875,0.999608039855957
TEST_0327,0.0078125,0.9921875
TEST_0328,1.0,0.0
TEST_0329,0.63623046875,0.36376953125
TEST_0330,0.008514404296875,0.991485595703125
TEST_0331,0.99951171875,0.00048828125
TEST_0332,0.0006117820739746094,0.9993882179260254
TEST_0333,0.9912109375,0.0087890625
TEST_0334,0.99951171875,0.00048828125
TEST_0335,0.0012941360473632812,0.9987058639526367
TEST_0336,0.0003597736358642578,0.9996402263641357
TEST_0337,0.99658203125,0.00341796875
TEST_0338,1.0,0.0
TEST_0339,0.99951171875,0.00048828125
TEST_0340,0.9990234375,0.0009765625
TEST_0341,1.0,0.0
TEST_0342,0.0323486328125,0.9676513671875
TEST_0343,0.010528564453125,0.989471435546875
TEST_0344,0.00046563148498535156,0.9995343685150146
TEST_0345,0.1275634765625,0.8724365234375
TEST_0346,0.000293731689453125,0.9997062683105469
TEST_0347,0.99951171875,0.00048828125
TEST_0348,1.0,0.0
TEST_0349,0.0209197998046875,0.9790802001953125
TEST_0350,1.0,0.0
TEST_0351,0.100341796875,0.899658203125
TEST_0352,0.302001953125,0.697998046875
TEST_0353,0.962890625,0.037109375
TEST_0354,0.0005955696105957031,0.9994044303894043
TEST_0355,0.00012826919555664062,0.9998717308044434
TEST_0356,0.0008296966552734375,0.9991703033447266
TEST_0357,0.0762939453125,0.9237060546875
TEST_0358,0.024566650390625,0.975433349609375
TEST_0359,0.0006613731384277344,0.9993386268615723
TEST_0360,8.350610733032227e-05,0.9999164938926697
TEST_0361,0.0001634359359741211,0.9998365640640259
TEST_0362,0.99951171875,0.00048828125
TEST_0363,0.0162811279296875,0.9837188720703125
TEST_0364,0.0012445449829101562,0.9987554550170898
TEST_0365,0.040924072265625,0.959075927734375
TEST_0366,0.0001080632209777832,0.9998919367790222
TEST_0367,0.9873046875,0.0126953125
TEST_0368,0.7568359375,0.2431640625
TEST_0369,0.10211181640625,0.89788818359375
TEST_0370,0.99267578125,0.00732421875
TEST_0371,0.002208709716796875,0.9977912902832031
TEST_0372,0.99755859375,0.00244140625
TEST_0373,0.0011339187622070312,0.998866081237793
TEST_0374,0.0002359151840209961,0.999764084815979
TEST_0375,0.0003199577331542969,0.9996800422668457
TEST_0376,0.99951171875,0.00048828125
TEST_0377,0.99951171875,0.00048828125
TEST_0378,0.267578125,0.732421875
TEST_0379,0.99072265625,0.00927734375
TEST_0380,0.99951171875,0.00048828125
TEST_0381,0.0028667449951171875,0.9971332550048828
TEST_0382,0.156494140625,0.843505859375
TEST_0383,0.95458984375,0.04541015625
TEST_0384,0.00263214111328125,0.9973678588867188
TEST_0385,0.147705078125,0.852294921875
TEST_0386,1.0,0.0
TEST_0387,0.98974609375,0.01025390625
TEST_0388,0.050994873046875,0.949005126953125
TEST_0389,0.998046875,0.001953125
TEST_0390,1.0,0.0
TEST_0391,0.00020503997802734375,0.9997949600219727
TEST_0392,0.6572265625,0.3427734375
TEST_0393,0.99853515625,0.00146484375
TEST_0394,0.7041015625,0.2958984375
TEST_0395,0.99853515625,0.00146484375
TEST_0396,0.0036220550537109375,0.9963779449462891
TEST_0397,0.0006985664367675781,0.9993014335632324
TEST_0398,0.0020904541015625,0.9979095458984375
TEST_0399,0.94580078125,0.05419921875
TEST_0400,0.99951171875,0.00048828125
TEST_0401,0.00891876220703125,0.9910812377929688
TEST_0402,0.60009765625,0.39990234375
TEST_0403,0.99951171875,0.00048828125
TEST_0404,1.0,0.0
TEST_0405,0.9990234375,0.0009765625
TEST_0406,0.9912109375,0.0087890625
TEST_0407,0.97509765625,0.02490234375
TEST_0408,0.0022258758544921875,0.9977741241455078
TEST_0409,0.0005702972412109375,0.9994297027587891
TEST_0410,0.9599609375,0.0400390625
TEST_0411,1.0,0.0
TEST_0412,0.998046875,0.001953125
TEST_0413,0.95361328125,0.04638671875
TEST_0414,0.0002397298812866211,0.9997602701187134
TEST_0415,0.99951171875,0.00048828125
TEST_0416,0.99853515625,0.00146484375
TEST_0417,0.99951171875,0.00048828125
TEST_0418,0.99951171875,0.00048828125
TEST_0419,0.99951171875,0.00048828125
TEST_0420,0.0108184814453125,0.9891815185546875
TEST_0421,0.0006213188171386719,0.9993786811828613
TEST_0422,0.9990234375,0.0009765625
TEST_0423,0.99755859375,0.00244140625
TEST_0424,0.90087890625,0.09912109375
TEST_0425,0.83642578125,0.16357421875
TEST_0426,0.0006771087646484375,0.9993228912353516
TEST_0427,0.003650665283203125,0.9963493347167969
TEST_0428,0.0008692741394042969,0.9991307258605957
TEST_0429,1.0,0.0
TEST_0430,0.0005192756652832031,0.9994807243347168
TEST_0431,0.000293731689453125,0.9997062683105469
TEST_0432,0.04010009765625,0.95989990234375
TEST_0433,0.00128936767578125,0.9987106323242188
TEST_0434,0.051544189453125,0.948455810546875
TEST_0435,0.00557708740234375,0.9944229125976562
TEST_0436,0.00905609130859375,0.9909439086914062
TEST_0437,0.0007700920104980469,0.999229907989502
TEST_0438,0.00025916099548339844,0.9997408390045166
TEST_0439,0.9892578125,0.0107421875
TEST_0440,1.0,0.0
TEST_0441,0.0025310516357421875,0.9974689483642578
TEST_0442,0.99609375,0.00390625
TEST_0443,0.99853515625,0.00146484375
TEST_0444,0.9990234375,0.0009765625
TEST_0445,1.0,0.0
TEST_0446,0.99951171875,0.00048828125
TEST_0447,0.037322998046875,0.962677001953125
TEST_0448,0.03204345703125,0.96795654296875
TEST_0449,0.99853515625,0.00146484375
TEST_0450,0.0830078125,0.9169921875
TEST_0451,1.0,0.0
TEST_0452,0.97900390625,0.02099609375
TEST_0453,0.00257110595703125,0.9974288940429688
TEST_0454,0.004627227783203125,0.9953727722167969
TEST_0455,0.01363372802734375,0.9863662719726562
TEST_0456,0.99609375,0.00390625
TEST_0457,0.98974609375,0.01025390625
TEST_0458,0.998046875,0.001953125
TEST_0459,0.00033545494079589844,0.9996645450592041
TEST_0460,0.00530242919921875,0.9946975708007812
TEST_0461,0.004810333251953125,0.9951896667480469
TEST_0462,6.502866744995117e-05,0.99993497133255
TEST_0463,0.99853515625,0.00146484375
TEST_0464,0.986328125,0.013671875
TEST_0465,0.0005507469177246094,0.9994492530822754
TEST_0466,0.04083251953125,0.95916748046875
TEST_0467,0.000690460205078125,0.9993095397949219
TEST_0468,0.00473785400390625,0.9952621459960938
TEST_0469,0.9990234375,0.0009765625
TEST_0470,3.534555435180664e-05,0.9999646544456482
TEST_0471,0.0005726814270019531,0.999427318572998
TEST_0472,0.01433563232421875,0.9856643676757812
TEST_0473,0.99951171875,0.00048828125
TEST_0474,0.0032863616943359375,0.9967136383056641
TEST_0475,0.0004189014434814453,0.9995810985565186
TEST_0476,0.98828125,0.01171875
TEST_0477,0.99951171875,0.00048828125
TEST_0478,1.0,0.0
TEST_0479,0.98974609375,0.01025390625
TEST_0480,0.99951171875,0.00048828125
TEST_0481,0.998046875,0.001953125
TEST_0482,0.0074310302734375,0.9925689697265625
TEST_0483,0.38818359375,0.61181640625
TEST_0484,0.0007734298706054688,0.9992265701293945
TEST_0485,0.9853515625,0.0146484375
TEST_0486,0.00821685791015625,0.9917831420898438
TEST_0487,0.0010728836059570312,0.998927116394043
TEST_0488,0.008544921875,0.991455078125
TEST_0489,0.0010690689086914062,0.9989309310913086
TEST_0490,0.9990234375,0.0009765625
TEST_0491,0.9912109375,0.0087890625
TEST_0492,0.99755859375,0.00244140625
TEST_0493,0.97998046875,0.02001953125
TEST_0494,0.00426483154296875,0.9957351684570312
TEST_0495,0.004451751708984375,0.9955482482910156
TEST_0496,0.00010389089584350586,0.9998961091041565
TEST_0497,0.00033283233642578125,0.9996671676635742
TEST_0498,0.237060546875,0.762939453125
TEST_0499,0.9990234375,0.0009765625
TEST_0500,0.998046875,0.001953125
TEST_0501,0.99072265625,0.00927734375
TEST_0502,0.0165863037109375,0.9834136962890625
TEST_0503,0.0004458427429199219,0.9995541572570801
TEST_0504,0.986328125,0.013671875
TEST_0505,0.998046875,0.001953125
TEST_0506,0.99755859375,0.00244140625
TEST_0507,0.99658203125,0.00341796875
TEST_0508,0.00930023193359375,0.9906997680664062
TEST_0509,0.97021484375,0.02978515625
TEST_0510,0.99755859375,0.00244140625
TEST_0511,0.0015363693237304688,0.9984636306762695
TEST_0512,0.99951171875,0.00048828125
TEST_0513,0.318115234375,0.681884765625
TEST_0514,0.006072998046875,0.993927001953125
TEST_0515,0.00044417381286621094,0.9995558261871338
TEST_0516,0.9990234375,0.0009765625
TEST_0517,0.004756927490234375,0.9952430725097656
TEST_0518,0.00012052059173583984,0.9998794794082642
TEST_0519,0.83544921875,0.16455078125
TEST_0520,0.74755859375,0.25244140625
TEST_0521,0.0005593299865722656,0.9994406700134277
TEST_0522,0.58935546875,0.41064453125
TEST_0523,0.9990234375,0.0009765625
TEST_0524,0.014617919921875,0.985382080078125
TEST_0525,0.0014781951904296875,0.9985218048095703
TEST_0526,1.0,0.0
TEST_0527,0.9345703125,0.0654296875
TEST_0528,0.00023412704467773438,0.9997658729553223
TEST_0529,0.994140625,0.005859375
TEST_0530,0.98193359375,0.01806640625
TEST_0531,0.99853515625,0.00146484375
TEST_0532,0.005260467529296875,0.9947395324707031
TEST_0533,0.99951171875,0.00048828125
TEST_0534,0.270751953125,0.729248046875
TEST_0535,1.0,0.0
TEST_0536,0.0233306884765625,0.9766693115234375
TEST_0537,0.00017535686492919922,0.9998246431350708
TEST_0538,0.0006437301635742188,0.9993562698364258
TEST_0539,0.9990234375,0.0009765625
TEST_0540,0.0010042190551757812,0.9989957809448242
TEST_0541,0.0008392333984375,0.9991607666015625
TEST_0542,0.0135345458984375,0.9864654541015625
TEST_0543,0.0003905296325683594,0.9996094703674316
TEST_0544,0.0014667510986328125,0.9985332489013672
TEST_0545,0.01036834716796875,0.9896316528320312
TEST_0546,1.0,0.0
TEST_0547,0.0013303756713867188,0.9986696243286133
TEST_0548,0.9990234375,0.0009765625
TEST_0549,0.9970703125,0.0029296875
TEST_0550,0.0013513565063476562,0.9986486434936523
TEST_0551,0.0017824172973632812,0.9982175827026367
TEST_0552,0.0003249645233154297,0.9996750354766846
TEST_0553,1.0,0.0
TEST_0554,0.00634002685546875,0.9936599731445312
TEST_0555,0.99951171875,0.00048828125
TEST_0556,0.98193359375,0.01806640625
TEST_0557,0.00022518634796142578,0.9997748136520386
TEST_0558,0.0012111663818359375,0.9987888336181641
TEST_0559,0.0247955322265625,0.9752044677734375
TEST_0560,0.0001823902130126953,0.9998176097869873
TEST_0561,0.00031256675720214844,0.9996874332427979
TEST_0562,1.0,0.0
TEST_0563,0.98583984375,0.01416015625
TEST_0564,0.99853515625,0.00146484375
TEST_0565,0.00037860870361328125,0.9996213912963867
TEST_0566,0.00015592575073242188,0.9998440742492676
TEST_0567,0.951171875,0.048828125
TEST_0568,0.003765106201171875,0.9962348937988281
TEST_0569,0.0003859996795654297,0.9996140003204346
TEST_0570,0.99658203125,0.00341796875
TEST_0571,0.0011882781982421875,0.9988117218017578
TEST_0572,0.02947998046875,0.97052001953125
TEST_0573,0.99853515625,0.00146484375
TEST_0574,0.0005297660827636719,0.9994702339172363
TEST_0575,0.006877899169921875,0.9931221008300781
TEST_0576,1.0,0.0
TEST_0577,0.47802734375,0.52197265625
TEST_0578,0.045684814453125,0.954315185546875
TEST_0579,0.0189361572265625,0.9810638427734375
TEST_0580,0.99267578125,0.00732421875
TEST_0581,0.2138671875,0.7861328125
TEST_0582,0.0070953369140625,0.9929046630859375
TEST_0583,0.99755859375,0.00244140625
TEST_0584,0.99951171875,0.00048828125
TEST_0585,0.99951171875,0.00048828125
TEST_0586,9.244680404663086e-05,0.9999075531959534
TEST_0587,1.0,0.0
TEST_0588,0.99853515625,0.00146484375
TEST_0589,0.00254058837890625,0.9974594116210938
TEST_0590,0.004383087158203125,0.9956169128417969
TEST_0591,0.0012645721435546875,0.9987354278564453
TEST_0592,0.99658203125,0.00341796875
TEST_0593,0.99951171875,0.00048828125
TEST_0594,0.99951171875,0.00048828125
TEST_0595,0.98779296875,0.01220703125
TEST_0596,0.56982421875,0.43017578125
TEST_0597,0.0156707763671875,0.9843292236328125
TEST_0598,1.0,0.0
TEST_0599,0.99462890625,0.00537109375
TEST_0600,1.0,0.0
TEST_0601,0.0004477500915527344,0.9995522499084473
TEST_0602,0.01483917236328125,0.9851608276367188
TEST_0603,0.0011653900146484375,0.9988346099853516
TEST_0604,0.00030303001403808594,0.9996969699859619
TEST_0605,1.0,0.0
TEST_0606,0.9990234375,0.0009765625
TEST_0607,0.0018100738525390625,0.9981899261474609
TEST_0608,0.0002002716064453125,0.9997997283935547
TEST_0609,0.94287109375,0.05712890625
TEST_0610,0.982421875,0.017578125
TEST_0611,0.00257110595703125,0.9974288940429688
TEST_0612,0.001934051513671875,0.9980659484863281
TEST_0613,0.99853515625,0.00146484375
TEST_0614,0.99755859375,0.00244140625
TEST_0615,0.97265625,0.02734375
TEST_0616,0.98193359375,0.01806640625
TEST_0617,0.99853515625,0.00146484375
TEST_0618,1.0,0.0
TEST_0619,0.0153045654296875,0.9846954345703125
TEST_0620,0.00020182132720947266,0.9997981786727905
TEST_0621,0.99951171875,0.00048828125
TEST_0622,0.0006961822509765625,0.9993038177490234
TEST_0623,0.99951171875,0.00048828125
TEST_0624,0.00064849853515625,0.9993515014648438
TEST_0625,0.0013408660888671875,0.9986591339111328
